policy_area,record_or_root,mutation_or_event,evidence_object,evidence_source,required_reason,signature_meaning,who_can_sign,SOD_rule,audit_event,retention_class,data_integrity_risk,control_gate,test_evidence,stop_rule,notes,evidence_id,owner_role,screen_surface,api_family_implication,business_event_implication,source_refs
mrb_disposition,MRB,REVIEW_DISPOSE_REWORK_SCRAP_USE_AS_IS_RELEASE,MRB decision packet,MRB meeting decision evidence + risk/quality/product impact analysis,reason mandatory for every disposition and release branch,material/product disposition responsibility,"MRB chair, quality, engineering, operations, customer/regulatory role as required",MRB final disposition cannot be made solely by originator/operator,AUD.MRB.DISPOSITION_SIGNED,R-QMS-MRB-DISPOSITION,critical,"member roster, impacted lots, decision, conditions, rework plan, release constraints","MRB packet review, BREL release trace",stop if use-as-is/concession bypasses quality disposition,CONC cannot bypass MRB/BREL.,B07-EV-011,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
capa,CAPA,APPROVE_PLAN_VERIFY_EFFECTIVENESS_CLOSE,CAPA plan verification effectiveness packet,CAPA owner evidence + quality verification/effectiveness records,"reason mandatory for plan approval, due-date extension, verification result and closure","CAPA plan approval, implementation verification, effectiveness acceptance, closure responsibility","CAPA owner, quality reviewer, effectiveness verifier",CAPA owner cannot be sole verifier/effectiveness approver for critical CAPA,AUD.CAPA.CLOSURE_DECISION,R-QMS-CAPA,critical,"problem statement, root cause, actions, verification, effectiveness, residual risk",trace from source case/audit/complaint to effectiveness closure,stop if CAPA closes without verification/effectiveness evidence or approved non-applicability,B05 established mandatory effectiveness boundary.,B07-EV-012,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
change_control,ECO/MCO/VALIDATION_CHANGE,ASSESS_APPROVE_EFFECTIVATE_CLOSE,change control decision packet,impact assessment + CCB decision + downstream training/validation/effectivity evidence,"reason mandatory for scope, approval, rejection, deferral, emergency change, close",review/approval/effectivity responsibility,"change owner, engineering, quality, validation, operations, regulatory as applicable",originator cannot final approve high-risk change alone,AUD.CHANGE_CONTROL.DECISION_SIGNED,R-QMS-CHANGE,critical,"impacted roots/documents/training/validation/API/screen/data model, risk assessment",change traceability matrix and rollback/readiness evidence,stop if controlled change affects regulated workflow without validation impact decision,MCO and VALIDATION_CHANGE remain root_gap_request until A/M decision.,B07-EV-013,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
audit_management,AUDPLAN/AUDIT_FINDING,PLAN_AUDIT_RECORD_FINDING_CLOSE,audit finding evidence packet,auditor observations + objective evidence + auditee response + closure evidence,"reason mandatory for finding classification, extension, downgrade and closure","audit observation, finding classification, closure acceptance","auditor, auditee owner, quality audit manager",auditor records finding; auditee cannot close own finding without audit/quality acceptance,AUD.AUDIT_FINDING.CLOSED,R-QMS-AUDIT,high,"finding severity, clause, objective evidence, response, CAPA/SCAR linkage",closed finding sample to CAPA/SCAR/evidence trail,stop if finding closure lacks objective evidence or independent acceptance,FINDING alias normalized to AUDIT_FINDING in B05.,B07-EV-014,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
complaint_field_quality,COMPLAINT,INTAKE_ASSESS_REPORTABILITY_CLOSE,complaint assessment and reportability packet,customer/user complaint record + regulatory/quality assessment,"reason mandatory for reportability decision, closure, no-action decision, extension","complaint intake, investigation, reportability, closure responsibility","complaint owner, QA, RA, medical/safety role as required",complaint owner cannot sole-decide reportability for regulated product lines,AUD.COMPLAINT.REPORTABILITY_DECISION,R-COMPLAINT-REGULATORY,critical,"jurisdiction, due clock, investigation, linked NC/CAPA/SCAR/product/lot",reportability decision audit trail and closure review evidence,stop if complaint closes without reportability and quality linkage assessment,Jurisdiction deadlines to M04.,B07-EV-015,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
supplier_quality,SCAR/SUP_QUAL/SUP,ISSUE_SUPPLIER_ACTION_ACCEPT_CLOSE,supplier corrective action evidence packet,supplier response + internal quality review + affected material/product links,"reason mandatory for acceptance, rejection, closure, extension, supplier status impact",supplier action acceptance and closure responsibility,"supplier quality owner, procurement owner, quality approver",supplier or buyer alone cannot close critical SCAR without quality review,AUD.SCAR.CLOSURE_DECISION,R-SUPPLIER-QUALITY,high,"supplier response, containment, root cause, corrective action, verification",SCAR trace to PO/receipt/NC/material hold,stop if supplier status changes without quality evidence for high-risk supplier,B05/B02 handoff.,B07-EV-016,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
batch_ebr_edhr,EBR/EDHR/BATCH_RECORD,STEP_EXECUTION_REVIEW_APPROVE,executed batch/device history evidence,operator step entries + machine data + reviewer signatures + exceptions,"reason mandatory for step correction, exception, override and review rejection","authorship, review, approval, responsibility for executed record","operator, verifier, supervisor, quality reviewer, batch release authority",operator cannot final QA approve own executed batch/device history record,AUD.EBR_EDHR.STEP_OR_REVIEW,R-BATCH-DEVICE-HISTORY,critical,"step id, instruction version, material/equipment/operator status, timing, exceptions",reconstruct batch/device record from execution to release,stop if EBR/EDHR corrections overwrite original step data,B04 defined EBR/EDHR as executed evidence authority.,B07-EV-017,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
batch_release,BREL/RELEASE_PACKET,QA_RELEASE_REJECT_HOLD_REOPEN,batch/lot release packet,"compiled evidence from EBR/EDHR, inspection, deviations, MRB, CAPA, genealogy, holds",reason mandatory for release/reject/hold/reopen and conditional release,release/rejection responsibility,quality release authority/QP equivalent where applicable,release authority cannot be sole operator or originator for critical batch,AUD.BREL.RELEASE_DECISION,R-BATCH-RELEASE,critical,"all blockers cleared, audit review complete, signatures/evidence present",release packet completeness gate and blocked-release negative test,stop if any unresolved critical blocker exists,B04 BREL release decision authority.,B07-EV-018,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
inspection_lab_spc,INSP/QC_SAMPLE/SPC,RECORD_RESULT_REVIEW_OOS_OOT_APPROVE,inspection/test result evidence,inspector/lab entry + instrument metadata + specification context + audit trail,"reason mandatory for result correction, retest, reprocessing, override, OOS/OOT disposition",result authorship/review/approval responsibility,"inspector/analyst, reviewer, quality approver",analyst cannot approve own critical result without independent review,AUD.QUALITY_RESULT.RECORDED_REVIEWED,R-QC-TEST-INSPECTION,critical,"method version, sample id, instrument id, result, units, spec, raw data metadata",raw data/metadata trace and audit trail review evidence,stop if result lacks method/spec/sample/instrument metadata,FDA DI guidance metadata/audit trail lens.,B07-EV-019,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
genealogy_traceability,LOT_GENEALOGY/SERIAL/LOT,ADD_CORRECT_AMEND_EDGE,genealogy edge and amendment evidence,system-generated consumption/production/serialization edge + user correction amendment,reason mandatory for amendment/correction; no reason for normal auto edge,authorship or correction approval depending on criticality,operator/system service for normal edge; quality/traceability owner for amendment approval,edge originator cannot solely approve critical genealogy correction,AUD.GENEALOGY.EDGE_APPENDED_OR_AMENDED,R-TRACEABILITY-GENEALOGY,critical,"source lot/serial, target lot/serial, quantity, operation, timestamp, source system, amendment chain",genealogy reconstruction and original edge visibility test,stop if original genealogy edge can be overwritten/deleted,B04 append-only amendment rule.,B07-EV-020,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
material_hold_release,LOT/QUARANTINE/INVTXN,PLACE_HOLD_RELEASE_HOLD_DISPOSE,material hold and release evidence,warehouse/quality hold command + disposition and release approvals,reason mandatory for hold/release/disposition/inventory adjustment,hold/release/disposition responsibility,"warehouse actor, quality owner, MRB/release authority",warehouse initiator cannot release quality hold alone,AUD.MATERIAL.HOLD_RELEASE_DECISION,R-MATERIAL-QUALITY,critical,"lot/site/location/status, affected orders, hold code, release evidence",blocked movement/consumption check and release trace,"stop if held material can be consumed, shipped or released without quality gate",B02/B04 linkage.,B07-EV-021,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
rework_repair,OPER/MRB/NQCASE,AUTHORIZE_REWORK_EXECUTE_VERIFY_CLOSE,rework authorization and execution branch evidence,MRB/NQ disposition + operation branch + verification results,"reason mandatory for rework authorization, deviation, verification failure and close","rework authorization, execution authorship, verification approval","MRB/quality/engineering, operator, inspector",rework executor cannot approve final verification alone,AUD.REWORK.BRANCH_DECISION,R-QMS-MRB-DISPOSITION,critical,"parent order/lot, branch operation, instruction, verification, residual risk",trace original defect to rework branch and verification,stop if rework erases failed execution history,"B04 rework creates branch, not deletion.",B07-EV-022,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
equipment_calibration_oot,CAL/OOT/MDEV/EQP,CALIBRATE_FAIL_OOT_ASSESS_DISPOSE,calibration and OOT impact evidence,calibration record + instrument/device metadata + affected product/process impact,"reason mandatory for OOT assessment, disposition, limited use and recall","calibration execution, OOT impact, product disposition responsibility","calibration technician, metrology owner, quality approver",calibration executor cannot final approve product impact disposition,AUD.CAL_OOT.IMPACT_DECISION,R-CALIBRATION-OOT,critical,"device id, standard traceability, interval, result, affected scope, disposition",OOT trace to impacted lots/batches/inspections and CAPA decision,stop if expired/OOT device can authorize execution or results,B06 OOT separated from failed calibration event.,B07-EV-023,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
maintenance_rts,MWO/RTS/EQP,COMPLETE_MWO_VERIFY_RTS_RELEASE_EQUIPMENT,maintenance completion and return-to-service evidence,maintenance work order evidence + checks + verification + status update,"reason mandatory for closure, failed verification, bypass, emergency repair","maintenance completion, verification, RTS release responsibility","technician, maintenance supervisor, production owner, quality as needed",technician cannot sole-release critical equipment to execution after repair,AUD.MWO.RTS_DECISION,R-EQUIPMENT-MAINTENANCE,high,"work steps, parts/tools, checks, safety cleanup, calibration impact, status",RTS readiness trace to equipment availability gate,stop if equipment becomes available without RTS evidence after critical maintenance,"RTS is projection, not hidden authority.",B07-EV-024,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
work_authorization_safety,LOTO/PTW/JSA/PPE/EHS_INCIDENT,AUTHORIZE_WORK_APPLY_REMOVE_LOCK_CLOSE_PERMIT,work authorization and LOTO evidence,permit/JSA/PPE checklist + LOTO sign-on/off + system audit,"reason mandatory for permit exception, forced lock removal, emergency release","work authorization, lock application/removal responsibility","authorized employee, permit issuer, safety owner",forced removal requires independent safety/management review; no sole self-approval,AUD.SAFETY.WORK_AUTH_LOTO_DECISION,R-EHS-SAFETY,critical,"equipment energy state, personnel, permit scope, lock tags, verification, closeout",LOTO active blocks equipment readiness and operation dispatch,stop if execution proceeds on equipment with active LOTO/PTW blocker,LOTO/PTW/JSA/PPE root_gap_request under B06.,B07-EV-025,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
ehs_recordability,EHS_INCIDENT,CLASSIFY_RECORDABILITY_ESCALATE_CLOSE,EHS incident recordability evidence,incident report + investigation + classification + corrective action links,"reason mandatory for recordability decision, severity change, closure and no-action","incident report, recordability classification, closure responsibility","reporter, EHS owner, supervisor, compliance reviewer",reporter cannot final classify/close serious incident alone,AUD.EHS.RECORDABILITY_DECISION,R-EHS-INCIDENT,critical,"incident time/place, affected people, severity, recordability, actions, CAPA linkage",incident timeline and external reporting decision trace,stop if recordability/notification decision missing for serious incident,Jurisdiction-specific thresholds to M04.,B07-EV-026,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
identity_authorization,IAM/COMP_MATRIX/TRAIN_RECORD,GRANT_REVOKE_ROLE_PERMISSION_EMERGENCY_ACCESS,authorization evidence and access review packet,identity lifecycle event + training/competency/role mapping + approval evidence,"reason mandatory for privileged access, emergency access, role override and deactivation",authorization approval responsibility,"process owner, system owner, quality/security owner for regulated roles",admin cannot approve own privileged access; emergency access needs retrospective independent review,AUD.AUTHZ.ACCESS_DECISION,R-SECURITY-IDENTITY-AUDIT,critical,"role, root permissions, training qualification, approval, expiry, review evidence",access review sample and command-denial trace,stop if e-sign or regulated command can be executed by unqualified/unauthorized role,B07 relies on C/D for exact API/UX permissions.,B07-EV-027,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
master_data_effectivity,ITEM/CUST/SUP/EQP/MDEV/CDOC,APPROVE_ACTIVATE_REVISE_OBSOLETE,master-data effectivity evidence,master data revision + validation/approval/effectivity metadata,reason mandatory for revise/activate/obsolete/high-risk attribute change,review/approval/effectivity responsibility,"data steward, domain owner, quality where GxP impact",creator/data steward cannot solely approve high-risk GxP master data change,AUD.MASTER_DATA.EFFECTIVITY_DECISION,R-MASTER-DATA-CONTROLLED,high,"revision, effective date, downstream impact, duplicate/conflict checks",trace master revision to workflow gating and affected record,stop if authoritative master data changes without effectivity/audit evidence,P0 root baseline owner gaps remain.,B07-EV-028,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
