standard_or_policy,requirement_theme,affected_domain,affected_root,affected_action_or_feature,required_artifact,owner,gate,evidence,test_or_review_method,rollback_or_restriction,frontend_panel_need,api_or_workflow_control,audit_event,signature_meaning,wave,stop_rule,source_refs,notes
regulated_action_control,START_TRAINING,,TRAIN_RECORD,START_TRAINING,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Trainee,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,trainee acknowledges they started assigned training for the exact document/course revision,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-12,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,COMPLETE_TRAINING_CONTENT,,TRAIN_RECORD,COMPLETE_TRAINING_CONTENT,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Trainee,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,trainee attests completion of assigned content for exact revision,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-13,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,APPROVE_QUALIFICATION,,TRAIN_RECORD,APPROVE_QUALIFICATION,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Trainer / Qualified Assessor,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,assessor signs learner is qualified for the stated task/role/equipment/document scope,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-14,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,TRIGGER_RETRAINING_FROM_DOCUMENT_CHANGE,,TRAIN_RECORD,TRIGGER_RETRAINING_FROM_DOCUMENT_CHANGE,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Document Control / Training Coordinator,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,not qualification; document/training owner attests retraining trigger and effective deadline,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-15,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,SUSPEND_QUALIFICATION,,TRAIN_RECORD,SUSPEND_QUALIFICATION,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Quality Lead / Training Owner,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,quality/training owner signs that qualification is suspended pending review/retraining,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-16,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,REINSTATE_QUALIFICATION,,TRAIN_RECORD,REINSTATE_QUALIFICATION,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Training Owner,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,training owner signs qualification is reinstated for stated scope and expiry,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-17,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,REVOKE_QUALIFICATION,,TRAIN_RECORD,REVOKE_QUALIFICATION,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Quality Lead / HR Lead,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,quality/HR owner signs qualification revocation and business impact,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-18,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,APPROVE_COMPETENCY_MATRIX_REVISION,,COMP_MATRIX,APPROVE_COMPETENCY_MATRIX_REVISION,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Quality Lead / HR Lead,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,quality/HR signs competency matrix revision is approved and effective,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-19,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,REQUEST_MRB_DISPOSITION,,NQCASE,REQUEST_MRB_DISPOSITION,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Quality Engineer,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,quality signs MRB disposition is required and scope is defined,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-20,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,REQUEST_DEVIATION_APPROVAL,,NQCASE,REQUEST_DEVIATION_APPROVAL,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Quality Engineer,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,quality signs deviation/concession review is required,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-21,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,ESCALATE_TO_CAPA,,NQCASE,ESCALATE_TO_CAPA,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Quality Lead,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,quality lead signs CAPA escalation rationale and related evidence,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-22,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,CLOSE_MINOR_NONCONFORMANCE,,NQCASE,CLOSE_MINOR_NONCONFORMANCE,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Quality Lead,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,quality lead signs nonconformance closure without CAPA and accepts rationale,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-23,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,LINK_MRB_DECISION,,NQCASE,LINK_MRB_DECISION,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Quality Engineer,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,quality signs MRB disposition linkage is complete,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-24,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,LINK_APPROVED_DEVIATION,,NQCASE,LINK_APPROVED_DEVIATION,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Quality Engineer,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,quality signs approved deviation linkage and scope fit,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-25,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,LINK_CAPA,,NQCASE,LINK_CAPA,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Quality Lead,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,quality lead signs CAPA linkage satisfies escalation requirement,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-26,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,CLOSE_NONCONFORMANCE,,NQCASE,CLOSE_NONCONFORMANCE,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Quality Lead,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,quality lead signs final nonconformance closure and residual-risk rationale,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-27,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,SUBMIT_DEVIATION_REQUEST,,DEVIATION,SUBMIT_DEVIATION_REQUEST,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Production Supervisor / Quality Engineer,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,requester attests deviation request describes exact variance and affected scope,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-28,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,ACCEPT_FOR_RISK_ASSESSMENT,,DEVIATION,ACCEPT_FOR_RISK_ASSESSMENT,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,QA Approver,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,QA signs request may proceed to risk assessment,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-29,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
