policy_area,record_or_root,mutation_or_event,evidence_object,evidence_source,required_reason,signature_meaning,who_can_sign,SOD_rule,audit_event,retention_class,data_integrity_risk,control_gate,test_evidence,stop_rule,notes,audit_id,event_class,minimum_payload,review_frequency_policy,copy_export_requirement
esign,ALL_SIGNATURE_BEARING_RECORDS,SIGNATURE_CHALLENGE_PASS,audit_event::AUD.ESIGN.CHALLENGE_PASSED,system_generated,N/A unless recovery/override,N/A,unique signer,no shared accounts,AUD.ESIGN.CHALLENGE_PASSED,R-SECURITY-IDENTITY-AUDIT,critical,challenge component and session continuity captured,auth challenge evidence review,stop if password/session-only policy violates selected risk class,,B07-AUD-011,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
esign,ALL_SIGNATURE_BEARING_RECORDS,SIGNATURE_CHALLENGE_FAIL,audit_event::AUD.ESIGN.CHALLENGE_FAILED,system_generated,N/A,N/A,failed identity attempt,security review for repeated failures,AUD.ESIGN.CHALLENGE_FAILED,R-SECURITY-IDENTITY-AUDIT,critical,failure reason category and alert captured,failed attempt alert test,stop if failed attempts are not detectable,,B07-AUD-012,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
esign,ALL_SIGNATURE_BEARING_RECORDS,SIGNATURE_EXECUTE,audit_event::AUD.ESIGN.EXECUTED,system_generated,mandatory if command has reason,explicit command meaning,unique authorized signer,SOD and qualification checked before execution,AUD.ESIGN.EXECUTED,R-SIGNATURE-SAME-AS-SUBJECT-RECORD,critical,printed name/time/meaning/record link captured,human-readable signature manifestation test,stop if signature meaning missing,,B07-AUD-013,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
esign,ALL_SIGNATURE_BEARING_RECORDS,SIGNATURE_RECORD_LINK,audit_event::AUD.ESIGN.RECORD_LINKED,system_generated,N/A,same as signature,system-generated,not user-editable,AUD.ESIGN.RECORD_LINKED,R-SIGNATURE-SAME-AS-SUBJECT-RECORD,critical,record version and signature id linked,attempt to transfer signature negative test,stop if signature can be detached,,B07-AUD-014,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
evidence,ALL,ATTACH_EVIDENCE,audit_event::AUD.EVIDENCE.ATTACHED,system_generated,mandatory for manual evidence attachment,N/A unless evidence approval command,evidence contributor,attachment approval separate when critical,AUD.EVIDENCE.ATTACHED,R-REG-SUBJECT-RECORD,high,file/checksum/type/source and metadata captured,evidence attachment trace sample,stop if evidence can be attached without source metadata,,B07-AUD-015,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
evidence,ALL,OBSOLETE_OR_SUPERSEDE_EVIDENCE,audit_event::AUD.EVIDENCE.OBSOLETED,system_generated,mandatory,evidence supersede responsibility,authorized contributor/reviewer,critical evidence supersede requires independent review,AUD.EVIDENCE.OBSOLETED,R-REG-SUBJECT-RECORD,high,old evidence retained and linked to new,evidence supersede trace sample,stop if evidence is physically deleted rather than obsoleted,,B07-AUD-016,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
audit_review,ALL_CRITICAL,REVIEW_AUDIT_TRAIL,audit_event::AUD.AUDIT_TRAIL.REVIEWED,system_generated,mandatory for review scope/exceptions,audit trail review acceptance,quality/process reviewer,reviewer cannot be sole actor for own critical transaction,AUD.AUDIT_TRAIL.REVIEWED,R-AUDIT-SAME-AS-SUBJECT-RECORD,critical,"scope, exception findings, outcome captured",audit review packet sample,stop if final release occurs before required audit review,,B07-AUD-017,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
data_integrity,ALL,DATA_INTEGRITY_EXCEPTION,audit_event::AUD.DATA_INTEGRITY.EXCEPTION_OPENED,system_generated,mandatory,quality escalation responsibility,quality/data integrity owner,investigation/closure independent from implicated actor,AUD.DATA_INTEGRITY.EXCEPTION_OPENED,R-DATA-INTEGRITY-INCIDENT,critical,"exception type, scope, impacted records, containment captured",DI exception to CAPA trace,stop if DI incident can close without impact assessment,,B07-AUD-018,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
access,IAM/COMP_MATRIX,GRANT_PRIVILEGE,audit_event::AUD.AUTHZ.PRIVILEGE_GRANTED,system_generated,mandatory,authorization responsibility,process/system/security owner,admin cannot approve own privilege,AUD.AUTHZ.PRIVILEGE_GRANTED,R-SECURITY-IDENTITY-AUDIT,critical,"permission set, expiry, approver, training evidence captured",privilege grant sample,stop if regulated role lacks approval/training evidence,,B07-AUD-019,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
access,IAM/COMP_MATRIX,REVOKE_OR_EXPIRE_PRIVILEGE,audit_event::AUD.AUTHZ.PRIVILEGE_REVOKED,system_generated,reason for manual revocation,N/A,system/security owner,N/A,AUD.AUTHZ.PRIVILEGE_REVOKED,R-SECURITY-IDENTITY-AUDIT,high,revocation time/reason captured,deactivated actor cannot sign test,stop if deactivated user can sign,,B07-AUD-020,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
access,IAM,EMERGENCY_ACCESS,audit_event::AUD.AUTHZ.BREAK_GLASS_USED,system_generated,mandatory,emergency access responsibility,authorized emergency actor + retrospective reviewer,user cannot self-approve retrospective review,AUD.AUTHZ.BREAK_GLASS_USED,R-SECURITY-IDENTITY-AUDIT,critical,scope/time/commands/explanation captured,break-glass review packet,stop if emergency access lacks time limit or retrospective review,,B07-AUD-021,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
device_source,MDEV/EQP/OTGEDGE,DEVICE_SOURCE_CHECK,audit_event::AUD.DEVICE.SOURCE_CHECKED,system_generated,N/A for normal automated check; mandatory for exception,N/A,system-generated or device owner,device owner review for exception,AUD.DEVICE.SOURCE_CHECKED,R-DEVICE-DATA-INTEGRITY,high,"device id, trust class, time, source clock, sequence captured",machine signal trust review,stop if machine data is accepted without trust/source classification,,B07-AUD-022,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
offline,OFFLINE_CAPTURE_QUEUE,OFFLINE_CAPTURE_ACCEPTED,audit_event::AUD.OFFLINE.CAPTURE_ACCEPTED,system_generated,late-entry/conflict reason mandatory,late entry authorship/reviewer acceptance,operator + reviewer,capturer cannot sole approve critical conflict,AUD.OFFLINE.CAPTURE_ACCEPTED,R-REG-SUBJECT-RECORD,critical,"local/server time, device, sequence captured",offline replay test,stop if offline capture can release/sign/dispose,,B07-AUD-023,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
offline,OFFLINE_CAPTURE_QUEUE,RECONCILE_CONFLICT,audit_event::AUD.OFFLINE.CONFLICT_RESOLVED,system_generated,mandatory,conflict resolution acceptance,supervisor/quality by risk,capturer cannot sole approve critical conflict,AUD.OFFLINE.CONFLICT_RESOLVED,R-REG-SUBJECT-RECORD,critical,conflict details and chosen resolution captured,conflict sample trace,stop if conflict resolution overwrites original offline entry,,B07-AUD-024,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
ai,AI_ADVISORY,AI_OUTPUT_GENERATED,audit_event::AUD.AI.OUTPUT_GENERATED,system_generated,N/A; use rationale when relied upon,AI has no signature meaning,system-generated; human remains accountable,AI cannot sign/approve/dispose/release,AUD.AI.OUTPUT_GENERATED,R-AI-ADVISORY-GOVERNANCE,high,model id/version/source references/prompt class captured,AI output trace review,stop if AI output can mutate record autonomously,,B07-AUD-025,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
ai,AI_ADVISORY,HUMAN_USED_AI_ADVICE,audit_event::AUD.AI.ADVICE_USED_BY_HUMAN,system_generated,mandatory rationale when linked to regulated decision,human command meaning unchanged,authorized human role,human signer SOD applies,AUD.AI.ADVICE_USED_BY_HUMAN,R-AI-ADVISORY-GOVERNANCE,high,AI output id and human rationale captured,AI boundary test,stop if AI is recorded as signer,,B07-AUD-026,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
retention,ALL,EXPORT_RECORD_COPY,audit_event::AUD.RECORD_COPY.EXPORTED,system_generated,mandatory for official copy/export,export attestation if procedure requires,records manager/quality/system owner,export preparer cannot sole certify critical inspection package,AUD.RECORD_COPY.EXPORTED,R-RETENTION-COPY-ARCHIVE,high,"export manifest, versions, signatures, audit refs, checksum captured",inspection copy completeness test,stop if export omits audit/signature metadata,,B07-AUD-027,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
retention,ALL,ARCHIVE_RESTORE,audit_event::AUD.ARCHIVE.RESTORED,system_generated,mandatory,restore authorization,records manager/system owner,restoration review independent for critical archive,AUD.ARCHIVE.RESTORED,R-RETENTION-COPY-ARCHIVE,high,"archive id, restore reason, integrity check captured",restore drill evidence,stop if archived records not retrievable/readable,,B07-AUD-028,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
system_doc,SYSTEM_DOC/VALIDATION_CHANGE,SYSTEM_DOC_CHANGE,audit_event::AUD.SYSTEM_DOC.CHANGE_CONTROLLED,system_generated,mandatory,system doc review/approval,system owner/validation/quality,author cannot final approve own GxP doc change,AUD.SYSTEM_DOC.CHANGE_CONTROLLED,R-VALIDATION-SYSTEM-DOC,high,"revision, diff, approval, impacted requirements/tests captured",system doc trace sample,stop if system documentation changes without audit trail,,B07-AUD-029,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
supplier_service,SUPPLIER_SERVICE,REMOTE_ACCESS_SESSION,audit_event::AUD.SUPPLIER_REMOTE_ACCESS.RECORDED,system_generated,mandatory for session/change reason,remote access authorization responsibility,system owner/security/quality,supplier cannot self-authorize session,AUD.SUPPLIER_REMOTE_ACCESS.RECORDED,R-SUPPLIER-SERVICE-GXP,high,"supplier, session time, scope, commands/data affected captured",remote access review evidence,stop if supplier remote access unlogged,,B07-AUD-030,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
