artifact_id,artifact,purpose,owner,trigger,affected_domain,affected_root,intended_use,GxP_impact,risk_class,requirement_ref,test_protocol_ref,evidence_required,deviation_handling,change_control_required,periodic_review_need,release_gate,rollback_or_restriction,stop_rule,notes,artifact_category,validation_phase,source_prompt_binding
B08-ART-014,Evidence Object / Record Copy / Export Protocol,"Verify evidence packet creation, linking, human-readable/electronic copy and inspection-ready retrieval",Evidence Owner + QA,regulated evidence object or record package used,Quality / Production / Platform,EVID|EVIDENCE|EBR|EDHR|BREL|CDOC|CAPA,Evidence object supports regulated record reconstruction and review,direct/indirect GxP,VPL-4/VPL-5,B08-REQ-014,B08-PROT-EVID-001,"evidence refs, file metadata, hash/checksum where applicable, export/copy sample",deviation if evidence cannot be retrieved or record copy loses meaning,yes for evidence model/export/retention changes,PR-3,VRG-07 evidence protocol passed,disable release/closure if evidence packet incomplete,stop if record cannot be reproduced in human-readable and electronic form according to scope,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,evidence,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-015,Interface / Data Flow Validation Protocol,"Verify interfaces, data transformations, event semantics, reconciliation and data not altered in value/meaning",Integration Owner + QA + Process Owner,API/event/ETL/interface affects regulated record or decision,ALL,per affected root/API/event,Validate semantic integrity across HESEM and external systems,conditional/direct GxP,VPL-3..VPL-5,B08-REQ-015,B08-PROT-INT-001,"data flow diagram, interface tests, reconciliation evidence, error handling",major deviation if value/meaning is altered or reconciliation absent,yes for interface contract/field mapping/event changes,PR-2/PR-3,VRG-07 interface evidence accepted,disable integration-fed decision; require manual verified entry if allowed,stop if receiving system meaning cannot be reconciled to source record,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,integration,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-016,Security / Access / IAM Verification Protocol,"Verify role permissions, least privilege, SOD, password/signature controls and access review evidence",Security/IAM Owner + QA,regulated feature or e-sign control enabled,Core Platform / ALL,IAM|ESIGN|per affected root,Ensure only authorized trained individuals perform regulated actions,indirect/direct GxP,VPL-3..VPL-5,B08-REQ-016,B08-PROT-IAM-001,"role matrix, permission test, SOD negative test, access review sample",critical deviation if unauthorized user can perform regulated action,yes for role/permission/signature authentication changes,PR-2/PR-3,VRG-06 IAM controls verified,remove permission or disable action until corrected/retested,stop if e-sign or release action is available to unauthorized/untrained actor,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,security,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-017,Training / Competency Readiness Evidence,"Verify users, approvers and validators are trained for procedures and assigned roles before regulated use",Training Owner + QA,regulated workflow/action enabled,Quality / Production / Maintenance,TRAIN_RECORD|COMP_MATRIX|ALL,Ensure personnel have training and competency for regulated actions,direct/indirect GxP,VPL-3..VPL-5,B08-REQ-017,B08-PROT-TRN-001,"training matrix, required SOPs, training records, competency status",major deviation if required training incomplete for test executor or signer,yes for SOP/role/process changes,PR-2/PR-3,VRG-08 training readiness confirmed,restrict role/action until training complete,stop if validator/tester/approver lacks required training evidence,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,training,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-018,Test Protocol Package,"Define objective, scope, prerequisites, steps, expected results, data, roles and acceptance criteria",QA Validation Lead + Test Owner,approved URS/FRA/config baseline for regulated feature,ALL,per affected root/function,Evidence planned verification of intended use and risk controls,risk-based GxP,VPL-2..VPL-5,B08-REQ-018,B08-PROT-TP-001,"approved protocol, test data, acceptance criteria, prerequisites",protocol deviation if step/expected result/data is changed during execution,yes for protocol scope/steps/acceptance criteria changes,review each package,VRG-07 protocol approved before execution,do not execute uncontrolled ad hoc evidence for regulated acceptance,"stop if protocol lacks objective, expected result, evidence capture method or deviation rule",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,test_protocol,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-019,Executed Test Evidence Packet,"Capture evidence, actual result, timestamp, executor, environment, data set, defects and pass/fail result",Test Executor + Independent Reviewer,test protocol execution,ALL,per affected root/function,Provide objective evidence of control performance,risk-based GxP,VPL-2..VPL-5,B08-REQ-019,B08-PROT-EXEC-001,"executed steps, screenshots/logs/exports, actual vs expected, reviewer signoff","deviation if actual result differs, evidence incomplete, or execution uncontrolled",yes if re-execution or corrected evidence needed,retain per class; PR uses summary,VRG-07 evidence complete,exclude failed/uncontrolled test from release-readiness until dispositioned,"stop if evidence cannot prove what environment, data, actor and version were tested",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,test_evidence,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-020,Validation Deviation Log and Investigation,"Record, classify, investigate, disposition and retest deviations found during validation execution",QA Validation Lead + Deviation Owner,"test failure, protocol departure, missing evidence, uncontrolled change",ALL,per affected root/function,Control validation anomalies and residual risk,direct/indirect GxP,VPL-2..VPL-5,B08-REQ-020,B08-PROT-DEV-001,"deviation record, impact assessment, root cause, corrective action, retest evidence",deviation itself must be closed or accepted with QA risk decision,yes if corrective action changes requirement/config/protocol,review each package and PR trends,VRG-08 open deviations dispositioned,block affected feature or restrict use until deviation disposition accepted,stop if critical/major validation deviation remains open without QA-approved restriction,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,deviation,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-021,Traceability Matrix,"Link intended use, requirements, risks, controls, tests, evidence, deviations and summary report",QA Validation Lead,before release-readiness decision or material change,ALL,per affected root/package,Ensure every regulated requirement and risk control is tested or justified,direct/indirect GxP,VPL-2..VPL-5,B08-REQ-021,B08-PROT-TRACE-001,"requirements-to-test matrix, coverage status, orphan list",deviation if orphan requirement/risk/test discovered,yes when requirement/test/control changes,review per package and periodic review,VRG-08 traceability complete,hold feature/read-only until orphan items resolved or justified,stop if any critical requirement lacks test/evidence or any test lacks requirement/risk rationale,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,traceability,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-022,Validation Summary Report / Release-Readiness Decision,"Summarize scope, executed evidence, deviations, residual risk, restrictions and readiness decision",QA Validation Lead + System Owner + Process Owner,completion of test package or change package,ALL,per affected root/package,Document whether feature is ready for controlled regulated use under specified intended use,direct/indirect GxP,VPL-3..VPL-5,B08-REQ-022,B08-PROT-VSR-001,"summary report, trace coverage, deviation status, restrictions, signatures",summary deviation if report contradicts evidence or omits restrictions,yes for decision changes/restriction changes,review at PR and change control,VRG-08 QA-approved readiness package,apply explicit restriction or rollback plan if readiness not achieved,stop if report uses production/validated claim outside approved package and environment,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,summary_report,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-023,Change Control Impact Assessment,"Assess impact of changes on intended use, GxP, risk, requirements, tests, evidence, training and release restrictions",Change Owner + QA + System Owner,"change request, defect fix, configuration change, supplier change, dependency upgrade",ALL,per affected root/API/screen/workflow,Control changes after baseline or during validation package,direct/indirect/conditional GxP,VPL-1..VPL-5,B08-REQ-023,B08-PROT-CC-001,"change record, impact assessment, regression scope, approvals",deviation if change occurs without approved impact assessment,yes for all controlled changes; emergency path allowed only with retrospective QA review,PR trend by change class,VRG-09 change-control readiness,rollback to last controlled baseline or restrict affected function,stop if change touches regulated behavior without impact assessment and regression decision,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,change_control,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-024,Regression Test Scope Model,"Determine retest scope based on changed requirement, workflow, API, screen, evidence, auth, data or supplier dependency",QA/Test Owner + System Owner,controlled change or defect fix,ALL,per affected root/function,Prevent regression in validated/control-package behavior,risk-based GxP,VPL-2..VPL-5,B08-REQ-024,B08-PROT-REG-001,"regression rationale, selected tests, omitted-test justification, executed evidence",major deviation if impacted high-risk control omitted without rationale,yes for changed scope/omissions,review per change and PR,VRG-09 regression accepted,disable change or keep read-only until regression evidence complete,stop if regression scope ignores audit/e-sign/evidence/authorization/negative path controls,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,regression,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-025,Periodic Review Report,"Confirm continued fit for intended use, change history, deviations, access, audit trail, backup/restore, supplier and risk status",System Owner + QA + Process Owner,"time/event trigger, audit finding, major change, supplier/security update",ALL,per system/root/package,Maintain control over regulated intended use through lifecycle,direct/indirect GxP,VPL-2..VPL-5,B08-REQ-025,B08-PROT-PR-001,"review report, change/deviation trend, access review, audit review, backup evidence",PR deviation if review finds unassessed change or unresolved control degradation,yes if PR drives corrective change,frequency by M04/site/predicate rules,VRG-10 periodic review complete,restrict use or open CAPA/change if control no longer fit,stop if regulated system remains in use past review due trigger without documented risk decision,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,periodic_review,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-026,Backup/Restore and Business Continuity Verification,"Verify backup, restore, alternate/manual process and recovery evidence for critical regulated workflows",IT Owner + Process Owner + QA,"critical regulated workflow, release/disposition/evidence retention use",Core Platform / Production / Quality,EVIDENCE|EBR|EDHR|BREL|CDOC|CAPA|NQCASE,Ensure availability and recoverability of regulated records and processes,direct/indirect GxP,VPL-3..VPL-5,B08-REQ-026,B08-PROT-BCP-001,"backup/restore test, RTO/RPO rationale, manual process evidence",critical deviation if records cannot be restored or alternate process uncontrolled,"yes for backup, storage, infra, BCP changes",PR-3/PR-4,VRG-06 continuity verified,disable critical regulated use if recovery cannot be demonstrated,stop if release/disposition/evidence workflows lack recovery/alternate-process evidence,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,continuity,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-027,Data Migration / Archival / Retirement Validation,"Verify migrated/archived/decommissioned data preserves value, meaning, integrity, access and retention",Data Owner + QA + System Owner,"migration, archival, decommissioning, format change",ALL,per affected root/record class,Maintain regulated record meaning across lifecycle and retirement,direct/indirect GxP,VPL-3..VPL-5,B08-REQ-027,B08-PROT-MIG-001,"mapping, reconciliation, sample comparison, retention/access proof",critical/major deviation if value/meaning changed or access lost,"yes for data format, mapping, archive or retirement changes",PR as retention/access review,VRG-11 migration/retirement accepted,do not decommission source until reconciliation and retrieval evidence accepted,stop if migrated/archived records cannot support inspection/reconstruction,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,migration,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-028,AI Advisory Intended Use and Model Control Assessment,"Define AI intended use, prohibited actions, performance metrics, human review, monitoring and model/data change controls",AI/Data Owner + QA + Process Owner,AI summary/advisory used in regulated workflow,Analytics & AI / ALL,AI_ASSIST|AI_KNOWLEDGE|PRED_MAINT|AIRDY|affected roots,AI is advisory only unless separately validated and governed; no autonomous regulated decisions,conditional/direct GxP if decision influence exists,VPL-2..VPL-5,B08-REQ-028,B08-PROT-AI-001,"intended use, prohibited-use list, evaluation report, monitoring plan, human-review evidence",major/critical deviation if AI output drives regulated decision without human authority,"yes for model, prompt, retrieval corpus, metrics or workflow influence changes",event-driven review; PR-3/PR-4 for regulated influence,VRG-12 AI boundary accepted,disable AI action surface or mark advisory-only until controls accepted,"stop if AI can sign, approve, release, dispose, close, classify reportability or bypass human review",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,ai,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-029,Offline Capture / Reconciliation Validation,"Verify offline capture constraints, sync, conflict resolution, audit, reconciliation and prohibition of final regulated decisions offline",System Owner + Process Owner + QA,mobile/kiosk/offline workflow proposed,Production / Quality / Maintenance,OPER|INSP|LOT|MWO|TRAIN_RECORD|affected roots,Allow capture-only continuity without weakening regulated controls,conditional/direct GxP,VPL-3..VPL-5,B08-REQ-029,B08-PROT-OFF-001,"offline scenario, sync evidence, conflict handling, audit time/source, rejection evidence",major deviation if offline permits release/e-sign/disposition/closure without controls,yes for offline/sync/conflict logic changes,PR-2/PR-3,VRG-07 offline controls verified,offline mode restricted to capture-only; block final decision actions,"stop if offline process cannot distinguish capture time, source clock, reviewer and authoritative reconciliation",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,offline,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-030,Screen / UX Regulated Use Verification,"Verify UI action surface, warnings, read-only states, evidence/signature tabs, record shell vs workspace authority and accessibility-critical interactions",UX Owner + QA + Process Owner,regulated action appears in UI or route contract changes,ALL,per screen/root,"Ensure UI does not mislead users about authority, evidence, status or action risk",direct/indirect GxP,VPL-2..VPL-5,B08-REQ-030,B08-PROT-UX-001,"screen contract, negative/permission views, disabled states, decision warning evidence",deviation if UI exposes unauthorized action or hides required evidence/status,yes for route/screen/action/permission wording changes,PR-2/PR-3,VRG-07 UX evidence accepted,hide/disable action surface until contract verified,stop if workspace projection can perform hidden authority mutation or record shell lacks audit/evidence/signature visibility,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,frontend,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-031,API / Event Contract Verification Plan,Verify command/event/problem/idempotency/concurrency contracts for regulated mutation and evidence APIs,API Owner + QA + Integration Owner,regulated API/event introduced or contract changed,ALL,per affected root/API/event,"Ensure API contracts preserve workflow, audit, evidence and data integrity semantics",direct/indirect GxP,VPL-3..VPL-5,B08-REQ-031,B08-PROT-API-001,"contract review, positive/negative scenario evidence, problem response mapping, event payload review",major deviation if API allows uncontrolled mutation or inconsistent event semantics,yes for API/event contract changes,PR-2/PR-3,VRG-07 API/event evidence accepted,fallback to read-only/no mutation endpoint until control contract accepted,"stop if API allows mutation without state token, idempotency, auth, evidence refs, audit context and error contract",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,api_event,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-032,Environmental / EHS Compliance Validation Addendum,Assess EHS/work authorization/LOTO/reportability workflows where records may be regulated or safety-critical,EHS Owner + QA + System Owner,EHS/LOTO/PTW/JSA workflows used,Maintenance / EHS,EHS_INCIDENT|LOTO|PTW|JSA|MWO|EQP,"Control safety-critical records, reportability assessments and work authorization evidence",conditional/direct safety and regulatory impact,VPL-3..VPL-5,B08-REQ-032,B08-PROT-EHS-001,"hazard assessment, role authorization, escalation, recordability/reportability evidence",critical deviation if unsafe work/release action is possible without LOTO/permit evidence,yes for safety workflow or jurisdiction thresholds changes,PR-3/PR-4 where safety-critical,VRG-07 EHS controls verified,block work order or equipment release until safety evidence complete,stop if work can proceed where required LOTO/PTW/JSA/PPE evidence is missing,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,ehs,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-033,OT / Machine Signal Trust Validation Addendum,"Validate trust classification, source clock, sequence, replay, manual verification and reconciliation for machine/OT-derived evidence",OT/Integration Owner + QA + Process Owner,machine signal feeds regulated evidence or decision,MES / Maintenance / Quality,MDEV|EQP|OPER|INSP|LOT|PRED_MAINT,Machine signal may inform evidence but is not assumed truth without trust controls,conditional/direct GxP,VPL-3..VPL-5,B08-REQ-033,B08-PROT-OT-001,"signal source map, trust class, sync/replay/reconciliation evidence, exception handling",major/critical deviation if untrusted signal drives regulated decision,yes for device/interface/signal semantics changes,PR-2/PR-3,VRG-07 OT trust controls accepted,mark signal advisory/pending review until trusted/reconciled,"stop if machine signal can bypass human verification, calibration status, audit or reconciliation gates",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,ot,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
