standard_or_policy,requirement_theme,affected_domain,affected_root,affected_action_or_feature,required_artifact,owner,gate,evidence,test_or_review_method,rollback_or_restriction,frontend_panel_need,api_or_workflow_control,audit_event,signature_meaning,wave,stop_rule,source_refs,notes
validation_factory,Part 11 / e-Signature Assessment,Quality / Production / Platform,ESIGN|EVID|CDOC|CAPA|BREL|EBR|EDHR,e-sign or Part 11 record used,Part 11 / e-Signature Assessment,QA Compliance + IAM Owner,VRG-06 Part 11 controls verified,"signature meaning, signer identity, time, record link, auth challenge, audit event",B08-PROT-E11-001,disable e-sign action; require wet signature/manual controlled process if allowed,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,"stop if signature meaning, record-link, signer identity or audit trail cannot be proven",B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-12,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Audit Trail / Data Integrity Validation Protocol,ALL regulated domains,per affected root,"state-changing command, regulated record update, correction, override",Audit Trail / Data Integrity Validation Protocol,QA Validation Lead + Data Owner,VRG-06 data integrity controls verified,"audit trail evidence, reason-for-change, review output, export/copy sample",B08-PROT-AUD-001,block regulated command if audit event cannot be generated/retrieved,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if audit trail is only text logging or lacks record/actor/time/change/reason binding,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-13,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Workflow Sequencing / Authority Check Protocol,ALL,per affected root,controlled mutation workflow enabled,Workflow Sequencing / Authority Check Protocol,Workflow Owner + QA Validation Lead,VRG-07 workflow protocol passed,"positive/negative transition evidence, SOD evidence, rejected command evidence",B08-PROT-WF-001,restrict command action surface until sequencing validated,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if happy path passes but guard/negative cases are untested,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-14,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Evidence Object / Record Copy / Export Protocol,Quality / Production / Platform,EVID|EVIDENCE|EBR|EDHR|BREL|CDOC|CAPA,regulated evidence object or record package used,Evidence Object / Record Copy / Export Protocol,Evidence Owner + QA,VRG-07 evidence protocol passed,"evidence refs, file metadata, hash/checksum where applicable, export/copy sample",B08-PROT-EVID-001,disable release/closure if evidence packet incomplete,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if record cannot be reproduced in human-readable and electronic form according to scope,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-15,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Interface / Data Flow Validation Protocol,ALL,per affected root/API/event,API/event/ETL/interface affects regulated record or decision,Interface / Data Flow Validation Protocol,Integration Owner + QA + Process Owner,VRG-07 interface evidence accepted,"data flow diagram, interface tests, reconciliation evidence, error handling",B08-PROT-INT-001,disable integration-fed decision; require manual verified entry if allowed,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if receiving system meaning cannot be reconciled to source record,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-16,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Security / Access / IAM Verification Protocol,Core Platform / ALL,IAM|ESIGN|per affected root,regulated feature or e-sign control enabled,Security / Access / IAM Verification Protocol,Security/IAM Owner + QA,VRG-06 IAM controls verified,"role matrix, permission test, SOD negative test, access review sample",B08-PROT-IAM-001,remove permission or disable action until corrected/retested,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if e-sign or release action is available to unauthorized/untrained actor,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-17,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Training / Competency Readiness Evidence,Quality / Production / Maintenance,TRAIN_RECORD|COMP_MATRIX|ALL,regulated workflow/action enabled,Training / Competency Readiness Evidence,Training Owner + QA,VRG-08 training readiness confirmed,"training matrix, required SOPs, training records, competency status",B08-PROT-TRN-001,restrict role/action until training complete,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if validator/tester/approver lacks required training evidence,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-18,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Test Protocol Package,ALL,per affected root/function,approved URS/FRA/config baseline for regulated feature,Test Protocol Package,QA Validation Lead + Test Owner,VRG-07 protocol approved before execution,"approved protocol, test data, acceptance criteria, prerequisites",B08-PROT-TP-001,do not execute uncontrolled ad hoc evidence for regulated acceptance,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,"stop if protocol lacks objective, expected result, evidence capture method or deviation rule",B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-19,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Executed Test Evidence Packet,ALL,per affected root/function,test protocol execution,Executed Test Evidence Packet,Test Executor + Independent Reviewer,VRG-07 evidence complete,"executed steps, screenshots/logs/exports, actual vs expected, reviewer signoff",B08-PROT-EXEC-001,exclude failed/uncontrolled test from release-readiness until dispositioned,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,"stop if evidence cannot prove what environment, data, actor and version were tested",B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-20,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Validation Deviation Log and Investigation,ALL,per affected root/function,"test failure, protocol departure, missing evidence, uncontrolled change",Validation Deviation Log and Investigation,QA Validation Lead + Deviation Owner,VRG-08 open deviations dispositioned,"deviation record, impact assessment, root cause, corrective action, retest evidence",B08-PROT-DEV-001,block affected feature or restrict use until deviation disposition accepted,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if critical/major validation deviation remains open without QA-approved restriction,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-21,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Traceability Matrix,ALL,per affected root/package,before release-readiness decision or material change,Traceability Matrix,QA Validation Lead,VRG-08 traceability complete,"requirements-to-test matrix, coverage status, orphan list",B08-PROT-TRACE-001,hold feature/read-only until orphan items resolved or justified,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if any critical requirement lacks test/evidence or any test lacks requirement/risk rationale,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-22,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Validation Summary Report / Release-Readiness Decision,ALL,per affected root/package,completion of test package or change package,Validation Summary Report / Release-Readiness Decision,QA Validation Lead + System Owner + Process Owner,VRG-08 QA-approved readiness package,"summary report, trace coverage, deviation status, restrictions, signatures",B08-PROT-VSR-001,apply explicit restriction or rollback plan if readiness not achieved,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if report uses production/validated claim outside approved package and environment,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-23,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Change Control Impact Assessment,ALL,per affected root/API/screen/workflow,"change request, defect fix, configuration change, supplier change, dependency upgrade",Change Control Impact Assessment,Change Owner + QA + System Owner,VRG-09 change-control readiness,"change record, impact assessment, regression scope, approvals",B08-PROT-CC-001,rollback to last controlled baseline or restrict affected function,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if change touches regulated behavior without impact assessment and regression decision,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-24,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Regression Test Scope Model,ALL,per affected root/function,controlled change or defect fix,Regression Test Scope Model,QA/Test Owner + System Owner,VRG-09 regression accepted,"regression rationale, selected tests, omitted-test justification, executed evidence",B08-PROT-REG-001,disable change or keep read-only until regression evidence complete,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if regression scope ignores audit/e-sign/evidence/authorization/negative path controls,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-25,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Periodic Review Report,ALL,per system/root/package,"time/event trigger, audit finding, major change, supplier/security update",Periodic Review Report,System Owner + QA + Process Owner,VRG-10 periodic review complete,"review report, change/deviation trend, access review, audit review, backup evidence",B08-PROT-PR-001,restrict use or open CAPA/change if control no longer fit,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if regulated system remains in use past review due trigger without documented risk decision,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-26,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Backup/Restore and Business Continuity Verification,Core Platform / Production / Quality,EVIDENCE|EBR|EDHR|BREL|CDOC|CAPA|NQCASE,"critical regulated workflow, release/disposition/evidence retention use",Backup/Restore and Business Continuity Verification,IT Owner + Process Owner + QA,VRG-06 continuity verified,"backup/restore test, RTO/RPO rationale, manual process evidence",B08-PROT-BCP-001,disable critical regulated use if recovery cannot be demonstrated,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if release/disposition/evidence workflows lack recovery/alternate-process evidence,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-27,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Data Migration / Archival / Retirement Validation,ALL,per affected root/record class,"migration, archival, decommissioning, format change",Data Migration / Archival / Retirement Validation,Data Owner + QA + System Owner,VRG-11 migration/retirement accepted,"mapping, reconciliation, sample comparison, retention/access proof",B08-PROT-MIG-001,do not decommission source until reconciliation and retrieval evidence accepted,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if migrated/archived records cannot support inspection/reconstruction,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-28,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,AI Advisory Intended Use and Model Control Assessment,Analytics & AI / ALL,AI_ASSIST|AI_KNOWLEDGE|PRED_MAINT|AIRDY|affected roots,AI summary/advisory used in regulated workflow,AI Advisory Intended Use and Model Control Assessment,AI/Data Owner + QA + Process Owner,VRG-12 AI boundary accepted,"intended use, prohibited-use list, evaluation report, monitoring plan, human-review evidence",B08-PROT-AI-001,disable AI action surface or mark advisory-only until controls accepted,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,"stop if AI can sign, approve, release, dispose, close, classify reportability or bypass human review",B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-29,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Offline Capture / Reconciliation Validation,Production / Quality / Maintenance,OPER|INSP|LOT|MWO|TRAIN_RECORD|affected roots,mobile/kiosk/offline workflow proposed,Offline Capture / Reconciliation Validation,System Owner + Process Owner + QA,VRG-07 offline controls verified,"offline scenario, sync evidence, conflict handling, audit time/source, rejection evidence",B08-PROT-OFF-001,offline mode restricted to capture-only; block final decision actions,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,"stop if offline process cannot distinguish capture time, source clock, reviewer and authoritative reconciliation",B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-30,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Screen / UX Regulated Use Verification,ALL,per screen/root,regulated action appears in UI or route contract changes,Screen / UX Regulated Use Verification,UX Owner + QA + Process Owner,VRG-07 UX evidence accepted,"screen contract, negative/permission views, disabled states, decision warning evidence",B08-PROT-UX-001,hide/disable action surface until contract verified,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if workspace projection can perform hidden authority mutation or record shell lacks audit/evidence/signature visibility,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-31,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,API / Event Contract Verification Plan,ALL,per affected root/API/event,regulated API/event introduced or contract changed,API / Event Contract Verification Plan,API Owner + QA + Integration Owner,VRG-07 API/event evidence accepted,"contract review, positive/negative scenario evidence, problem response mapping, event payload review",B08-PROT-API-001,fallback to read-only/no mutation endpoint until control contract accepted,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,"stop if API allows mutation without state token, idempotency, auth, evidence refs, audit context and error contract",B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-32,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Environmental / EHS Compliance Validation Addendum,Maintenance / EHS,EHS_INCIDENT|LOTO|PTW|JSA|MWO|EQP,EHS/LOTO/PTW/JSA workflows used,Environmental / EHS Compliance Validation Addendum,EHS Owner + QA + System Owner,VRG-07 EHS controls verified,"hazard assessment, role authorization, escalation, recordability/reportability evidence",B08-PROT-EHS-001,block work order or equipment release until safety evidence complete,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if work can proceed where required LOTO/PTW/JSA/PPE evidence is missing,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-33,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,OT / Machine Signal Trust Validation Addendum,MES / Maintenance / Quality,MDEV|EQP|OPER|INSP|LOT|PRED_MAINT,machine signal feeds regulated evidence or decision,OT / Machine Signal Trust Validation Addendum,OT/Integration Owner + QA + Process Owner,VRG-07 OT trust controls accepted,"signal source map, trust class, sync/replay/reconciliation evidence, exception handling",B08-PROT-OT-001,mark signal advisory/pending review until trusted/reconciled,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,"stop if machine signal can bypass human verification, calibration status, audit or reconciliation gates",B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-34,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Training Data / Master Data Control Validation Addendum,Product / Quality / Production,ITEM|IREV|BOM|ROUTE|RECIPE|SPEC|CDOC|TRAIN_RECORD,regulated master data changes or new vertical pack,Training Data / Master Data Control Validation Addendum,Master Data Owner + QA + Process Owner,VRG-07 master data controls verified,"effectivity tests, impact assessment, downstream linkage, training impact evidence",B08-PROT-MD-001,block downstream work/release until approved/effective master data is used,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if revision/effectivity/training impact cannot be traced,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-35,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Release Packet / Batch Disposition Validation Addendum,MES / Quality,BREL|LOT|EBR|EDHR|BATCH_RECORD|LOT_GENEALOGY|INSP|NQCASE|CAPA,lot/batch/release functionality enabled,Release Packet / Batch Disposition Validation Addendum,QA Release Owner + Process Owner,VRG-08 critical release package accepted,"release packet completeness, blocker tests, e-sign tests, genealogy/evidence review, decision audit",B08-PROT-REL-001,disable release/disposition until package accepted,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,"stop if release decision lacks qualified authority, evidence completeness, open issue checks, signature meaning and audit trail",B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-36,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Implementation Readiness Restriction Register,ALL,ALL,gap or open validation evidence before controlled use,Implementation Readiness Restriction Register,QA Validation Lead + Product Owner,VRG-08 restrictions explicit,"restriction register, owner, expiration/review trigger, UI/API enforcement plan",B08-PROT-RESTR-001,restrict feature by route/API/permission/tenant until evidence complete,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if feature leaves planning/prototype/read-only state without restriction review,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-37,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,P0/A03/M02 root catalog normalization validation intake,cross-stream or affected domain set,ALL,M02/M04,P0/A03/M02 root catalog normalization validation intake,QA Validation Lead + affected stream owner + M04 aggregator,VRG-01 inventory and classification,normalized root catalog; owner assignment; alias decision; GxP flag review,B08-PROT-WP-001,defer affected roots to read-only/unknown until normalized,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,B08-WP-001,stop if canonical root decisions remain ambiguous for regulated roots,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_WAVE_VALIDATION_WORK_PACKAGE_PLAN.csv#row-2,work_package_id=B08-WP-001; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,B02 commercial/supply-chain conditional validation package,cross-stream or affected domain set,CUST|CPO|SO|PO|SUP|SUP_QUAL|SHIPMENT|RECEIPT|COMPLAINT,B02/B09/M03/M04,B02 commercial/supply-chain conditional validation package,QA Validation Lead + affected stream owner + M04 aggregator,VRG-07 conditional controls tested,hold/release/receipt/shipment/complaint evidence; API/screen trace; exception/reversal controls,B08-PROT-WP-002,restrict to operational use if GxP linkage unverified,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,B08-WP-002,stop if regulated shipment/receipt/customer/supplier hold uses unvalidated status,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_WAVE_VALIDATION_WORK_PACKAGE_PLAN.csv#row-3,work_package_id=B08-WP-002; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
