work_item_id,type,domain_or_spine,root_code,current_maturity,target_maturity,wave,phase,entry_gate,exit_gate,dependency,blocker,owner_role,required_artifacts,backend_scope_hint,frontend_scope_hint,data_integration_scope_hint,validation_scope_hint,stop_rule,notes,a00_root_reference_class,a00_canonical_root_handling
A06-DOM-11,DOMAIN,D-11 Finance,"ACT_COST, COST, INV_VAL, STD_COST, VARIANCE, WIP_COST, GL",0,5,"W8, W0.5/W2, W10",P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL|P01_PLANNING_SUBSTRATE_FREEZE|P02_FOUNDATION_SPINES_AND_CONTRACTS,All domain roots retained from A03; aliases marked non-authoritative; owner and boundary rules present; V21 blocker acknowledged.,"Domain package can move to phase-specific B/C/D planning only when every root has maturity target, gate, stop-rule, owner, workflow/API/frontend/evidence hint and no alias authority leak.","SP-01, SP-02, SP-04, SP-07, SP-08, SP-11, SP-13, SP-15, SP-16, SP-01, SP-02, SP-03, SP-07, SP-15",V21 integration review blocks implementation execution; B/C/D contracts not yet generated; no mutation/live API promotion without required spine gates.,Finance Lead + Operations Controller,domain playbook; root maturity map; workflow/evidence map; API/frontend handoff matrix; KPI/risk/gate map; validation plan if regulated.,"standard-cost, actual-cost, WIP-cost, inventory-valuation, variance and GL-interface endpoint families with lineage and finance-interface contracts",finance landing; standard/actual/WIP/inventory-cost/variance/GL shells; cost and valuation workspaces,ERP/GL boundary; AP/AR readiness; inventory valuation; labor/machine actuals; purchase receipt valuation; cost analytics,"Medium/High when cost evidence supports release, recall, aerospace/customer contract or traceability; evidence objects: cost basis; operational event lineage; valuation snapshot; variance rationale; approval audit; GL interface evidence; reconciliation proof","Stop if finance metrics/postings lack operational lineage, reconciliation evidence, owner review and external ledger boundary clarity.","Domain root count in A06: 7; target is max adjusted root maturity, with D-13 advisory cap where applicable.",NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-DOM-12,DOMAIN,D-12 Integration,"API_GATEWAY, EVENT_BUS, IDEMPOTENCY, APICON, LIVE_API_TOGGLE, CDC, PARTNER_INTEGRATION",0,7,"W0.5, W0.5/W2, W4, W4.5, W9",P01_PLANNING_SUBSTRATE_FREEZE|P02_FOUNDATION_SPINES_AND_CONTRACTS|P_UNASSIGNED_GATE_REQUIRED|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,All domain roots retained from A03; aliases marked non-authoritative; owner and boundary rules present; V21 blocker acknowledged.,"Domain package can move to phase-specific B/C/D planning only when every root has maturity target, gate, stop-rule, owner, workflow/API/frontend/evidence hint and no alias authority leak.","SP-01, SP-06, SP-07, SP-11, SP-13, SP-14, SP-15, SP-01, SP-02, SP-06, SP-07, SP-11, SP-13, SP-14, SP-15, SP-01, SP-02, SP-03, SP-07, SP-15, SP-01, SP-06, SP-07, SP-08, SP-11, SP-13, SP-14, SP-15",V21 integration review blocks implementation execution; B/C/D contracts not yet generated; no mutation/live API promotion without required spine gates.,API Platform Owner + Integration/Data/SRE Handoff Owner,domain playbook; root maturity map; workflow/evidence map; API/frontend handoff matrix; KPI/risk/gate map; validation plan if regulated.,"API-gateway, event-bus, idempotency, live-toggle, CDC and partner-integration endpoint families with problem/fallback/telemetry contracts",integration landing; API/event/idempotency/live-toggle/CDC/partner shells; contract health and replay workspace,API gateway; event bus; CDC; partner connectors; EDI; shopfloor edge; identity/auth; observability; problem/fallback reporting,High because regulated record lineage depends on API/event/evidence integrity; evidence objects: API contract approval; idempotency rule; replay proof; fallback drill; live API graduation packet; CDC lineage/freshness; connector readiness,"Stop if API/event goes live without owner, contract, fallback/problem model, idempotency policy, evidence, telemetry and rollback proof.","Domain root count in A06: 7; target is max adjusted root maturity, with D-13 advisory cap where applicable.",NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-DOM-13,DOMAIN,D-13 Analytics & AI,"DATACON, AI_FEATURE, PRED_MAINT, DATA_PRODUCT, OEEVT, OEE_ANL, QUALITY_ANL, THROUGHPUT",0,4,"W0.5/W2, W6.5, W7, W8",P01_PLANNING_SUBSTRATE_FREEZE|P02_FOUNDATION_SPINES_AND_CONTRACTS|P03_CORE_VALUE_STREAM_E2E_AND_READINESS|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,All domain roots retained from A03; aliases marked non-authoritative; owner and boundary rules present; V21 blocker acknowledged.,"Domain package can move to phase-specific B/C/D planning only when every root has maturity target, gate, stop-rule, owner, workflow/API/frontend/evidence hint and no alias authority leak.","SP-01, SP-02, SP-03, SP-07, SP-15, SP-01, SP-03, SP-07, SP-08, SP-11, SP-12, SP-13, SP-15, SP-01, SP-03, SP-07, SP-08, SP-11, SP-12, SP-13, SP-14, SP-15",V21 integration review blocks implementation execution; B/C/D contracts not yet generated; no mutation/live API promotion without required spine gates.,Data Platform Lead + AI/ML + Domain Owners,domain playbook; root maturity map; workflow/evidence map; API/frontend handoff matrix; KPI/risk/gate map; validation plan if regulated.,"data-product, data-contract, AI-feature, predictive-maintenance, OEE/quality/throughput analytics endpoint families",analytics/AI landing; data product/AI/model/analytics shells; advisory review workspace; lineage panels,CDC/data platform; semantic layer; BI; ML evaluation harness; AI copilot; observability; privacy/security review,High because AI/data can influence regulated or safety decisions; evidence objects: metric definition; lineage; freshness/SLO; model intended use; evaluation; human approval/rejection; AI risk control,Stop if AI/analytics directly mutates regulated/quality/safety/production root or lacks lineage/freshness/evaluation/human authority.,"Domain root count in A06: 8; target is max adjusted root maturity, with D-13 advisory cap where applicable.",NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-DOM-14,DOMAIN,D-14 Core Platform,"AUDIT, DESIGN_SYS, EVIDENCE, GRAPHICS_AUTH, IAM, NOTIFY, OBSERVABILITY, POLICY, SRE, TENANT, WORKFLOW_ENGINE, EVENT, EVID, NOTIF, WFDEF, WFEVT, ESIGN",0,7,"W0.5, W0.5/W2, W1",P01_PLANNING_SUBSTRATE_FREEZE|P02_FOUNDATION_SPINES_AND_CONTRACTS,All domain roots retained from A03; aliases marked non-authoritative; owner and boundary rules present; V21 blocker acknowledged.,"Domain package can move to phase-specific B/C/D planning only when every root has maturity target, gate, stop-rule, owner, workflow/API/frontend/evidence hint and no alias authority leak.","SP-01, SP-02, SP-03, SP-06, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16, SP-01, SP-02, SP-03, SP-07, SP-15",V21 integration review blocks implementation execution; B/C/D contracts not yet generated; no mutation/live API promotion without required spine gates.,Platform Lead + Identity/Compliance/SRE/Frontend,domain playbook; root maturity map; workflow/evidence map; API/frontend handoff matrix; KPI/risk/gate map; validation plan if regulated.,"IAM, workflow, evidence, audit, e-sign, notification, observability, SRE, design-system, policy and tenant endpoint families",platform landing; IAM/workflow/evidence/audit/e-sign/notify/observability/SRE/design-system shells; governance workspaces,identity provider; workflow engine; evidence repository; audit log; e-signature boundary; notification service; observability; frontend contracts; release/SRE tooling,"Very High because regulated workflows rely on IAM, audit, evidence, e-signature, workflow and observability integrity; evidence objects: access review; workflow definition approval; evidence policy; audit integrity; signature meaning; notification proof; incident/postmortem; release readiness packet","Stop if guarded workflow/API/screen lacks IAM, workflow, evidence/audit/signature, observability, rollback/fallback and platform sign-off.","Domain root count in A06: 17; target is max adjusted root maturity, with D-13 advisory cap where applicable.",NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-SPINE-01,SPINE,"SP-01 Identity, Access, SoD & Object Authority",ALL_APPLICABLE_ROOTS,1,5,W0.5/W1,P01_PLANNING_SUBSTRATE_FREEZE|P02_FOUNDATION_SPINES_AND_CONTRACTS,"A05 spine backlog row exists; owner, capability, affected roots and stop-rule documented; no executable behavior implied.","Positive/negative transition tests, audit/evidence capture, rollback/void procedure and owner decision phrase complete. Spine-specific exit: No screen action, workflow transition or API endpoint may enable until object/action authorization and SoD policy are mapped to owner and evidence.","A05 root dependency matrix; capability bundle: Object/action authorization matrix, Segregation of duties and delegation, Qualification-aware permissions, Service identity and integration access, Access audit and periodic review","A05 decided gaps requiring B/C/D/M follow-up: A05-GAP-001, A05-GAP-002; V21 blocks implementation execution.",Core Platform IAM Owner + Security Lead,spine capability contract; root dependency rows; maturity gates; stop-rule; owner signoff; downstream B/C/D work-package requests.,"/authz decision dependency; API must expose rejection reason family, command must evaluate previous signer/approver role conflict, action endpoint depends on eligibility check, API gateway/service auth dependency, audit export contract","permission banner, disabled action reason, role/site scope, warn/disable conflicting action with owner escalation, show qualification missing reason, no UI unless service owner view, review dashboard/projection only","authz decision event and access audit, SoD violation event, eligibility decision event, service auth events, access review event","RBAC/ABAC/SoD evidence, SoD review evidence, training evidence, credential rotation evidence, review signoff evidence","Stop any command/live API if actor, tenant, site, role, object scope or SoD cannot be proven.","Affected roots summary: IAM, TENANT, USER, ROLE, POLICY, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK; +104 more",AGGREGATE_SCOPE_MARKER,Not root authority; expand to affected canonical roots during B/C/D/M planning.
A06-SPINE-02,SPINE,"SP-02 Workflow, Command Bus & Mutation Governance",ALL_APPLICABLE_ROOTS,1,5,W1/W2,P02_FOUNDATION_SPINES_AND_CONTRACTS,"A05 spine backlog row exists; owner, capability, affected roots and stop-rule documented; no executable behavior implied.","Positive/negative transition tests, audit/evidence capture, rollback/void procedure and owner decision phrase complete. Spine-specific exit: No mutation surface before workflow transition row, command contract, guard evidence, audit event and rollback/void path are owner-approved.","A05 root dependency matrix; capability bundle: Versioned workflow definitions, Command envelope and intent, Guard and evidence evaluation, Rollback, revise, void and correction policy, Cross-root saga and handoff governance","A05 decided gaps requiring B/C/D/M follow-up: A05-GAP-003, A05-GAP-004; V21 blocks implementation execution.",Workflow Platform Owner + Domain Workflow Owners,spine capability contract; root dependency rows; maturity gates; stop-rule; owner signoff; downstream B/C/D work-package requests.,"transition-intent endpoints require active WFDEF, idempotency/problem details/precondition dependency, API problem details when guard fails, API must support correction intent planning, event/API correlation and idempotency","state badge/action affordance, command modal requires intent/evidence, disabled reason and missing evidence links, correction banner + reason capture, handoff status projection","workflow definition event, command received/rejected/applied events, guard failure events, correction event, handoff events","approved WFDEF evidence, command receipt evidence, guard evidence, rollback/void evidence, handoff evidence",Stop implementation if a backend service or UI action can mutate without command bus re-anchor and owner-approved guard evidence.,"Affected roots summary: WORKFLOW_ENGINE, WFDEF, WFEVT, CUST, CPO, INVOICE, QUO, SHIP, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +105 more",AGGREGATE_SCOPE_MARKER,Not root authority; expand to affected canonical roots during B/C/D/M planning.
A06-SPINE-03,SPINE,"SP-03 Evidence, Audit Trail, E-Signature & Record Integrity",ALL_APPLICABLE_ROOTS,1,6,W1/W3/W9,P02_FOUNDATION_SPINES_AND_CONTRACTS|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,"A05 spine backlog row exists; owner, capability, affected roots and stop-rule documented; no executable behavior implied.","Validation package, deviation handling, periodic review, security/continuity evidence and release-readiness decision phrase complete. Spine-specific exit: No regulated approval, release, disposition, document approval, training certification or e-sign until meaning, signer, record state, evidence and audit trail are mapped.","A05 root dependency matrix; capability bundle: Evidence object taxonomy, Audit trail model, E-signature meaning catalog, Record snapshot and chain of custody, Retention, correction and inspection pack","A05 decided gaps requiring B/C/D/M follow-up: A05-GAP-005, A05-GAP-006; V21 blocks implementation execution.",Quality/Compliance Evidence Owner + Platform Evidence Owner,spine capability contract; root dependency rows; maturity gates; stop-rule; owner signoff; downstream B/C/D work-package requests.,"evidence API/linkage dependency, audit endpoint/report dependency, signature challenge dependency, record/evidence snapshot dependency, export/read-only dependency","evidence tab and attachment state, audit tab exposes trail, signature modal disabled until meaning known, show signed version and links, inspection packet surface","evidence-linked event, audit event, signature event, snapshot event, inspection-pack event","evidence integrity proof, audit trail evidence, Part 11/Annex 11 evidence, snapshot hash/chain evidence, retention/correction evidence","Stop regulated workflow if evidence lineage, record identity, signature meaning, audit event or retention path is incomplete.","Affected roots summary: EVIDENCE, EVID, AUDIT, ESIGN, COMPLAINT, ITEM, IREV, BOM, ROUTE, ECO, FMEA, SUP, IQC, PREC, SUP_QUAL, SCAR, QUARANTINE, LOT, SERIAL, INSTRUCTION, CNC, DOWNTIME, SPC, CREC; +37 more",AGGREGATE_SCOPE_MARKER,Not root authority; expand to affected canonical roots during B/C/D/M planning.
A06-SPINE-04,SPINE,"SP-04 Master Data, Effectivity & Reference Authority",ALL_APPLICABLE_ROOTS,1,5,W0.5/W5,P01_PLANNING_SUBSTRATE_FREEZE|P03_CORE_VALUE_STREAM_E2E_AND_READINESS,"A05 spine backlog row exists; owner, capability, affected roots and stop-rule documented; no executable behavior implied.","Positive/negative transition tests, audit/evidence capture, rollback/void procedure and owner decision phrase complete. Spine-specific exit: No demand, work, release, inspection, finance or training command may execute if required master/effectivity records are stale, inactive or ambiguous.","A05 root dependency matrix; capability bundle: Master identity and duplicate control, Revision and effectivity, Consumer impact review, External master boundary, Data stewardship review","A05 decided gaps requiring B/C/D/M follow-up: A05-GAP-007, A05-GAP-008; V21 blocks implementation execution.",Master Data Council + Domain Data Stewards,spine capability contract; root dependency rows; maturity gates; stop-rule; owner signoff; downstream B/C/D work-package requests.,"search/create/read dependency, effective record query dependency, impact API dependency, integration contract dependency, DQ/read model dependency","duplicate warning and merge banner, effective-version display, impact projection, external-source badge, steward dashboard projection","duplicate check event, effectivity event, impact event, sync/reconciliation event, DQ event","identity evidence, effectivity evidence, impact review evidence, external authority evidence, steward signoff evidence",Stop root transition if referenced master data identity/effectivity cannot be proven at the transaction time.,"Affected roots summary: CUST, ITEM, SUP, EQP, MDEV, USER, ROLE, BOM, ROUTE, IREV, STD_COST, WCENTER, TRAIN_COURSE, CDOC",AGGREGATE_SCOPE_MARKER,Not root authority; expand to affected canonical roots during B/C/D/M planning.
A06-SPINE-05,SPINE,"SP-05 Digital Thread, Genealogy & Release Packet",ALL_APPLICABLE_ROOTS,1,6,W4.5/W8,P_UNASSIGNED_GATE_REQUIRED|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,"A05 spine backlog row exists; owner, capability, affected roots and stop-rule documented; no executable behavior implied.","Validation package, deviation handling, periodic review, security/continuity evidence and release-readiness decision phrase complete. Spine-specific exit: No release packet, recall analysis or regulated batch/device genealogy claim until upstream/downstream root evidence and lineage edges are complete.","A05 root dependency matrix; capability bundle: OTG node/edge taxonomy, Release packet composition, Containment and recall traversal, Cross-root causality replay, Genealogy quality gate","A05 decided gaps requiring B/C/D/M follow-up: A05-GAP-009, A05-GAP-010; V21 blocks implementation execution.",Digital Thread Product Owner + Traceability/Quality Owners,spine capability contract; root dependency rows; maturity gates; stop-rule; owner signoff; downstream B/C/D work-package requests.,"event/edge creation dependency, read/assembly dependency, graph traversal dependency, event+evidence linkage dependency, DQ dependency","genealogy projection, release packet surface, containment map projection, timeline projection, lineage health surface","lineage event, packet event, containment event, replay event, lineage DQ event","edge evidence, packet completeness evidence, traceability evidence, replay evidence, DQ evidence","Stop release/recall closure if genealogy cannot trace source material, process step, equipment, operator, inspection, exception and shipment impact.","Affected roots summary: OTGNODE, OTGEDGE, LOT, SERIAL, LOT_GENEALOGY, RELEASE_PACKET, BREL, RECALL, EDHR, EBR, BATCH_RECORD, ITEM, BOM, ROUTE, WO, OPER, INSP, NQCASE, CAPA, SHIPMENT",AGGREGATE_SCOPE_MARKER,Not root authority; expand to affected canonical roots during B/C/D/M planning.
A06-SPINE-06,SPINE,"SP-06 Event, Notification, Escalation & Replay",ALL_APPLICABLE_ROOTS,1,5,W1/W4,P02_FOUNDATION_SPINES_AND_CONTRACTS,"A05 spine backlog row exists; owner, capability, affected roots and stop-rule documented; no executable behavior implied.","Positive/negative transition tests, audit/evidence capture, rollback/void procedure and owner decision phrase complete. Spine-specific exit: No event-driven workflow or notification-triggered action until event source, consumer, ACL, idempotency and replay semantics are defined.","A05 root dependency matrix; capability bundle: Domain event catalog, Topic ACL and tenant/site scoping, Notification policy, Replay and idempotency, Escalation and exception routing","A05 decided gaps requiring B/C/D/M follow-up: A05-GAP-011, A05-GAP-012; V21 blocks implementation execution.",Event Platform Owner + Domain Notification Owners,spine capability contract; root dependency rows; maturity gates; stop-rule; owner signoff; downstream B/C/D work-package requests.,"event contract dependency, topic ACL dependency, notify endpoint dependency, idempotent consumer dependency, SLA/problem dependency","event activity feed, subscriber visibility controls, notification center, replay status surface, escalation banner","domain event, topic access event, notification event, replay event, escalation event","event catalog evidence, ACL evidence, delivery evidence, replay evidence, escalation evidence","Stop if notification or event consumer can change state without workflow command, policy check and evidence audit.","Affected roots summary: EVENT_BUS, EVENT, NOTIFY, NOTIF, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +104 more",AGGREGATE_SCOPE_MARKER,Not root authority; expand to affected canonical roots during B/C/D/M planning.
A06-SPINE-07,SPINE,"SP-07 API Contract, Integration & External Boundary",ALL_APPLICABLE_ROOTS,1,5,W1/W5,P02_FOUNDATION_SPINES_AND_CONTRACTS|P03_CORE_VALUE_STREAM_E2E_AND_READINESS,"A05 spine backlog row exists; owner, capability, affected roots and stop-rule documented; no executable behavior implied.","Positive/negative transition tests, audit/evidence capture, rollback/void procedure and owner decision phrase complete. Spine-specific exit: No live API/read/mutation before API contract, authorization, problem details, telemetry, fallback and root authority linkage are complete.","A05 root dependency matrix; capability bundle: Root API planning contract, Problem details and rejection taxonomy, Idempotency, concurrency and preconditions, External integration boundary, Live API toggle and fallback","A05 decided gaps requiring B/C/D/M follow-up: A05-GAP-013, A05-GAP-014; V21 blocks implementation execution.",API Platform Owner + Integration Lead,spine capability contract; root dependency rows; maturity gates; stop-rule; owner signoff; downstream B/C/D work-package requests.,"OAS 3.1.x-compatible prose contract, RFC 9457 problem family dependency, idempotency/precondition dependency, connector contract dependency, fallback/readiness dependency","screen state bound to endpoint families, show blocked reason/action, stale version warning, external authority badge, live/fixture mode indicator","API event, problem event, idempotency event, sync/recon event, fallback event","contract evidence, problem catalog evidence, idempotency evidence, reconciliation evidence, fallback rehearsal evidence","Stop if an endpoint lacks object authorization, idempotency/concurrency policy, problem taxonomy, fallback or evidence linkage.","Affected roots summary: API_GATEWAY, APICON, PARTNER_INTEGRATION, IDEMPOTENCY, LIVE_API_TOGGLE, CDC, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL, DISPATCH, CAPACITY; +99 more",AGGREGATE_SCOPE_MARKER,Not root authority; expand to affected canonical roots during B/C/D/M planning.
A06-SPINE-08,SPINE,"SP-08 Data Product, Analytics, KPI & Semantic Layer",ALL_APPLICABLE_ROOTS,1,5,W4.5/W8,P_UNASSIGNED_GATE_REQUIRED|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,"A05 spine backlog row exists; owner, capability, affected roots and stop-rule documented; no executable behavior implied.","Positive/negative transition tests, audit/evidence capture, rollback/void procedure and owner decision phrase complete. Spine-specific exit: No KPI-driven action or AI feature until KPI definition, lineage, freshness, DQ, owner and root re-anchor are explicit.","A05 root dependency matrix; capability bundle: Data product contract, Semantic KPI dictionary, Freshness and DQ monitoring, Analytics-to-action handoff, Cost/OEE/quality semantic governance","A05 decided gaps requiring B/C/D/M follow-up: A05-GAP-015, A05-GAP-016; V21 blocks implementation execution.",Data Platform Owner + Domain KPI Owners,spine capability contract; root dependency rows; maturity gates; stop-rule; owner signoff; downstream B/C/D work-package requests.,"data contract dependency, metric contract dependency, DQ status dependency, action handoff dependency, semantic layer dependency","KPI/data product page, KPI explanation panel, staleness banner, action disabled until re-anchor, semantic model projection","data product event, KPI event, DQ event, recommendation event, semantic change event","lineage/DQ evidence, KPI definition evidence, DQ evidence, accept/reject evidence, semantic review evidence","Stop analytics recommendation if source root/evidence lineage, freshness or owner cannot be shown.","Affected roots summary: DATA_PRODUCT, DATACON, OEE_ANL, QUALITY_ANL, THROUGHPUT, OEEVT, PRED_MAINT, ACT_COST, VARIANCE, WIP_COST, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO; +100 more",AGGREGATE_SCOPE_MARKER,Not root authority; expand to affected canonical roots during B/C/D/M planning.
A06-SPINE-09,SPINE,SP-09 Instruction Runtime & Connected Worker Control,ALL_APPLICABLE_ROOTS,1,5,W3/W6,P02_FOUNDATION_SPINES_AND_CONTRACTS|P03_CORE_VALUE_STREAM_E2E_AND_READINESS,"A05 spine backlog row exists; owner, capability, affected roots and stop-rule documented; no executable behavior implied.","Positive/negative transition tests, audit/evidence capture, rollback/void procedure and owner decision phrase complete. Spine-specific exit: No connected-worker action before instruction, training, equipment/material, quality and offline/fallback gates are mapped.","A05 root dependency matrix; capability bundle: Effective instruction resolver, Training/qualification resolver, Step execution and evidence capture, Offline/mobile/kiosk behavior, Human factors and accessibility","A05 decided gaps requiring B/C/D/M follow-up: A05-GAP-017, A05-GAP-018; V21 blocks implementation execution.",Connected Worker Product Owner + Training/Shopfloor Leads,spine capability contract; root dependency rows; maturity gates; stop-rule; owner signoff; downstream B/C/D work-package requests.,"effective document dependency, eligibility dependency, step/evidence dependency, offline queue dependency, frontend contract dependency","instruction version banner, qualification status panel, connected-worker step UI, offline banner/conflict view, a11y/safety prompt","instruction event, eligibility event, step event, offline event, UX audit event","effective-version evidence, training evidence, step evidence, sync evidence, a11y evidence","Stop worker action if qualification, effective instruction, equipment safety, material status, quality gate or authoritative re-anchor is missing.","Affected roots summary: INSTRUCTION, CDOC, TRAIN_RECORD, TRAIN_COURSE, COMP_MATRIX, WO, OPER, DISPATCH, EQP, MDEV, LOTO, SAFETY_REPORT",AGGREGATE_SCOPE_MARKER,Not root authority; expand to affected canonical roots during B/C/D/M planning.
A06-SPINE-10,SPINE,"SP-10 Validation, Release Readiness & Regulated Change Factory",ALL_APPLICABLE_ROOTS,1,6,W1/W9,P02_FOUNDATION_SPINES_AND_CONTRACTS|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,"A05 spine backlog row exists; owner, capability, affected roots and stop-rule documented; no executable behavior implied.","Validation package, deviation handling, periodic review, security/continuity evidence and release-readiness decision phrase complete. Spine-specific exit: No maturity 6 promotion before validation artifact stack and traceability from root to workflow/API/screen/evidence/test are complete.","A05 root dependency matrix; capability bundle: Intended-use and risk classification, Requirement-to-root traceability, Protocol/report/deviation planning, Validation summary and periodic review, Release readiness decision phrase","A05 decided gaps requiring B/C/D/M follow-up: A05-GAP-019, A05-GAP-020; V21 blocks implementation execution.",Validation Lead + Quality/Release Train Owner,spine capability contract; root dependency rows; maturity gates; stop-rule; owner signoff; downstream B/C/D work-package requests.,"risk artifact dependency, trace matrix dependency, QA report dependency, validation pack dependency, release evidence dependency","validation status banner, traceability projection, test status surface, validation pack surface, decision phrase banner","risk event, trace event, test event, validation event, release-readiness event","risk assessment evidence, trace matrix evidence, protocol/report evidence, validation summary evidence, decision log evidence","Stop regulated feature promotion if requirement, test, evidence, signature, rollback or periodic review artifact is missing.","Affected roots summary: RISK, CDOC, CAPA, NQCASE, INSP, BREL, RELEASE_PACKET, ESIGN, AUDIT, SRE, COMPLAINT, ITEM, IREV, BOM, ROUTE, ECO, FMEA, SUP, IQC, PREC, SUP_QUAL, SCAR, QUARANTINE, LOT, SERIAL, INSTRUCTION, CNC, DOWNTIME; +32 more",AGGREGATE_SCOPE_MARKER,Not root authority; expand to affected canonical roots during B/C/D/M planning.
A06-SPINE-11,SPINE,"SP-11 SRE, Observability, Reliability & Fallback",ALL_APPLICABLE_ROOTS,1,5,W0.5/W4,P01_PLANNING_SUBSTRATE_FREEZE|P02_FOUNDATION_SPINES_AND_CONTRACTS,"A05 spine backlog row exists; owner, capability, affected roots and stop-rule documented; no executable behavior implied.","Positive/negative transition tests, audit/evidence capture, rollback/void procedure and owner decision phrase complete. Spine-specific exit: No live API or shopfloor-critical path before telemetry, SLO, fallback, rollback rehearsal and incident ownership are planned.","A05 root dependency matrix; capability bundle: Telemetry semantic convention, SLO and error budget, Fallback and rollback rehearsal, Incident and problem review, Live API operational readiness","A05 decided gaps requiring B/C/D/M follow-up: A05-GAP-021, A05-GAP-022; V21 blocks implementation execution.",SRE/Platform Reliability Owner + Service Owners,spine capability contract; root dependency rows; maturity gates; stop-rule; owner signoff; downstream B/C/D work-package requests.,"OTel-style dependency, SLO policy dependency, fallback dependency, incident/problem dependency, readiness dependency","trace link in records, SLO dashboard projection, fallback status banner, incident review surface, live API mode indicator","telemetry event, SLO event, rollback event, incident event, readiness event","trace evidence, SLO evidence, rehearsal evidence, incident evidence, readiness evidence","Stop live-data graduation if traces, fallback, rollback, error budget or incident review ownership are absent.","Affected roots summary: OBSERVABILITY, SRE, LIVE_API_TOGGLE, API_GATEWAY, EVENT_BUS, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL, DISPATCH; +100 more",AGGREGATE_SCOPE_MARKER,Not root authority; expand to affected canonical roots during B/C/D/M planning.
A06-SPINE-12,SPINE,"SP-12 AI Governance, Advisory Copilot & Evaluation Harness",ALL_APPLICABLE_ROOTS,1,5,W6.5/W9,P03_CORE_VALUE_STREAM_E2E_AND_READINESS|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,"A05 spine backlog row exists; owner, capability, affected roots and stop-rule documented; no executable behavior implied.","Positive/negative transition tests, audit/evidence capture, rollback/void procedure and owner decision phrase complete. Spine-specific exit: No AI action in regulated/business-critical path until advisory boundary, eval, evidence citations, human owner and blocked-actions policy are complete.","A05 root dependency matrix; capability bundle: AI use-case and authority boundary, Model card and source authority map, Evaluation harness and red-team, Human accept/reject audit, Banned decision enforcement","A05 decided gaps requiring B/C/D/M follow-up: A05-GAP-023, A05-GAP-024; V21 blocks implementation execution.",AI Governance Lead + Domain Decision Owners,spine capability contract; root dependency rows; maturity gates; stop-rule; owner signoff; downstream B/C/D work-package requests.,"AI policy dependency, source/evidence dependency, eval results dependency, audit dependency, policy enforcement dependency","AI boundary banner, source/citation panel, eval status panel, accept/reject affordance, action unavailable message","AI use-case event, model-card event, eval event, AI decision event, blocked-AI event","use-case evidence, model card evidence, eval evidence, accept/reject evidence, blocked-action evidence","Stop AI feature if it can approve, release, disposition, sign, override training, mutate workflow or issue OT command without human authority.","Affected roots summary: AI_FEATURE, DATA_PRODUCT, PRED_MAINT, QUALITY_ANL, OEE_ANL, THROUGHPUT, NQCASE, CAPA, DISPATCH, SCHEDULE, BREL, CDOC",AGGREGATE_SCOPE_MARKER,Not root authority; expand to affected canonical roots during B/C/D/M planning.
