vertical,root_code,root_name,domain,root_delta_class,base_authority_status,workflow_archetype,workflow_delta,command_policy_delta,api_family_delta,frontend_surface_delta,data_event_delta,evidence_delta,required_spines,maturity_cap,implementation_wave,validation_need,commercial_pack,owner,stop_rule,b_stream_request,c_stream_request,d_stream_request,notes
VERT-03 Pharma & Biotech Batch / GMP + Annex 11,TRAIN_RECORD,Training Record,D-10 Workforce & Training,TRAINING_AUTHORITY_CONFIGURATION,target_canonical / canonical_confirmed,Training Record Lifecycle,Training Record gates vertical task eligibility by role/site/product and expiration policy.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends TRAIN_RECORD.assign_training with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M6 validation package and Annex 11/Part 11 evidence required before eBR or batch release mutation; no EBR_OR_EDHR composite root,W3,M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,CP-05 Pharma/Biotech Batch Pack,HR Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-03 Pharma & Biotech Batch / GMP + Annex 11,EQP,Equipment,D-09 Maintenance & EHS,EXECUTION_CONFIGURATION,frozen_dependency_and_target / canonical_confirmed,Equipment Master Lifecycle,"Equipment gains vertical start/complete guards for instruction, role/training, equipment/material state, offline/fallback and evidence completeness.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends EQP.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-09, SP-10, SP-11, SP-13, SP-14, SP-15, SP-16",M6 validation package and Annex 11/Part 11 evidence required before eBR or batch release mutation; no EBR_OR_EDHR composite root,W2,M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,CP-05 Pharma/Biotech Batch Pack,Maintenance Lead,"Stop if instruction, material, equipment, training, offline/fallback or evidence gate is unresolved.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-03 Pharma & Biotech Batch / GMP + Annex 11,CAL,Calibration Record,D-09 Maintenance & EHS,EXECUTION_CONFIGURATION,target_canonical / canonical_confirmed,Calibration Lifecycle,"Calibration Record gains vertical start/complete guards for instruction, role/training, equipment/material state, offline/fallback and evidence completeness.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends CAL.schedule with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-09, SP-10, SP-11, SP-13, SP-14, SP-15, SP-16",M6 validation package and Annex 11/Part 11 evidence required before eBR or batch release mutation; no EBR_OR_EDHR composite root,W6,M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,CP-05 Pharma/Biotech Batch Pack,Metrology Lead,"Stop if instruction, material, equipment, training, offline/fallback or evidence gate is unresolved.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-03 Pharma & Biotech Batch / GMP + Annex 11,DSCSA_TRANSACTION,DSCSA Transaction,D-08 Traceability & Serialization,VERTICAL_REGULATED_DELTA,target_canonical / canonical_confirmed,Serialization Lifecycle,DSCSA Transaction receives vertical configuration/evidence profile for Pharma Batch without custom root mutation.,"REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends DSCSA_TRANSACTION.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M6 validation package and Annex 11/Part 11 evidence required before eBR or batch release mutation; no EBR_OR_EDHR composite root,W10,M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,CP-05 Pharma/Biotech Batch Pack,Logistics Lead,"Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-03 Pharma & Biotech Batch / GMP + Annex 11,RECALL,Product Recall,D-08 Traceability & Serialization,VERTICAL_REGULATED_DELTA,target_canonical / canonical_confirmed,Recall Lifecycle,Product Recall receives vertical configuration/evidence profile for Pharma Batch without custom root mutation.,"REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends RECALL.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M6 validation package and Annex 11/Part 11 evidence required before eBR or batch release mutation; no EBR_OR_EDHR composite root,W7,M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,CP-05 Pharma/Biotech Batch Pack,Quality Lead,"Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,APQP,Advanced Product Quality Planning,D-04 Procurement & Supplier Quality,VERTICAL_REGULATED_DELTA,target_canonical / canonical_confirmed,APQP PPAP Approval,"Advanced Product Quality Planning gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends APQP.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted,W10,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-06 Automotive APQP/PPAP Pack,Quality Engineer,"Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,PPAP,Production Part Approval Process,D-04 Procurement & Supplier Quality,VERTICAL_REGULATED_DELTA,target_canonical / canonical_confirmed,APQP PPAP Approval,"Production Part Approval Process gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends PPAP.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted,W10,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-06 Automotive APQP/PPAP Pack,Quality Engineer,"Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,PSW,Part Submission Warrant,D-04 Procurement & Supplier Quality,VERTICAL_REGULATED_DELTA,target_canonical / canonical_confirmed,APQP PPAP Approval,"Part Submission Warrant gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends PSW.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted,W10,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-06 Automotive APQP/PPAP Pack,Quality Engineer,"Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,FMEA,Failure Mode Effects Analysis,D-02 Product / Engineering,QUALITY_VERTICAL_OR_CONFIGURATION,target_canonical / canonical_confirmed,Risk Analysis Lifecycle,"Failure Mode Effects Analysis gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends FMEA.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted,W6,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-06 Automotive APQP/PPAP Pack,Quality Engineer,"Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,CONTROL_PLAN,Control Plan,D-07 Quality Improvement (eQMS),VERTICAL_REGULATED_DELTA,target_canonical / canonical_confirmed,Control Plan Lifecycle,"Control Plan gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends CONTROL_PLAN.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted,W10,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-06 Automotive APQP/PPAP Pack,Quality Engineer,"Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,MSA,Measurement System Analysis,D-09 Maintenance & EHS,QUALITY_VERTICAL_OR_CONFIGURATION,target_canonical / canonical_confirmed,MSA Study Lifecycle,"Measurement System Analysis gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends MSA.schedule with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted,W6,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-06 Automotive APQP/PPAP Pack,Quality Engineer,"Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,GAGE_RR,Gauge R&R,D-09 Maintenance & EHS,QUALITY_VERTICAL_OR_CONFIGURATION,target_canonical / canonical_confirmed,MSA Study Lifecycle,"Gauge R&R gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends GAGE_RR.schedule with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted,W10,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-06 Automotive APQP/PPAP Pack,Quality Engineer,"Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,SPC,Statistical Process Control,D-06 Shopfloor / MES Execution,QUALITY_VERTICAL_OR_CONFIGURATION,target_canonical / canonical_confirmed,SPC Study Lifecycle,"Statistical Process Control gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends SPC.schedule with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted,W6,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-06 Automotive APQP/PPAP Pack,Quality Engineer,"Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,INSP,Inspection,D-07 Quality Improvement (eQMS),QUALITY_VERTICAL_OR_CONFIGURATION,current_frozen_and_target / canonical_confirmed,Inspection Lifecycle,"Inspection gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends INSP.schedule with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted,W3,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-06 Automotive APQP/PPAP Pack,Quality Lead,"Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,NQCASE,Nonconformance Case,D-07 Quality Improvement (eQMS),QUALITY_VERTICAL_OR_CONFIGURATION,current_frozen_and_target / canonical_confirmed,Nonconformance Lifecycle,"Nonconformance Case gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends NQCASE.open_case with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted,W3,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-06 Automotive APQP/PPAP Pack,Quality Lead,"Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,CAPA,Corrective and Preventive Action,D-07 Quality Improvement (eQMS),VERTICAL_REGULATED_DELTA,current_frozen_and_target / canonical_confirmed,CAPA Lifecycle,"Corrective and Preventive Action gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends CAPA.open_capa with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted,W3,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-06 Automotive APQP/PPAP Pack,Quality Lead,"Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,SCAR,Supplier Corrective Action Request,D-04 Procurement & Supplier Quality,QUALITY_VERTICAL_OR_CONFIGURATION,target_canonical / canonical_confirmed,Corrective Action Lifecycle,"Supplier Corrective Action Request gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends SCAR.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted,W7,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-06 Automotive APQP/PPAP Pack,Quality Lead,"Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
