work_item_id,type,domain_or_spine,root_code,current_maturity,target_maturity,wave,phase,entry_gate,exit_gate,dependency,blocker,owner_role,required_artifacts,backend_scope_hint,frontend_scope_hint,data_integration_scope_hint,validation_scope_hint,stop_rule,notes,a00_root_reference_class,a00_canonical_root_handling
A06-WAVE-10-W9,WAVE_PHASE,Maintenance/EHS/asset quality planning,EQP/MDEV/CAL/MSA/MWO/PMSCH/TOOL/LOTO/EHS/GAGE_RR/NADCAP,4,5,W9,P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,V10 planning read-first and previous wave blocker disposition; A06 rule: predecessor wave exit evidence and required spine gates must be reviewable before promotion.,"asset qualification and EHS gates planned; A06 M5 cap exit: M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.",Predecessor wave exit evidence; A05 spine gates; P0/A02/A03/A04/A05 baseline; B/C/D detail packs when relevant.,Cannot enter wave execution planning until predecessor maturity gate and required B/C/D artifacts exist; V21 blocks implementation execution.,Stream Owner + Domain Owners + Spine Owners,"wave charter, root list, backend/frontend handoff, QA/validation checklist, risk/rollback/decision phrase; maturity promotion evidence; blocker disposition; decision phrase.",Plan API/data/backend contracts only; no implementation code. Stream C owns detailed API/data planning after A06.,Plan route/screen/action authority only; Stream D owns screen contracts after A06.,"Plan events, lineage, API gateway, CDC/data-product boundaries when wave scope includes them.",Apply validation package gates at M6+ or for regulated/e-sign/quality/safety transitions.,wave planning may name APIs/routes/contracts but must not include implementation code; stop if wave is only a timeline without maturity/gate/dependency/blocker evidence.,Decision phrase: W9_PLANNING_GATE_READY_OR_BLOCKED. A06 phase-readiness phrase: W9_A06_PHASE_READY_ONLY_IF_LOWER_GATES_PASS.,NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-WAVE-11-W10,WAVE_PHASE,Workforce/training/connected worker planning,ROLE/USER/TRAIN/COMP_MATRIX/SHIFT/LABOR/instruction execution prerequisites,4,5,W10,P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,V10 planning read-first and previous wave blocker disposition; A06 rule: predecessor wave exit evidence and required spine gates must be reviewable before promotion.,"qualification gate and connected-worker UI plan complete; A06 M5 cap exit: M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.",Predecessor wave exit evidence; A05 spine gates; P0/A02/A03/A04/A05 baseline; B/C/D detail packs when relevant.,Cannot enter wave execution planning until predecessor maturity gate and required B/C/D artifacts exist; V21 blocks implementation execution.,Stream Owner + Domain Owners + Spine Owners,"wave charter, root list, backend/frontend handoff, QA/validation checklist, risk/rollback/decision phrase; maturity promotion evidence; blocker disposition; decision phrase.",Plan API/data/backend contracts only; no implementation code. Stream C owns detailed API/data planning after A06.,Plan route/screen/action authority only; Stream D owns screen contracts after A06.,"Plan events, lineage, API gateway, CDC/data-product boundaries when wave scope includes them.",Apply validation package gates at M6+ or for regulated/e-sign/quality/safety transitions.,wave planning may name APIs/routes/contracts but must not include implementation code; stop if wave is only a timeline without maturity/gate/dependency/blocker evidence.,Decision phrase: W10_PLANNING_GATE_READY_OR_BLOCKED. A06 phase-readiness phrase: W10_A06_PHASE_READY_ONLY_IF_LOWER_GATES_PASS.,NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-WAVE-12-W11,WAVE_PHASE,Finance/costing and operational analytics planning,STD_COST/ACT_COST/WIP_COST/INV_VAL/VARIANCE/GL/OEE/quality/throughput analytics,3,4,W11,P05_FINANCE_DATA_INTEGRATION_AI_ADVISORY,V10 planning read-first and previous wave blocker disposition; A06 rule: predecessor wave exit evidence and required spine gates must be reviewable before promotion.,cost and analytics projections tied to authority records; A06 M4 cap exit: M4 exit: opt-in read-only live contract can be planned with API/problem/authz/telemetry/fallback; no command mutation.,Predecessor wave exit evidence; A05 spine gates; P0/A02/A03/A04/A05 baseline; B/C/D detail packs when relevant.,Cannot enter wave execution planning until predecessor maturity gate and required B/C/D artifacts exist; V21 blocks implementation execution.,Stream Owner + Domain Owners + Spine Owners,"wave charter, root list, backend/frontend handoff, QA/validation checklist, risk/rollback/decision phrase; maturity promotion evidence; blocker disposition; decision phrase.",Plan API/data/backend contracts only; no implementation code. Stream C owns detailed API/data planning after A06.,Plan route/screen/action authority only; Stream D owns screen contracts after A06.,"Plan events, lineage, API gateway, CDC/data-product boundaries when wave scope includes them.",Apply validation package gates at M6+ or for regulated/e-sign/quality/safety transitions.,wave planning may name APIs/routes/contracts but must not include implementation code; stop if wave is only a timeline without maturity/gate/dependency/blocker evidence.,Decision phrase: W11_PLANNING_GATE_READY_OR_BLOCKED. A06 phase-readiness phrase: W11_A06_PHASE_READY_ONLY_IF_LOWER_GATES_PASS.,NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-WAVE-13-W12,WAVE_PHASE,Integration/event/CDC/data platform planning,API_GATEWAY/EVENT_BUS/IDEMPOTENCY/CDC/PARTNER/LIVE_API/DATACON/DATA_PRODUCT,4,5,W12,P05_FINANCE_DATA_INTEGRATION_AI_ADVISORY,V10 planning read-first and previous wave blocker disposition; A06 rule: predecessor wave exit evidence and required spine gates must be reviewable before promotion.,"integration and data platform contracts complete; A06 M5 cap exit: M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.",Predecessor wave exit evidence; A05 spine gates; P0/A02/A03/A04/A05 baseline; B/C/D detail packs when relevant.,Cannot enter wave execution planning until predecessor maturity gate and required B/C/D artifacts exist; V21 blocks implementation execution.,Stream Owner + Domain Owners + Spine Owners,"wave charter, root list, backend/frontend handoff, QA/validation checklist, risk/rollback/decision phrase; maturity promotion evidence; blocker disposition; decision phrase.",Plan API/data/backend contracts only; no implementation code. Stream C owns detailed API/data planning after A06.,Plan route/screen/action authority only; Stream D owns screen contracts after A06.,"Plan events, lineage, API gateway, CDC/data-product boundaries when wave scope includes them.",Apply validation package gates at M6+ or for regulated/e-sign/quality/safety transitions.,wave planning may name APIs/routes/contracts but must not include implementation code; stop if wave is only a timeline without maturity/gate/dependency/blocker evidence.,Decision phrase: W12_PLANNING_GATE_READY_OR_BLOCKED. A06 phase-readiness phrase: W12_A06_PHASE_READY_ONLY_IF_LOWER_GATES_PASS.,NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-WAVE-14-W13,WAVE_PHASE,AI advisory and governance planning,AI_FEATURE/PRED_MAINT/AI advisory cards/model cards/eval/human boundary,3,4,W13,P05_FINANCE_DATA_INTEGRATION_AI_ADVISORY,V10 planning read-first and previous wave blocker disposition; A06 rule: predecessor wave exit evidence and required spine gates must be reviewable before promotion.,AI risk model and no-decision authority gate complete; A06 M4 cap exit: M4 exit: opt-in read-only live contract can be planned with API/problem/authz/telemetry/fallback; no command mutation.,Predecessor wave exit evidence; A05 spine gates; P0/A02/A03/A04/A05 baseline; B/C/D detail packs when relevant.,Cannot enter wave execution planning until predecessor maturity gate and required B/C/D artifacts exist; V21 blocks implementation execution.,Stream Owner + Domain Owners + Spine Owners,"wave charter, root list, backend/frontend handoff, QA/validation checklist, risk/rollback/decision phrase; maturity promotion evidence; blocker disposition; decision phrase.",Plan API/data/backend contracts only; no implementation code. Stream C owns detailed API/data planning after A06.,Plan route/screen/action authority only; Stream D owns screen contracts after A06.,"Plan events, lineage, API gateway, CDC/data-product boundaries when wave scope includes them.",Apply validation package gates at M6+ or for regulated/e-sign/quality/safety transitions.,wave planning may name APIs/routes/contracts but must not include implementation code; stop if wave is only a timeline without maturity/gate/dependency/blocker evidence.,Decision phrase: W13_PLANNING_GATE_READY_OR_BLOCKED. A06 phase-readiness phrase: W13_A06_PHASE_READY_ONLY_IF_LOWER_GATES_PASS.,NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-WAVE-15-W14,WAVE_PHASE,Vertical pack pharma/medical device,"eBR/eDHR, batch record, stability, QMSR/ISO13485/GxP/Part11/Annex11 validation pack",5,6,W14,P06_VERTICAL_PREPRODUCTION_VALIDATION_PACKS,V10 planning read-first and previous wave blocker disposition; A06 rule: predecessor wave exit evidence and required spine gates must be reviewable before promotion.,regulated vertical gate pack complete; A06 M6 cap exit: M6 exit: pre-production validation package complete; traceability from requirement to test/evidence/signature/rollback is reviewable; no operational-readiness claim.,Predecessor wave exit evidence; A05 spine gates; P0/A02/A03/A04/A05 baseline; B/C/D detail packs when relevant.,Cannot enter wave execution planning until predecessor maturity gate and required B/C/D artifacts exist; V21 blocks implementation execution.,Stream Owner + Domain Owners + Spine Owners,"wave charter, root list, backend/frontend handoff, QA/validation checklist, risk/rollback/decision phrase; maturity promotion evidence; blocker disposition; decision phrase.",Plan API/data/backend contracts only; no implementation code. Stream C owns detailed API/data planning after A06.,Plan route/screen/action authority only; Stream D owns screen contracts after A06.,"Plan events, lineage, API gateway, CDC/data-product boundaries when wave scope includes them.",Apply validation package gates at M6+ or for regulated/e-sign/quality/safety transitions.,wave planning may name APIs/routes/contracts but must not include implementation code; stop if wave is only a timeline without maturity/gate/dependency/blocker evidence.,Decision phrase: W14_PLANNING_GATE_READY_OR_BLOCKED. A06 phase-readiness phrase: W14_A06_PHASE_READY_ONLY_IF_LOWER_GATES_PASS.,NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-WAVE-16-W15,WAVE_PHASE,Vertical pack automotive,APQP/PPAP/PSW/FMEA/control plan/MSA/SPC/IATF/customer-specific requirements,6,7,W15,P06_VERTICAL_PREPRODUCTION_VALIDATION_PACKS,V10 planning read-first and previous wave blocker disposition; A06 rule: predecessor wave exit evidence and required spine gates must be reviewable before promotion.,"automotive pack complete; A06 M7 cap exit: M7 exit: multi-site/verticalized/productized planning pack complete with tenant/site config, support/SRE/onboarding and validation impact; still not operational deployment claim.",Predecessor wave exit evidence; A05 spine gates; P0/A02/A03/A04/A05 baseline; B/C/D detail packs when relevant.,Cannot enter wave execution planning until predecessor maturity gate and required B/C/D artifacts exist; V21 blocks implementation execution.,Stream Owner + Domain Owners + Spine Owners,"wave charter, root list, backend/frontend handoff, QA/validation checklist, risk/rollback/decision phrase; maturity promotion evidence; blocker disposition; decision phrase.",Plan API/data/backend contracts only; no implementation code. Stream C owns detailed API/data planning after A06.,Plan route/screen/action authority only; Stream D owns screen contracts after A06.,"Plan events, lineage, API gateway, CDC/data-product boundaries when wave scope includes them.",Apply validation package gates at M6+ or for regulated/e-sign/quality/safety transitions.,wave planning may name APIs/routes/contracts but must not include implementation code; stop if wave is only a timeline without maturity/gate/dependency/blocker evidence.,Decision phrase: W15_PLANNING_GATE_READY_OR_BLOCKED. A06 phase-readiness phrase: W15_A06_PHASE_READY_ONLY_IF_LOWER_GATES_PASS.,NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-WAVE-17-W16,WAVE_PHASE,Vertical pack aerospace/defense,AS9100/FAI/ITAR/counterfeit/NADCAP/configuration/supplier flow-down,6,7,W16,P06_VERTICAL_PREPRODUCTION_VALIDATION_PACKS,V10 planning read-first and previous wave blocker disposition; A06 rule: predecessor wave exit evidence and required spine gates must be reviewable before promotion.,"aerospace pack complete; A06 M7 cap exit: M7 exit: multi-site/verticalized/productized planning pack complete with tenant/site config, support/SRE/onboarding and validation impact; still not operational deployment claim.",Predecessor wave exit evidence; A05 spine gates; P0/A02/A03/A04/A05 baseline; B/C/D detail packs when relevant.,Cannot enter wave execution planning until predecessor maturity gate and required B/C/D artifacts exist; V21 blocks implementation execution.,Stream Owner + Domain Owners + Spine Owners,"wave charter, root list, backend/frontend handoff, QA/validation checklist, risk/rollback/decision phrase; maturity promotion evidence; blocker disposition; decision phrase.",Plan API/data/backend contracts only; no implementation code. Stream C owns detailed API/data planning after A06.,Plan route/screen/action authority only; Stream D owns screen contracts after A06.,"Plan events, lineage, API gateway, CDC/data-product boundaries when wave scope includes them.",Apply validation package gates at M6+ or for regulated/e-sign/quality/safety transitions.,wave planning may name APIs/routes/contracts but must not include implementation code; stop if wave is only a timeline without maturity/gate/dependency/blocker evidence.,Decision phrase: W16_PLANNING_GATE_READY_OR_BLOCKED. A06 phase-readiness phrase: W16_A06_PHASE_READY_ONLY_IF_LOWER_GATES_PASS.,NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-WAVE-18-W17,WAVE_PHASE,Multi-site tenant/productization planning,"site templates, onboarding, configuration, pricing/cost, support/SRE/customer success",6,7,W17,P07_PRODUCTIZATION_AND_IMPLEMENTATION_PACKET_PLANNING,V10 planning read-first and previous wave blocker disposition; A06 rule: predecessor wave exit evidence and required spine gates must be reviewable before promotion.,"multi-site productization plan complete; A06 M7 cap exit: M7 exit: multi-site/verticalized/productized planning pack complete with tenant/site config, support/SRE/onboarding and validation impact; still not operational deployment claim.",Predecessor wave exit evidence; A05 spine gates; P0/A02/A03/A04/A05 baseline; B/C/D detail packs when relevant.,Cannot enter wave execution planning until predecessor maturity gate and required B/C/D artifacts exist; V21 blocks implementation execution.,Stream Owner + Domain Owners + Spine Owners,"wave charter, root list, backend/frontend handoff, QA/validation checklist, risk/rollback/decision phrase; maturity promotion evidence; blocker disposition; decision phrase.",Plan API/data/backend contracts only; no implementation code. Stream C owns detailed API/data planning after A06.,Plan route/screen/action authority only; Stream D owns screen contracts after A06.,"Plan events, lineage, API gateway, CDC/data-product boundaries when wave scope includes them.",Apply validation package gates at M6+ or for regulated/e-sign/quality/safety transitions.,wave planning may name APIs/routes/contracts but must not include implementation code; stop if wave is only a timeline without maturity/gate/dependency/blocker evidence.,Decision phrase: W17_PLANNING_GATE_READY_OR_BLOCKED. A06 phase-readiness phrase: W17_A06_PHASE_READY_ONLY_IF_LOWER_GATES_PASS.,NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-WAVE-19-W18,WAVE_PHASE,Implementation wave packet generation,convert approved planning into backend/frontend task packages without losing scope,6,7,W18,P07_PRODUCTIZATION_AND_IMPLEMENTATION_PACKET_PLANNING,V10 planning read-first and previous wave blocker disposition; A06 rule: predecessor wave exit evidence and required spine gates must be reviewable before promotion.,"implementation prompts generated only from approved V10 matrices/root contracts; A06 M7 cap exit: M7 exit: multi-site/verticalized/productized planning pack complete with tenant/site config, support/SRE/onboarding and validation impact; still not operational deployment claim.",Predecessor wave exit evidence; A05 spine gates; P0/A02/A03/A04/A05 baseline; B/C/D detail packs when relevant.,Cannot enter wave execution planning until predecessor maturity gate and required B/C/D artifacts exist; V21 blocks implementation execution.,Stream Owner + Domain Owners + Spine Owners,"wave charter, root list, backend/frontend handoff, QA/validation checklist, risk/rollback/decision phrase; maturity promotion evidence; blocker disposition; decision phrase.",Plan API/data/backend contracts only; no implementation code. Stream C owns detailed API/data planning after A06.,Plan route/screen/action authority only; Stream D owns screen contracts after A06.,"Plan events, lineage, API gateway, CDC/data-product boundaries when wave scope includes them.",Apply validation package gates at M6+ or for regulated/e-sign/quality/safety transitions.,wave planning may name APIs/routes/contracts but must not include implementation code; stop if wave is only a timeline without maturity/gate/dependency/blocker evidence.,Decision phrase: W18_PLANNING_GATE_READY_OR_BLOCKED. A06 phase-readiness phrase: W18_A06_PHASE_READY_ONLY_IF_LOWER_GATES_PASS.,NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
