canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
WAVE_MATURITY::A06-ROOT-036,ROOT,PPAP,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-37,D-04 Procurement & Supplier Quality,PPAP,,authoritative,Quality Engineer,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/production-part-approval-process; record=/api/v1/production-part-approval-process/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/procurement-supplier-quality/erp-procurement-sqm/production-part-approval-process; projection workspace /ops/procurement-supplier-quality/erp-procurement-sqm/production-part-approval-process-workspace; authoritative record shell /ops/records/production-part-approval-process/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, automotive/aerospace quality-planning vertical",W10,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W10.
WAVE_MATURITY::A06-ROOT-037,ROOT,PSW,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-38,D-04 Procurement & Supplier Quality,PSW,,authoritative,Quality Engineer,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/part-submission-warrants; record=/api/v1/part-submission-warrants/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/procurement-supplier-quality/erp-procurement-sqm/part-submission-warrants; projection workspace /ops/procurement-supplier-quality/erp-procurement-sqm/part-submission-warrants-workspace; authoritative record shell /ops/records/part-submission-warrants/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, automotive/aerospace quality-planning vertical",W10,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W10.
WAVE_MATURITY::A06-ROOT-038,ROOT,QUARANTINE,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-39,D-05 Inventory & Logistics,QUARANTINE,,projection,Quality Lead,,Plan only: read/search/projection refresh/action-intent only; re-anchor actions to authoritative record; collection=/api/v1/quarantines; record=/api/v1/quarantines/{record_id}; no OpenAPI executable artifact in A06.,Plan only: projection workspace /ops/inventory-logistics/erp-inventory-logistics/quarantines-workspace; explicit re-anchor target; action intent disabled until canonical root gate; record shell only if source-root context exists; route must show authority class and disabled action reason.,"Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, medium: projection query/action-intent audit and re-anchor audit to canonical record, verticalized regulated manufacturing",W3,4,A06 wave/maturity retained; execution remains gated by repo/current-state verification,M4 exit: opt-in read-only live contract can be planned with API/problem/authz/telemetry/fallback; no command mutation.,"no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M4; A06 target is M4; source wave W3.
WAVE_MATURITY::A06-ROOT-039,ROOT,INVTXN,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-40,D-05 Inventory & Logistics,INVTXN,,authoritative,Logistics Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/inventory-transactions; record=/api/v1/inventory-transactions/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/inventory-logistics/erp-inventory-logistics/inventory-transactions; projection workspace /ops/inventory-logistics/erp-inventory-logistics/inventory-transactions-workspace; authoritative record shell /ops/records/inventory-transactions/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, lot/status/location, quantity UOM, source/destination, reason code, reconciliation proof; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W5,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W5.
WAVE_MATURITY::A06-ROOT-040,ROOT,LOT,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-41,D-05 Inventory & Logistics,LOT,,authoritative,Logistics Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/lots; record=/api/v1/lots/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/inventory-logistics/erp-inventory-logistics/lots; projection workspace /ops/inventory-logistics/erp-inventory-logistics/lots-workspace; authoritative record shell /ops/records/lots/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, verticalized regulated manufacturing",W5,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W5.
WAVE_MATURITY::A06-ROOT-041,ROOT,RESERVATION,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-42,D-05 Inventory & Logistics,RESERVATION,,authoritative,Logistics Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/inventory-reservations; record=/api/v1/inventory-reservations/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/inventory-logistics/erp-inventory-logistics/inventory-reservations; projection workspace /ops/inventory-logistics/erp-inventory-logistics/inventory-reservations-workspace; authoritative record shell /ops/records/inventory-reservations/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, lot/status/location, quantity UOM, source/destination, reason code, reconciliation proof; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W5,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W5.
WAVE_MATURITY::A06-ROOT-042,ROOT,WAREHOUSE_TASK,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-43,D-05 Inventory & Logistics,WAREHOUSE_TASK,,authoritative,Logistics Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/warehouse-tasks; record=/api/v1/warehouse-tasks/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/inventory-logistics/erp-inventory-logistics/warehouse-tasks; projection workspace /ops/inventory-logistics/erp-inventory-logistics/warehouse-tasks-workspace; authoritative record shell /ops/records/warehouse-tasks/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, lot/status/location, quantity UOM, source/destination, reason code, reconciliation proof; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W6,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W6.
WAVE_MATURITY::A06-ROOT-043,ROOT,WIP,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-44,D-05 Inventory & Logistics,WIP,,projection,Production Lead,,Plan only: read/search/projection refresh/action-intent only; re-anchor actions to authoritative record; collection=/api/v1/work-in-process; record=/api/v1/work-in-process/{record_id}; no OpenAPI executable artifact in A06.,Plan only: projection workspace /ops/inventory-logistics/erp-inventory-logistics/work-in-process-workspace; explicit re-anchor target; action intent disabled until canonical root gate; record shell only if source-root context exists; route must show authority class and disabled action reason.,"Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, lot/status/location, quantity UOM, source/destination, reason code, reconciliation proof; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, medium: projection query/action-intent audit and re-anchor audit to canonical record, cross-industry core manufacturing platform",W6,4,A06 wave/maturity retained; execution remains gated by repo/current-state verification,M4 exit: opt-in read-only live contract can be planned with API/problem/authz/telemetry/fallback; no command mutation.,"no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M4; A06 target is M4; source wave W6.
WAVE_MATURITY::A06-ROOT-044,ROOT,SERIAL,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-45,D-05 Inventory & Logistics,SERIAL,,authoritative,Logistics Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/serial-numbers; record=/api/v1/serial-numbers/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/inventory-logistics/erp-inventory-logistics/serial-numbers; projection workspace /ops/inventory-logistics/erp-inventory-logistics/serial-numbers-workspace; authoritative record shell /ops/records/serial-numbers/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, verticalized regulated manufacturing",W7,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W7.
WAVE_MATURITY::A06-ROOT-045,ROOT,CYCLE_COUNT,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-46,D-05 Inventory & Logistics,CYCLE_COUNT,,authoritative,Logistics Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/cycle-counts; record=/api/v1/cycle-counts/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/inventory-logistics/erp-inventory-logistics/cycle-counts; projection workspace /ops/inventory-logistics/erp-inventory-logistics/cycle-counts-workspace; authoritative record shell /ops/records/cycle-counts/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, lot/status/location, quantity UOM, source/destination, reason code, reconciliation proof; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W8,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W8.
WAVE_MATURITY::A06-ROOT-046,ROOT,INSTRUCTION,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-47,D-06 Shopfloor / MES Execution,INSTRUCTION,,dependency,Manufacturing Engineer,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/work-instructions; record=/api/v1/work-instructions/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/shopfloor-mes-execution/mes-execution/work-instructions; projection workspace /ops/shopfloor-mes-execution/mes-execution/work-instructions-workspace; authoritative record shell /ops/records/work-instructions/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, regulated batch/device and high-control discrete manufacturing",W3,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W3.
WAVE_MATURITY::A06-ROOT-047,ROOT,JO,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-48,D-06 Shopfloor / MES Execution,JO,,authoritative,Production Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/job-orders; record=/api/v1/job-orders/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/shopfloor-mes-execution/mes-execution/job-orders; projection workspace /ops/shopfloor-mes-execution/mes-execution/job-orders-workspace; authoritative record shell /ops/records/job-orders/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, work center, operator qualification, instruction revision, lot/equipment, step evidence, exception record; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W5,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W5.
WAVE_MATURITY::A06-ROOT-048,ROOT,WO,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-49,D-06 Shopfloor / MES Execution,WO,,authoritative,Production Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/work-orders; record=/api/v1/work-orders/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/shopfloor-mes-execution/mes-execution/work-orders; projection workspace /ops/shopfloor-mes-execution/mes-execution/work-orders-workspace; authoritative record shell /ops/records/work-orders/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, work center, operator qualification, instruction revision, lot/equipment, step evidence, exception record; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W5,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W5.
WAVE_MATURITY::A06-ROOT-049,ROOT,ANDON,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-50,D-06 Shopfloor / MES Execution,ANDON,,authoritative,Production Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/andon-signals; record=/api/v1/andon-signals/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/shopfloor-mes-execution/mes-execution/andon-signals; projection workspace /ops/shopfloor-mes-execution/mes-execution/andon-signals-workspace; authoritative record shell /ops/records/andon-signals/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, work center, operator qualification, instruction revision, lot/equipment, step evidence, exception record; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W6,4,A06 wave/maturity retained; execution remains gated by repo/current-state verification,M4 exit: opt-in read-only live contract can be planned with API/problem/authz/telemetry/fallback; no command mutation.,"no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M4; A06 target is M4; source wave W6.
WAVE_MATURITY::A06-ROOT-050,ROOT,CNC,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-51,D-06 Shopfloor / MES Execution,CNC,,authoritative,Manufacturing Engineering Lead + MES Execution Owner,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/machine-programs; record=/api/v1/machine-programs/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/shopfloor-mes-execution/mes-execution/machine-programs; projection workspace /ops/shopfloor-mes-execution/mes-execution/machine-programs-workspace; authoritative record shell /ops/records/machine-programs/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, regulated batch/device and high-control discrete manufacturing",W6,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W6.
WAVE_MATURITY::A06-ROOT-051,ROOT,DOWNTIME,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-52,D-06 Shopfloor / MES Execution,DOWNTIME,,authoritative,Production Lead + Maintenance Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/downtime-events; record=/api/v1/downtime-events/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/shopfloor-mes-execution/mes-execution/downtime-events; projection workspace /ops/shopfloor-mes-execution/mes-execution/downtime-events-workspace; authoritative record shell /ops/records/downtime-events/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, regulated batch/device and high-control discrete manufacturing",W6,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W6.
WAVE_MATURITY::A06-ROOT-052,ROOT,OEE_EVENT,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-53,D-06 Shopfloor / MES Execution,OEE_EVENT,,authoritative,Production Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/oee-events; record=/api/v1/oee-events/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/shopfloor-mes-execution/mes-execution/oee-events; projection workspace /ops/shopfloor-mes-execution/mes-execution/oee-events-workspace; authoritative record shell /ops/records/oee-events/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, work center, operator qualification, instruction revision, lot/equipment, step evidence, exception record; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W6,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W6.
