canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
SPINE::SP-03::011,enterprise_spine_capability,"Evidence, Audit Trail, E-Signature & Record Integrity | Evidence object taxonomy",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-12,ALL_14_DOMAINS; strongest for D-06/D-07/D-08/D-10,"EVIDENCE, EVID, AUDIT, ESIGN, COMPLAINT, ITEM, IREV, BOM, ROUTE, ECO, FMEA, SUP, IQC, PREC, SUP_QUAL, SCAR, QUARANTINE, LOT, SERIAL, INSTRUCTION, CNC, DOWNTIME, SPC, CREC; +37 more",,enterprise_spine_shared_service,Quality/Compliance Evidence Owner + Platform Evidence Owner,evidence prerequisite workflow,evidence API/linkage dependency,evidence tab and attachment state,evidence integrity proof,W1/W3/W9,6,A05 spine capability retained; bind per root/action in M03/M04,stop unclassified evidence,"Stop regulated workflow if evidence lineage, record identity, signature meaning, audit event or retention path is incomplete.","Classify evidence type, source, owner, retention, integrity. | Minimum viable spine: Evidence category, owner, retention, hash/integrity expectation, audit event class, signature meaning and correction/void path for each regulated or high-risk transition."
SPINE::SP-03::012,enterprise_spine_capability,"Evidence, Audit Trail, E-Signature & Record Integrity | Audit trail model",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-13,ALL_14_DOMAINS; strongest for D-06/D-07/D-08/D-10,"EVIDENCE, EVID, AUDIT, ESIGN, COMPLAINT, ITEM, IREV, BOM, ROUTE, ECO, FMEA, SUP, IQC, PREC, SUP_QUAL, SCAR, QUARANTINE, LOT, SERIAL, INSTRUCTION, CNC, DOWNTIME, SPC, CREC; +37 more",,enterprise_spine_shared_service,Quality/Compliance Evidence Owner + Platform Evidence Owner,audit on every transition,audit endpoint/report dependency,audit tab exposes trail,audit trail evidence,W1/W3/W9,6,A05 spine capability retained; bind per root/action in M03/M04,stop unaudited change,"Stop regulated workflow if evidence lineage, record identity, signature meaning, audit event or retention path is incomplete.","Immutable audit events for state, owner, evidence and signature changes. | Minimum viable spine: Evidence category, owner, retention, hash/integrity expectation, audit event class, signature meaning and correction/void path for each regulated or high-risk transition."
SPINE::SP-03::013,enterprise_spine_capability,"Evidence, Audit Trail, E-Signature & Record Integrity | E-signature meaning catalog",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-14,ALL_14_DOMAINS; strongest for D-06/D-07/D-08/D-10,"EVIDENCE, EVID, AUDIT, ESIGN, COMPLAINT, ITEM, IREV, BOM, ROUTE, ECO, FMEA, SUP, IQC, PREC, SUP_QUAL, SCAR, QUARANTINE, LOT, SERIAL, INSTRUCTION, CNC, DOWNTIME, SPC, CREC; +37 more",,enterprise_spine_shared_service,Quality/Compliance Evidence Owner + Platform Evidence Owner,signature transition guard,signature challenge dependency,signature modal disabled until meaning known,Part 11/Annex 11 evidence,W1/W3/W9,6,A05 spine capability retained; bind per root/action in M03/M04,stop meaningless signature,"Stop regulated workflow if evidence lineage, record identity, signature meaning, audit event or retention path is incomplete.","Define signer, meaning, record state, challenge and reason. | Minimum viable spine: Evidence category, owner, retention, hash/integrity expectation, audit event class, signature meaning and correction/void path for each regulated or high-risk transition."
SPINE::SP-03::014,enterprise_spine_capability,"Evidence, Audit Trail, E-Signature & Record Integrity | Record snapshot and chain of custody",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-15,ALL_14_DOMAINS; strongest for D-06/D-07/D-08/D-10,"EVIDENCE, EVID, AUDIT, ESIGN, COMPLAINT, ITEM, IREV, BOM, ROUTE, ECO, FMEA, SUP, IQC, PREC, SUP_QUAL, SCAR, QUARANTINE, LOT, SERIAL, INSTRUCTION, CNC, DOWNTIME, SPC, CREC; +37 more",,enterprise_spine_shared_service,Quality/Compliance Evidence Owner + Platform Evidence Owner,snapshot capture workflow,record/evidence snapshot dependency,show signed version and links,snapshot hash/chain evidence,W1/W3/W9,6,A05 spine capability retained; bind per root/action in M03/M04,stop stale record signing,"Stop regulated workflow if evidence lineage, record identity, signature meaning, audit event or retention path is incomplete.","Bind signatures/evidence to record version and related roots. | Minimum viable spine: Evidence category, owner, retention, hash/integrity expectation, audit event class, signature meaning and correction/void path for each regulated or high-risk transition."
SPINE::SP-03::015,enterprise_spine_capability,"Evidence, Audit Trail, E-Signature & Record Integrity | Retention, correction and inspection pack",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-16,ALL_14_DOMAINS; strongest for D-06/D-07/D-08/D-10,"EVIDENCE, EVID, AUDIT, ESIGN, COMPLAINT, ITEM, IREV, BOM, ROUTE, ECO, FMEA, SUP, IQC, PREC, SUP_QUAL, SCAR, QUARANTINE, LOT, SERIAL, INSTRUCTION, CNC, DOWNTIME, SPC, CREC; +37 more",,enterprise_spine_shared_service,Quality/Compliance Evidence Owner + Platform Evidence Owner,inspection pack workflow,export/read-only dependency,inspection packet surface,retention/correction evidence,W1/W3/W9,6,A05 spine capability retained; bind per root/action in M03/M04,stop missing retention,"Stop regulated workflow if evidence lineage, record identity, signature meaning, audit event or retention path is incomplete.","Manage evidence retention, correction and audit-readiness. | Minimum viable spine: Evidence category, owner, retention, hash/integrity expectation, audit event class, signature meaning and correction/void path for each regulated or high-risk transition."
SPINE::SP-04::016,enterprise_spine_capability,"Master Data, Effectivity & Reference Authority | Master identity and duplicate control",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-17,"D-01,D-02,D-03,D-04,D-05,D-06,D-09,D-10,D-11","CUST, ITEM, SUP, EQP, MDEV, USER, ROLE, BOM, ROUTE, IREV, STD_COST, WCENTER, TRAIN_COURSE, CDOC",,enterprise_spine_shared_service,Master Data Council + Domain Data Stewards,master lifecycle,search/create/read dependency,duplicate warning and merge banner,identity evidence,W0.5/W5,5,A05 spine capability retained; bind per root/action in M03/M04,stop duplicate authority,Stop root transition if referenced master data identity/effectivity cannot be proven at the transaction time.,"Stable IDs and duplicate prevention for master/dependency roots. | Minimum viable spine: Master-data owner, lifecycle, identity rule, duplicate check, revision/effectivity rule, audit and consumer impact gate for dependency roots."
SPINE::SP-04::017,enterprise_spine_capability,"Master Data, Effectivity & Reference Authority | Revision and effectivity",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-18,"D-01,D-02,D-03,D-04,D-05,D-06,D-09,D-10,D-11","CUST, ITEM, SUP, EQP, MDEV, USER, ROLE, BOM, ROUTE, IREV, STD_COST, WCENTER, TRAIN_COURSE, CDOC",,enterprise_spine_shared_service,Master Data Council + Domain Data Stewards,revision/effectivity workflow,effective record query dependency,effective-version display,effectivity evidence,W0.5/W5,5,A05 spine capability retained; bind per root/action in M03/M04,stop stale references,Stop root transition if referenced master data identity/effectivity cannot be proven at the transaction time.,"Time/effectivity validity for ITEM/BOM/ROUTE/CDOC/etc. | Minimum viable spine: Master-data owner, lifecycle, identity rule, duplicate check, revision/effectivity rule, audit and consumer impact gate for dependency roots."
SPINE::SP-04::018,enterprise_spine_capability,"Master Data, Effectivity & Reference Authority | Consumer impact review",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-19,"D-01,D-02,D-03,D-04,D-05,D-06,D-09,D-10,D-11","CUST, ITEM, SUP, EQP, MDEV, USER, ROLE, BOM, ROUTE, IREV, STD_COST, WCENTER, TRAIN_COURSE, CDOC",,enterprise_spine_shared_service,Master Data Council + Domain Data Stewards,change review workflow,impact API dependency,impact projection,impact review evidence,W0.5/W5,5,A05 spine capability retained; bind per root/action in M03/M04,stop unreviewed master change,Stop root transition if referenced master data identity/effectivity cannot be proven at the transaction time.,"Downstream impact analysis before master changes. | Minimum viable spine: Master-data owner, lifecycle, identity rule, duplicate check, revision/effectivity rule, audit and consumer impact gate for dependency roots."
SPINE::SP-04::019,enterprise_spine_capability,"Master Data, Effectivity & Reference Authority | External master boundary",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-20,"D-01,D-02,D-03,D-04,D-05,D-06,D-09,D-10,D-11","CUST, ITEM, SUP, EQP, MDEV, USER, ROLE, BOM, ROUTE, IREV, STD_COST, WCENTER, TRAIN_COURSE, CDOC",,enterprise_spine_shared_service,Master Data Council + Domain Data Stewards,external boundary workflow,integration contract dependency,external-source badge,external authority evidence,W0.5/W5,5,A05 spine capability retained; bind per root/action in M03/M04,stop conflicting SoR,Stop root transition if referenced master data identity/effectivity cannot be proven at the transaction time.,"Define where ERP/PLM/QMS/statutory systems remain SoR. | Minimum viable spine: Master-data owner, lifecycle, identity rule, duplicate check, revision/effectivity rule, audit and consumer impact gate for dependency roots."
SPINE::SP-04::020,enterprise_spine_capability,"Master Data, Effectivity & Reference Authority | Data stewardship review",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-21,"D-01,D-02,D-03,D-04,D-05,D-06,D-09,D-10,D-11","CUST, ITEM, SUP, EQP, MDEV, USER, ROLE, BOM, ROUTE, IREV, STD_COST, WCENTER, TRAIN_COURSE, CDOC",,enterprise_spine_shared_service,Master Data Council + Domain Data Stewards,stewardship workflow,DQ/read model dependency,steward dashboard projection,steward signoff evidence,W0.5/W5,5,A05 spine capability retained; bind per root/action in M03/M04,stop orphan owner,Stop root transition if referenced master data identity/effectivity cannot be proven at the transaction time.,"Periodic steward review of quality and ownership. | Minimum viable spine: Master-data owner, lifecycle, identity rule, duplicate check, revision/effectivity rule, audit and consumer impact gate for dependency roots."
SPINE::SP-05::021,enterprise_spine_capability,"Digital Thread, Genealogy & Release Packet | OTG node/edge taxonomy",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-22,"D-02,D-04,D-05,D-06,D-07,D-08,D-09,D-11,D-13","OTGNODE, OTGEDGE, LOT, SERIAL, LOT_GENEALOGY, RELEASE_PACKET, BREL, RECALL, EDHR, EBR, BATCH_RECORD, ITEM, BOM, ROUTE, WO, OPER, INSP, NQCASE, CAPA, SHIPMENT",,enterprise_spine_shared_service,Digital Thread Product Owner + Traceability/Quality Owners,lineage edge workflow,event/edge creation dependency,genealogy projection,edge evidence,W4.5/W8,6,A05 spine capability retained; bind per root/action in M03/M04,stop ambiguous genealogy,"Stop release/recall closure if genealogy cannot trace source material, process step, equipment, operator, inspection, exception and shipment impact.","Define lineage graph classes and causality rules. | Minimum viable spine: Node/edge classes, source roots, causality rules, release packet sections, evidence completeness gate and containment traversal acceptance plan."
SPINE::SP-05::022,enterprise_spine_capability,"Digital Thread, Genealogy & Release Packet | Release packet composition",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-23,"D-02,D-04,D-05,D-06,D-07,D-08,D-09,D-11,D-13","OTGNODE, OTGEDGE, LOT, SERIAL, LOT_GENEALOGY, RELEASE_PACKET, BREL, RECALL, EDHR, EBR, BATCH_RECORD, ITEM, BOM, ROUTE, WO, OPER, INSP, NQCASE, CAPA, SHIPMENT",,enterprise_spine_shared_service,Digital Thread Product Owner + Traceability/Quality Owners,release packet workflow,read/assembly dependency,release packet surface,packet completeness evidence,W4.5/W8,6,A05 spine capability retained; bind per root/action in M03/M04,stop incomplete packet,"Stop release/recall closure if genealogy cannot trace source material, process step, equipment, operator, inspection, exception and shipment impact.","Assemble packet sections from authoritative roots/evidence. | Minimum viable spine: Node/edge classes, source roots, causality rules, release packet sections, evidence completeness gate and containment traversal acceptance plan."
SPINE::SP-05::023,enterprise_spine_capability,"Digital Thread, Genealogy & Release Packet | Containment and recall traversal",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-24,"D-02,D-04,D-05,D-06,D-07,D-08,D-09,D-11,D-13","OTGNODE, OTGEDGE, LOT, SERIAL, LOT_GENEALOGY, RELEASE_PACKET, BREL, RECALL, EDHR, EBR, BATCH_RECORD, ITEM, BOM, ROUTE, WO, OPER, INSP, NQCASE, CAPA, SHIPMENT",,enterprise_spine_shared_service,Digital Thread Product Owner + Traceability/Quality Owners,containment workflow,graph traversal dependency,containment map projection,traceability evidence,W4.5/W8,6,A05 spine capability retained; bind per root/action in M03/M04,stop unresolved impact,"Stop release/recall closure if genealogy cannot trace source material, process step, equipment, operator, inspection, exception and shipment impact.","Trace suspect lots/serials/materials/customers. | Minimum viable spine: Node/edge classes, source roots, causality rules, release packet sections, evidence completeness gate and containment traversal acceptance plan."
SPINE::SP-05::024,enterprise_spine_capability,"Digital Thread, Genealogy & Release Packet | Cross-root causality replay",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-25,"D-02,D-04,D-05,D-06,D-07,D-08,D-09,D-11,D-13","OTGNODE, OTGEDGE, LOT, SERIAL, LOT_GENEALOGY, RELEASE_PACKET, BREL, RECALL, EDHR, EBR, BATCH_RECORD, ITEM, BOM, ROUTE, WO, OPER, INSP, NQCASE, CAPA, SHIPMENT",,enterprise_spine_shared_service,Digital Thread Product Owner + Traceability/Quality Owners,replay workflow,event+evidence linkage dependency,timeline projection,replay evidence,W4.5/W8,6,A05 spine capability retained; bind per root/action in M03/M04,stop causality gap,"Stop release/recall closure if genealogy cannot trace source material, process step, equipment, operator, inspection, exception and shipment impact.","Replay demand-to-release-to-shipment chain. | Minimum viable spine: Node/edge classes, source roots, causality rules, release packet sections, evidence completeness gate and containment traversal acceptance plan."
SPINE::SP-05::025,enterprise_spine_capability,"Digital Thread, Genealogy & Release Packet | Genealogy quality gate",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-26,"D-02,D-04,D-05,D-06,D-07,D-08,D-09,D-11,D-13","OTGNODE, OTGEDGE, LOT, SERIAL, LOT_GENEALOGY, RELEASE_PACKET, BREL, RECALL, EDHR, EBR, BATCH_RECORD, ITEM, BOM, ROUTE, WO, OPER, INSP, NQCASE, CAPA, SHIPMENT",,enterprise_spine_shared_service,Digital Thread Product Owner + Traceability/Quality Owners,lineage QA workflow,DQ dependency,lineage health surface,DQ evidence,W4.5/W8,6,A05 spine capability retained; bind per root/action in M03/M04,stop low-confidence lineage,"Stop release/recall closure if genealogy cannot trace source material, process step, equipment, operator, inspection, exception and shipment impact.","Data-quality and evidence checks for graph claims. | Minimum viable spine: Node/edge classes, source roots, causality rules, release packet sections, evidence completeness gate and containment traversal acceptance plan."
SPINE::SP-06::026,enterprise_spine_capability,"Event, Notification, Escalation & Replay | Domain event catalog",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-27,ALL_14_DOMAINS,"EVENT_BUS, EVENT, NOTIFY, NOTIF, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +104 more",,enterprise_spine_shared_service,Event Platform Owner + Domain Notification Owners,event emission on transition,event contract dependency,event activity feed,event catalog evidence,W1/W4,5,A05 spine capability retained; bind per root/action in M03/M04,stop unknown event,"Stop if notification or event consumer can change state without workflow command, policy check and evidence audit.","Event naming, source root, payload concept, version. | Minimum viable spine: Event naming pattern, source root, event version, topic policy, correlation id, replay rule and notification owner for high-risk transitions."
SPINE::SP-06::027,enterprise_spine_capability,"Event, Notification, Escalation & Replay | Topic ACL and tenant/site scoping",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-28,ALL_14_DOMAINS,"EVENT_BUS, EVENT, NOTIFY, NOTIF, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +104 more",,enterprise_spine_shared_service,Event Platform Owner + Domain Notification Owners,event authorization workflow,topic ACL dependency,subscriber visibility controls,ACL evidence,W1/W4,5,A05 spine capability retained; bind per root/action in M03/M04,stop cross-tenant leak,"Stop if notification or event consumer can change state without workflow command, policy check and evidence audit.","Restrict event visibility and delivery. | Minimum viable spine: Event naming pattern, source root, event version, topic policy, correlation id, replay rule and notification owner for high-risk transitions."
