vertical,requirement_or_capability,core_or_delta,affected_domains,affected_roots,workflow_delta,api_delta,frontend_delta,data_evidence_delta,standard_or_regulatory_driver,configuration_not_code,extension_boundary,implementation_wave,validation_need,commercial_pack,stop_rule,notes,source_reference,owner,maturity_cap
VERT-02 Medical Device / ISO 13485 + FDA QMSR,"Complaint, CAPA, recall and service-life feedback",VERTICAL_DELTA,D-01; D-07; D-08,COMPLAINT; CAPA; NQCASE; RECALL; SERVICE_LIFE_RECORD; LOT_GENEALOGY; MDEV; EVIDENCE,"Complaint intake routes to quality triage, CAPA/recall/service-life assessment and device genealogy.",Related/evidence families expose complaint-to-device and CAPA/recall trace.,Complaint/service workspaces are projections; CAPA/recall shells own disposition.,"Complaint evidence, service event, CAPA effectiveness and recall trace set.","ISO 13485, FDA QMSR, 21 CFR Part 11, risk management and device history record discipline","Configure complaint categories, escalation policy, service event taxonomy and recall threshold.",CRM/service extension can intake; cannot close complaint/CAPA/recall.,W7/W10,M6 if regulated electronic records.,CP-04 Medical Device Regulated Pack,Stop complaint closure if CAPA/recall/service impact is not assessed.,Follows A02 customer-quality boundary.,ISO 13485:2016 official page — https://www.iso.org/standard/59752.html | FDA QMSR — https://www.fda.gov/medical-devices/postmarket-requirements-devices/quality-management-system-regulation-qmsr | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Regulatory/Quality System Owner + Manufacturing Quality Lead,M6 pre-production validation package required before regulated mutation or e-signature package; M7 only after multi-site validation strategy
VERT-02 Medical Device / ISO 13485 + FDA QMSR,Supplier controls for regulated purchased product,VERTICAL_DELTA,D-04; D-07,SUP_QUAL; IQC; SCAR; SUP; PO; RECEIPT; COUNTERFEIT_CHECK; EVIDENCE,"Supplier qualification and receipt acceptance require approved supplier, IQC and SCAR closure where applicable.",Supplier/receipt APIs require evidence/history and block-reason families.,"Supplier workspace shows approval, IQC hold and SCAR blockers.","Supplier qualification evidence, IQC result, SCAR verification and trace.","ISO 13485, FDA QMSR, 21 CFR Part 11, risk management and device history record discipline","Configure supplier category, criticality and incoming inspection plan.",Supplier portal can upload evidence; cannot approve SUP_QUAL/SCAR.,W7/W10,M6 supplier control validation where regulated.,CP-04 Medical Device Regulated Pack,Stop receipt use if supplier approval/IQC/SCAR evidence is incomplete.,Existing SUP_QUAL/SCAR roots are enough.,ISO 13485:2016 official page — https://www.iso.org/standard/59752.html | FDA QMSR — https://www.fda.gov/medical-devices/postmarket-requirements-devices/quality-management-system-regulation-qmsr | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Regulatory/Quality System Owner + Manufacturing Quality Lead,M6 pre-production validation package required before regulated mutation or e-signature package; M7 only after multi-site validation strategy
VERT-02 Medical Device / ISO 13485 + FDA QMSR,Regulated e-signature and record integrity,CORE,D-14; D-07; D-08,EVIDENCE; AUDIT; POLICY; IAM; EDHR; CAPA; RELEASE_PACKET,"Signature-gated transitions define meaning, signer role, reason, record scope and correction path.","Stream C must plan challenge, audit, problem-details and correction boundaries.",Frontend displays signature meaning and disabled reason; no ESIGN authority.,"Signature evidence, audit trail, before/after reason and integrity proof.","ISO 13485, FDA QMSR, 21 CFR Part 11, risk management and device history record discipline","Configure signature catalog, role policy, record class and retention rule.",Identity/e-sign partner can authenticate; HESEM Evidence/Audit own signature evidence.,W7/W10,M6 validation package and Part 11 scope.,CP-04 Medical Device Regulated Pack,"Stop e-sign if meaning, actor, authority, reason or audit trail is missing.",ESIGN alias maps to EVIDENCE/AUDIT capability.,ISO 13485:2016 official page — https://www.iso.org/standard/59752.html | FDA QMSR — https://www.fda.gov/medical-devices/postmarket-requirements-devices/quality-management-system-regulation-qmsr | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Regulatory/Quality System Owner + Manufacturing Quality Lead,M6 pre-production validation package required before regulated mutation or e-signature package; M7 only after multi-site validation strategy
VERT-02 Medical Device / ISO 13485 + FDA QMSR,Training and competency for regulated tasks,VERTICAL_DELTA,D-10; D-06; D-07,TRAIN_RECORD; COMP_MATRIX; TRAIN_COURSE; ROLE; USER; OPER; INSP; CAPA,"Regulated action checks role-to-training matrix before work, inspection, CAPA or release action.",Problem reason references missing/expired qualification.,Action buttons disabled with qualification explanation and TRAIN_RECORD link.,"Training record, competency matrix version, task-role mapping, expiration evidence.","ISO 13485, FDA QMSR, 21 CFR Part 11, risk management and device history record discipline","Configure role, task, course and refresher interval.",LMS partner may sync completion; HESEM TRAIN_RECORD/COMP_MATRIX owns eligibility.,W5/W7,M5/M6 depending on action class.,CP-04 Medical Device Regulated Pack,Stop regulated action if qualification is missing or expired.,Uses TRAIN_RECORD not TRAIN alias.,ISO 13485:2016 official page — https://www.iso.org/standard/59752.html | FDA QMSR — https://www.fda.gov/medical-devices/postmarket-requirements-devices/quality-management-system-regulation-qmsr | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Regulatory/Quality System Owner + Manufacturing Quality Lead,M6 pre-production validation package required before regulated mutation or e-signature package; M7 only after multi-site validation strategy
VERT-02 Medical Device / ISO 13485 + FDA QMSR,Regulated validation and change-readiness package,VERTICAL_DELTA,D-12; D-14; ALL_REGULATED,WORKFLOW_ENGINE; API_GATEWAY; EVIDENCE; AUDIT; SRE; POLICY; LIVE_API_TOGGLE,"Regulated surface needs intended use, risk class, requirements traceability and protocol/report plan.",No live API without authz/problem/telemetry/fallback and validation boundary.,UI shows readiness class and validation status.,"Validation plan, protocol/report, requirements traceability, audit and rollback evidence.","ISO 13485, FDA QMSR, 21 CFR Part 11, risk management and device history record discipline","Configure regulated record classes, validation requirement and feature flag.",Partner validation accelerators can attach artifacts; cannot self-certify readiness.,W7/W10,M6 required before regulated mutation.,CP-04 Medical Device Regulated Pack,Stop regulated readiness if validation traceability is incomplete.,No formal-validation claim.,ISO 13485:2016 official page — https://www.iso.org/standard/59752.html | FDA QMSR — https://www.fda.gov/medical-devices/postmarket-requirements-devices/quality-management-system-regulation-qmsr | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Regulatory/Quality System Owner + Manufacturing Quality Lead,M6 pre-production validation package required before regulated mutation or e-signature package; M7 only after multi-site validation strategy
VERT-02 Medical Device / ISO 13485 + FDA QMSR,Medical-device data/AI advisory guard,CONFIGURATION,D-13; D-07; D-08,DATA_PRODUCT; AI_FEATURE; QUALITY_ANL; SERVICE_LIFE_RECORD; CAPA; RECALL,AI may summarize risk/complaint trends but action routes to human-owned CAPA/recall/service-life owner.,"AI/data APIs read only; no disposition, release, complaint closure or recall command.","Copilot UI displays advisory label, source evidence and human handoff.","Model/source lineage, confidence, evaluation evidence and decision record.","ISO 13485, FDA QMSR, 21 CFR Part 11, risk management and device history record discipline","Configure allowed prompts, source roots, evaluation checklist and blocked actions.",AI partner can propose; cannot mutate regulated records.,W10/W12,M4 advisory cap unless full AI governance and human authority boundary exist.,CP-04 Medical Device Regulated Pack,"Stop AI use if source lineage, validation class or human authority handoff is unclear.",Keeps AI boundary.,ISO 13485:2016 official page — https://www.iso.org/standard/59752.html | FDA QMSR — https://www.fda.gov/medical-devices/postmarket-requirements-devices/quality-management-system-regulation-qmsr | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Regulatory/Quality System Owner + Manufacturing Quality Lead,M6 pre-production validation package required before regulated mutation or e-signature package; M7 only after multi-site validation strategy
VERT-03 Pharma & Biotech Batch / GMP + Annex 11,Master batch record and recipe/effectivity control,VERTICAL_DELTA,D-02; D-06; D-07,BATCH_RECORD; EBR; ITEM; BOM; ROUTE; ECO; CDOC; RISK; EVIDENCE,"Batch cannot start until master batch record, recipe/BOM/route and controlled documents are effective.",Batch/recipe read/history/evidence families; mutation after B/C/D contracts.,"Batch shell shows effective recipe, document set and blocked start reason.","Master batch record, recipe/effectivity proof and CDOC linkage.","GMP batch discipline, EU GMP Annex 11, 21 CFR Part 11, ISA-88 recipe/batch pattern and release-by-exception control","Configure product family, recipe version, batch size, checkpoints and retention.",ERP/LIMS/ELN connector can project data; HESEM BATCH_RECORD/EBR governs execution.,W7/W10,M6 if GMP electronic batch record.,CP-05 Pharma/Biotech Batch Pack,"Stop batch start if recipe, CDOC, training or calibration is not effective.",Use BATCH_RECORD; MREC alias forbidden.,EU GMP Annex 11 — https://health.ec.europa.eu/system/files/2016-11/annex11_01-2011_en_0.pdf | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,GxP Quality Owner + Batch Manufacturing Owner,M6 validation package and Annex 11/Part 11 evidence required before eBR or batch release mutation; no EBR_OR_EDHR composite root
VERT-03 Pharma & Biotech Batch / GMP + Annex 11,Electronic batch record execution and exception handling,VERTICAL_DELTA,D-06; D-07; D-10; D-14,EBR; WO; OPER; INSTRUCTION; DEVIATION; TRAIN_RECORD; EQP; CAL; EVIDENCE; AUDIT,Critical step records operator/equipment/material evidence; exception routes to DEVIATION.,"Transition-intent requires exception/problem details, audit, idempotency and fallback planning.",Batch screens show step status and deviation blockers.,"Step evidence, exception evidence, audit, correction/void reason and qualification proof.","GMP batch discipline, EU GMP Annex 11, 21 CFR Part 11, ISA-88 recipe/batch pattern and release-by-exception control","Configure step criticality, exception tolerance and hold/release gate.",Equipment/LIMS extensions can attach readings; cannot complete EBR step.,W7/W10,M6 Annex 11/Part 11 validation.,CP-05 Pharma/Biotech Batch Pack,Stop EBR step if material/equipment/operator/evidence gate fails.,CREC route for pharma is EBR/BATCH_RECORD.,EU GMP Annex 11 — https://health.ec.europa.eu/system/files/2016-11/annex11_01-2011_en_0.pdf | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,GxP Quality Owner + Batch Manufacturing Owner,M6 validation package and Annex 11/Part 11 evidence required before eBR or batch release mutation; no EBR_OR_EDHR composite root
VERT-03 Pharma & Biotech Batch / GMP + Annex 11,"QC sample, stability and release-by-exception",VERTICAL_DELTA,D-07; D-08,QC_SAMPLE; STABILITY_STUDY; INSP; BREL; RELEASE_PACKET; LOT_GENEALOGY; EVIDENCE,"Release waits for QC/stability obligations, deviation status and release-packet completeness.",Release readiness read model plus evidence/related families.,Release workbench is projection; BREL record shell owns release.,"QC result, stability evidence, release checklist and genealogy coverage.","GMP batch discipline, EU GMP Annex 11, 21 CFR Part 11, ISA-88 recipe/batch pattern and release-by-exception control","Configure sampling plan, stability schedule and release checklist.",LIMS partner can attach result intent/evidence; cannot release batch.,W7/W10,M6 if GxP.,CP-05 Pharma/Biotech Batch Pack,Stop release if QC/stability/deviation/genealogy evidence is incomplete.,BREL authority; RELEASE_PACKET projection.,EU GMP Annex 11 — https://health.ec.europa.eu/system/files/2016-11/annex11_01-2011_en_0.pdf | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,GxP Quality Owner + Batch Manufacturing Owner,M6 validation package and Annex 11/Part 11 evidence required before eBR or batch release mutation; no EBR_OR_EDHR composite root
VERT-03 Pharma & Biotech Batch / GMP + Annex 11,"Deviation, CAPA and APR loop",VERTICAL_DELTA,D-07,DEVIATION; CAPA; APR; NQCASE; RISK; EVIDENCE; AUDIT,"Deviation triage decides batch impact, CAPA, risk and APR trend before closure.",Related/evidence/history families for deviation-to-CAPA-to-APR trace.,Quality shells show impact assessment and effectiveness verification.,"Deviation evidence, investigation, root cause, CAPA verification, APR trend input.","GMP batch discipline, EU GMP Annex 11, 21 CFR Part 11, ISA-88 recipe/batch pattern and release-by-exception control","Configure deviation categories, severity, risk impact and APR period.",QMS partner can exchange tasks; cannot close deviation/CAPA.,W7/W10,M6 where GMP record/e-sign applies.,CP-05 Pharma/Biotech Batch Pack,Stop deviation closure if impact/CAPA/release decision missing.,Use DEVIATION not CONC.,EU GMP Annex 11 — https://health.ec.europa.eu/system/files/2016-11/annex11_01-2011_en_0.pdf | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,GxP Quality Owner + Batch Manufacturing Owner,M6 validation package and Annex 11/Part 11 evidence required before eBR or batch release mutation; no EBR_OR_EDHR composite root
VERT-03 Pharma & Biotech Batch / GMP + Annex 11,Computerized-system validation and supplier oversight,VERTICAL_DELTA,D-12; D-14,WORKFLOW_ENGINE; API_GATEWAY; EVIDENCE; AUDIT; SRE; POLICY; PARTNER_INTEGRATION,"GxP computerized surfaces need intended use, risk-based validation, supplier oversight and rollback/fallback evidence.","No live API without validated boundary, telemetry, problem details and fallback.",Frontend readiness banner shows validation state.,"URS/traceability/protocol/report, supplier assessment, audit and recovery evidence.","GMP batch discipline, EU GMP Annex 11, 21 CFR Part 11, ISA-88 recipe/batch pattern and release-by-exception control","Configure GxP flag, validation class, supplier category and retention.",Partner extension must provide supplier package; cannot bypass validation.,W7/W10,M6 for GxP electronic records.,CP-05 Pharma/Biotech Batch Pack,Stop surface if validation or supplier oversight evidence is missing.,Annex 11 lifecycle posture.,EU GMP Annex 11 — https://health.ec.europa.eu/system/files/2016-11/annex11_01-2011_en_0.pdf | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,GxP Quality Owner + Batch Manufacturing Owner,M6 validation package and Annex 11/Part 11 evidence required before eBR or batch release mutation; no EBR_OR_EDHR composite root
VERT-03 Pharma & Biotech Batch / GMP + Annex 11,Distribution traceability and recall readiness,VERTICAL_DELTA,D-08; D-05; D-01,DSCSA_TRANSACTION; LOT_GENEALOGY; LOT; SHIPMENT; RECALL; RELEASE_PACKET; EVIDENCE,"Distribution/recall flow correlates lot genealogy, shipment and transaction evidence.",Traceability read models; recall command planning with related-shipment query.,Recall workspace shows affected lots/shipments and evidence completeness.,"Transaction evidence, shipment linkage, recall trace set and release status.","GMP batch discipline, EU GMP Annex 11, 21 CFR Part 11, ISA-88 recipe/batch pattern and release-by-exception control","Configure market/transaction rule, lot trace depth and notification path.",Serialization network can exchange transactions; cannot close recall.,W10/W12,M5/M6 depending on regulatory scope.,CP-05 Pharma/Biotech Batch Pack,Stop distribution release if transaction/genealogy evidence is incomplete.,DSCSA_TRANSACTION exists for pharma use.,EU GMP Annex 11 — https://health.ec.europa.eu/system/files/2016-11/annex11_01-2011_en_0.pdf | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,GxP Quality Owner + Batch Manufacturing Owner,M6 validation package and Annex 11/Part 11 evidence required before eBR or batch release mutation; no EBR_OR_EDHR composite root
VERT-03 Pharma & Biotech Batch / GMP + Annex 11,Training and task access,VERTICAL_DELTA,D-10; D-06,TRAIN_RECORD; COMP_MATRIX; ROLE; USER; SHIFT; LABOR; OPER; INSP,Operators execute critical steps only when qualification profile is current for role/site/product.,Authz rejection links to training record.,Step screen disables action with qualification evidence link.,"Training/qualification evidence, shift assignment and task access audit.","GMP batch discipline, EU GMP Annex 11, 21 CFR Part 11, ISA-88 recipe/batch pattern and release-by-exception control",Configure task qualification matrix and refresher interval.,LMS partner can sync; HESEM policy owns eligibility.,W5/W7,M5/M6 for GxP critical tasks.,CP-05 Pharma/Biotech Batch Pack,"Stop task if qualification is missing, expired or not site/product specific.",TRAIN_RECORD canonical only.,EU GMP Annex 11 — https://health.ec.europa.eu/system/files/2016-11/annex11_01-2011_en_0.pdf | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,GxP Quality Owner + Batch Manufacturing Owner,M6 validation package and Annex 11/Part 11 evidence required before eBR or batch release mutation; no EBR_OR_EDHR composite root
VERT-03 Pharma & Biotech Batch / GMP + Annex 11,Pharma analytics advisory and APR inputs,CONFIGURATION,D-13; D-07,DATA_PRODUCT; QUALITY_ANL; OEE_ANL; APR; DEVIATION; CAPA,"Analytics assembles trends for APR but cannot approve APR, CAPA closure or release.",Read-only/advisory data products with source-root lineage.,"Dashboards show data freshness, evidence gaps and human owner.","Trend lineage, source evidence and outlier review record.","GMP batch discipline, EU GMP Annex 11, 21 CFR Part 11, ISA-88 recipe/batch pattern and release-by-exception control","Configure KPI definitions, APR period and data-source eligibility.",BI/AI partner can visualize; cannot mutate APR/CAPA/DEVIATION.,W10/W12,M4 advisory cap.,CP-05 Pharma/Biotech Batch Pack,"Stop analytical decision if lineage, owner or evidence gap is unclear.",Data/AI boundary.,EU GMP Annex 11 — https://health.ec.europa.eu/system/files/2016-11/annex11_01-2011_en_0.pdf | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,GxP Quality Owner + Batch Manufacturing Owner,M6 validation package and Annex 11/Part 11 evidence required before eBR or batch release mutation; no EBR_OR_EDHR composite root
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,APQP program planning and launch readiness,VERTICAL_DELTA,D-04; D-07; D-02,APQP; ITEM; BOM; ROUTE; ECO; FMEA; CONTROL_PLAN; EVIDENCE,"APQP gates link design, process, risk, control plan and launch readiness.",APQP read/history/evidence family; transition intent requires program quality owner.,APQP workspace shows gates and linked FMEA/control plan/PPAP blockers.,"APQP phase evidence, gate approvals and risk/control-plan linkage.","IATF-style supplier quality discipline, APQP, PPAP, PSW, FMEA, MSA, SPC and Control Plan core tools",Configure APQP phase template and customer requirements.,Customer portal can exchange status; cannot approve gates.,W7/W10,M5; M6 only if contracted.,CP-06 Automotive APQP/PPAP Pack,Stop PPAP/launch if APQP evidence incomplete.,Existing APQP root.,AIAG Quality Core Tools — https://www.aiag.org/expertise-areas/quality/quality-core-tools | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Automotive Program Quality Owner + Supplier Quality Lead,M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,PPAP/PSW submission package,VERTICAL_DELTA,D-04; D-07; D-01,PPAP; PSW; APQP; INSP; MSA; GAGE_RR; SPC; CONTROL_PLAN; EVIDENCE,PPAP/PSW requires completed core-tool evidence and customer approval state.,PPAP package read/related/evidence; approve/revise intent gated by quality owner.,PPAP shell shows completeness and customer-submission status.,"PSW, dimensional, capability, MSA/Gage R&R and customer approval evidence.","IATF-style supplier quality discipline, APQP, PPAP, PSW, FMEA, MSA, SPC and Control Plan core tools",Configure PPAP level and element checklist.,Customer portal may receive/export; cannot mark PSW approved.,W7/W10,M5.,CP-06 Automotive APQP/PPAP Pack,Stop submission if PPAP elements/PSW incomplete.,PPAP/PSW roots are authority.,AIAG Quality Core Tools — https://www.aiag.org/expertise-areas/quality/quality-core-tools | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Automotive Program Quality Owner + Supplier Quality Lead,M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,FMEA and control-plan linkage,VERTICAL_DELTA,D-02; D-07,FMEA; CONTROL_PLAN; RISK; ITEM; ROUTE; ECO; INSP; SPC,FMEA risk controls map to control-plan characteristics and SPC/inspection checkpoints.,FMEA/control-plan related/evidence families; change intent requires ECO impact.,Screens show unresolved risk controls and changed process links.,"Risk-control trace, control-plan revision and inspection/SPC linkage.","IATF-style supplier quality discipline, APQP, PPAP, PSW, FMEA, MSA, SPC and Control Plan core tools","Configure risk bands, characteristic taxonomy and review cadence.",FMEA tool can sync analysis; HESEM CONTROL_PLAN remains gate.,W7/W10,M5.,CP-06 Automotive APQP/PPAP Pack,Stop ROUTE/WO release if active control-plan linkage missing.,CTRLPLAN alias forbidden.,AIAG Quality Core Tools — https://www.aiag.org/expertise-areas/quality/quality-core-tools | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Automotive Program Quality Owner + Supplier Quality Lead,M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,"MSA, Gage R&R and SPC capability",VERTICAL_DELTA,D-07; D-09; D-13,MSA; GAGE_RR; SPC; CAL; INSP; DATA_PRODUCT; QUALITY_ANL,Measurement systems/SPC must be current before accepting critical-characteristic results.,MSA/Gage R&R/SPC evidence families; analytics advisory only.,Quality screens show measurement status and control state.,"MSA report, Gage R&R, SPC and out-of-control review evidence.","IATF-style supplier quality discipline, APQP, PPAP, PSW, FMEA, MSA, SPC and Control Plan core tools","Configure characteristic class, sampling, gage family and thresholds.",SPC/BI partner may visualize; cannot accept product.,W7/W10,M5.,CP-06 Automotive APQP/PPAP Pack,Stop acceptance if MSA/Gage R&R expired.,Quality core tools as vertical delta.,AIAG Quality Core Tools — https://www.aiag.org/expertise-areas/quality/quality-core-tools | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Automotive Program Quality Owner + Supplier Quality Lead,M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,"Supplier quality, SCAR and containment",VERTICAL_DELTA,D-04; D-07; D-05,SUP_QUAL; SCAR; IQC; QUARANTINE; NQCASE; CAPA; SUP,"Supplier defect triggers containment, SCAR and qualification impact before release/use.",Supplier-quality APIs include blocked-use and containment evidence families.,Workspaces show containment and SCAR blockers.,"SCAR, containment and supplier score evidence.","IATF-style supplier quality discipline, APQP, PPAP, PSW, FMEA, MSA, SPC and Control Plan core tools","Configure rating, containment rule and escalation SLA.",Supplier portal can accept response; cannot close SCAR.,W7/W10,M5.,CP-06 Automotive APQP/PPAP Pack,Stop material use if containment/SCAR blocks exist.,Supply chain + quality boundary.,AIAG Quality Core Tools — https://www.aiag.org/expertise-areas/quality/quality-core-tools | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Automotive Program Quality Owner + Supplier Quality Lead,M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,Customer-specific launch requirements,CONFIGURATION,D-01; D-02; D-04,CUST; ITEM; APQP; PPAP; PSW; CONTROL_PLAN,Customer requirements profile drives APQP/PPAP/control-plan evidence and launch gates.,Read mapping from customer requirements to package evidence.,Customer program workspace shows requirement-to-package trace.,"Customer-specific requirements, waiver and launch evidence.","IATF-style supplier quality discipline, APQP, PPAP, PSW, FMEA, MSA, SPC and Control Plan core tools","Configure customer pack, PPAP level and waiver policy.",Customer portal may upload CSRs; cannot waive launch gates.,W7/W10,M5.,CP-06 Automotive APQP/PPAP Pack,Stop launch if requirement mapping missing.,Commercial configuration overlay.,AIAG Quality Core Tools — https://www.aiag.org/expertise-areas/quality/quality-core-tools | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Automotive Program Quality Owner + Supplier Quality Lead,M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted
