artifact_id,artifact_name,source_prompt,scope,covered_roots,covered_domains,covered_value_streams,covered_workflows,covered_api_or_screen_refs,evidence_refs,standards_refs,gaps,conflicts,owner,acceptance_gate,stop_rule,export_type,spine_code,spine_name,wave,vertical,maturity_cap
A08-SWV-120,Vertical-spine coverage: VERT-06 Food & Beverage / HACCP + Traceability / SP-05,A07;A05;A06,vertical pack required spine intersection,LOT; QUARANTINE; SUP; IQC; RECEIPT; WAREHOUSE_TASK,D-05 Inventory & Logistics; D-04 Procurement & Supplier Quality,W5; W3; W1; W6,"Lot/Batch gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.; Quarantine gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.; Supplier Master gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.; Incoming Quality Control gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.; Receiving gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.; Warehouse Task gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.","Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07. / Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.","authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, lot/status/location, quantity UOM, source/destination, reason code, reconciliation proof; plus vertical checklist completion, owner decision and stop-rule evidence.",M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,B/C/D/M must preserve required spine gates when building vertical-specific contracts,SP intersection cannot grant hidden authority; root owner remains SoR authority,Logistics Lead; Quality Lead; Procurement Lead,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.","Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.; Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.",VERTICAL_SPINE_COVERAGE,SP-05,"Digital Thread, Genealogy & Release Packet",W5; W3; W1; W6,VERT-06 Food & Beverage / HACCP + Traceability,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
A08-SWV-121,Vertical-spine coverage: VERT-06 Food & Beverage / HACCP + Traceability / SP-06,A07;A05;A06,vertical pack required spine intersection,EVIDENCE; AUDIT,D-14 Core Platform,W0.5,Evidence Engine provides configuration/control plane for Food Beverage; it cannot own business outcome and must gate every view/action by tenant/site/object authority.; Audit Engine provides configuration/control plane for Food Beverage; it cannot own business outcome and must gate every view/action by tenant/site/object authority.,"Control-plane read/config/decision family; live use requires authz, problem details, idempotency where relevant, telemetry and fallback. / Admin/readiness screen shows tenant/site/route/action policy, telemetry/fallback status and disabled reason.","Configuration evidence, access/audit/telemetry/fallback evidence and rollback rehearsal proof.",M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,B/C/D/M must preserve required spine gates when building vertical-specific contracts,SP intersection cannot grant hidden authority; root owner remains SoR authority,Platform Lead; Compliance Lead,CONTROL_PLANE_ONLY: may gate/configure/observe; cannot replace business root owner.,Stop if tenant/site/authz/telemetry/fallback/rollback evidence is missing.,VERTICAL_SPINE_COVERAGE,SP-06,"Event, Notification, Escalation & Replay",W0.5,VERT-06 Food & Beverage / HACCP + Traceability,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
A08-SWV-122,Vertical-spine coverage: VERT-06 Food & Beverage / HACCP + Traceability / SP-07,A07;A05;A06,vertical pack required spine intersection,LOT; LOT_GENEALOGY; BATCH_RECORD; QC_SAMPLE; INSP; RECALL; RELEASE_PACKET; QUARANTINE; DEVIATION; CAPA; SUP; IQC; RECEIPT; WAREHOUSE_TASK; SHIPMENT; RISK; CONTROL_PLAN; EVIDENCE; AUDIT,D-05 Inventory & Logistics; D-08 Traceability & Serialization; D-07 Quality Improvement (eQMS); D-04 Procurement & Supplier Quality; D-01 Commercial & Customer; D-14 Core Platform,W5; W7; W10; W3; W1; W6; W0.5,"Lot/Batch gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.; Lot Genealogy Edge receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Master Batch Record gains vertical start/complete guards for instruction, role/training, equipment/material state, offline/fallback and evidence completeness.; Quality Control Sample gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.; Inspection gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.; Product Recall receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Release Packet receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Quarantine gains supplier/receipt/traceabilit…","Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07. / Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.; Control-plane read/config/decision family; live use requires authz, problem details, idempotency where relevant, telemetry and fallback. / Admin/readiness screen shows tenant/site/route/action policy, telemetry/fallback status and disabled reason.","authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, lot/status/location, quantity UOM, source/destination, reason code, reconciliation proof; plus vertical checklist completion, owner decision and stop-rule evidence.; Configuration evidence, access/audit/telemetry/fallback evidence and rollback rehearsal proof.",M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.; M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,B/C/D/M must preserve required spine gates when building vertical-specific contracts,SP intersection cannot grant hidden authority; root owner remains SoR authority,Logistics Lead; Pharma Lead; Quality Lead; Procurement Lead; Quality Engineer; Platform Lead; +1 more,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.; REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.; CONTROL_PLANE_ONLY: may gate/configure/observe; cannot replace business root owner.","Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.; Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.; Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.; Stop if tenant/site/authz/telemetry/fallback/rollback evidence is missing.",VERTICAL_SPINE_COVERAGE,SP-07,"API Contract, Integration & External Boundary",W5; W7; W10; W3; W1; W6; W0.5,VERT-06 Food & Beverage / HACCP + Traceability,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
A08-SWV-123,Vertical-spine coverage: VERT-06 Food & Beverage / HACCP + Traceability / SP-09,A07;A05;A06,vertical pack required spine intersection,BATCH_RECORD,D-07 Quality Improvement (eQMS),W10,"Master Batch Record gains vertical start/complete guards for instruction, role/training, equipment/material state, offline/fallback and evidence completeness.","Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07. / Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.","authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.",M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,B/C/D/M must preserve required spine gates when building vertical-specific contracts,SP intersection cannot grant hidden authority; root owner remains SoR authority,Pharma Lead,"REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.","Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",VERTICAL_SPINE_COVERAGE,SP-09,Instruction Runtime & Connected Worker Control,W10,VERT-06 Food & Beverage / HACCP + Traceability,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
A08-SWV-124,Vertical-spine coverage: VERT-06 Food & Beverage / HACCP + Traceability / SP-10,A07;A05;A06,vertical pack required spine intersection,BATCH_RECORD; QC_SAMPLE; INSP; RECALL; RELEASE_PACKET; DEVIATION; CAPA; IQC; RISK; CONTROL_PLAN,D-07 Quality Improvement (eQMS); D-08 Traceability & Serialization; D-04 Procurement & Supplier Quality,W10; W3; W7,"Master Batch Record gains vertical start/complete guards for instruction, role/training, equipment/material state, offline/fallback and evidence completeness.; Quality Control Sample gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.; Inspection gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.; Product Recall receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Release Packet receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Manufacturing Deviation gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.; Corrective and Preventive Action gains vertical quality gate, severity/disposition policy, evidence checklist and release/…","Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07. / Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.","authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.",M6 validation/intended-use/evidence package required before regulated mutation or e-signature.; M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,B/C/D/M must preserve required spine gates when building vertical-specific contracts,SP intersection cannot grant hidden authority; root owner remains SoR authority,Pharma Lead; Quality Lead; Quality Engineer,"REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.; CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.","Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.; Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.",VERTICAL_SPINE_COVERAGE,SP-10,"Validation, Release Readiness & Regulated Change Factory",W10; W3; W7,VERT-06 Food & Beverage / HACCP + Traceability,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
A08-SWV-125,Vertical-spine coverage: VERT-06 Food & Beverage / HACCP + Traceability / SP-11,A07;A05;A06,vertical pack required spine intersection,LOT; LOT_GENEALOGY; BATCH_RECORD; QC_SAMPLE; INSP; RECALL; RELEASE_PACKET; QUARANTINE; DEVIATION; CAPA; SUP; IQC; RECEIPT; WAREHOUSE_TASK; SHIPMENT; RISK; CONTROL_PLAN; EVIDENCE; AUDIT,D-05 Inventory & Logistics; D-08 Traceability & Serialization; D-07 Quality Improvement (eQMS); D-04 Procurement & Supplier Quality; D-01 Commercial & Customer; D-14 Core Platform,W5; W7; W10; W3; W1; W6; W0.5,"Lot/Batch gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.; Lot Genealogy Edge receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Master Batch Record gains vertical start/complete guards for instruction, role/training, equipment/material state, offline/fallback and evidence completeness.; Quality Control Sample gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.; Inspection gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.; Product Recall receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Release Packet receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Quarantine gains supplier/receipt/traceabilit…","Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07. / Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.; Control-plane read/config/decision family; live use requires authz, problem details, idempotency where relevant, telemetry and fallback. / Admin/readiness screen shows tenant/site/route/action policy, telemetry/fallback status and disabled reason.","authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, lot/status/location, quantity UOM, source/destination, reason code, reconciliation proof; plus vertical checklist completion, owner decision and stop-rule evidence.; Configuration evidence, access/audit/telemetry/fallback evidence and rollback rehearsal proof.",M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.; M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,B/C/D/M must preserve required spine gates when building vertical-specific contracts,SP intersection cannot grant hidden authority; root owner remains SoR authority,Logistics Lead; Pharma Lead; Quality Lead; Procurement Lead; Quality Engineer; Platform Lead; +1 more,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.; REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.; CONTROL_PLANE_ONLY: may gate/configure/observe; cannot replace business root owner.","Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.; Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.; Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.; Stop if tenant/site/authz/telemetry/fallback/rollback evidence is missing.",VERTICAL_SPINE_COVERAGE,SP-11,"SRE, Observability, Reliability & Fallback",W5; W7; W10; W3; W1; W6; W0.5,VERT-06 Food & Beverage / HACCP + Traceability,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
A08-SWV-126,Vertical-spine coverage: VERT-06 Food & Beverage / HACCP + Traceability / SP-13,A07;A05;A06,vertical pack required spine intersection,LOT; LOT_GENEALOGY; BATCH_RECORD; QC_SAMPLE; INSP; RECALL; RELEASE_PACKET; QUARANTINE; DEVIATION; CAPA; SUP; IQC; RECEIPT; WAREHOUSE_TASK; SHIPMENT; RISK; CONTROL_PLAN; EVIDENCE; AUDIT,D-05 Inventory & Logistics; D-08 Traceability & Serialization; D-07 Quality Improvement (eQMS); D-04 Procurement & Supplier Quality; D-01 Commercial & Customer; D-14 Core Platform,W5; W7; W10; W3; W1; W6; W0.5,"Lot/Batch gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.; Lot Genealogy Edge receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Master Batch Record gains vertical start/complete guards for instruction, role/training, equipment/material state, offline/fallback and evidence completeness.; Quality Control Sample gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.; Inspection gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.; Product Recall receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Release Packet receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Quarantine gains supplier/receipt/traceabilit…","Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07. / Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.; Control-plane read/config/decision family; live use requires authz, problem details, idempotency where relevant, telemetry and fallback. / Admin/readiness screen shows tenant/site/route/action policy, telemetry/fallback status and disabled reason.","authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, lot/status/location, quantity UOM, source/destination, reason code, reconciliation proof; plus vertical checklist completion, owner decision and stop-rule evidence.; Configuration evidence, access/audit/telemetry/fallback evidence and rollback rehearsal proof.",M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.; M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,B/C/D/M must preserve required spine gates when building vertical-specific contracts,SP intersection cannot grant hidden authority; root owner remains SoR authority,Logistics Lead; Pharma Lead; Quality Lead; Procurement Lead; Quality Engineer; Platform Lead; +1 more,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.; REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.; CONTROL_PLANE_ONLY: may gate/configure/observe; cannot replace business root owner.","Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.; Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.; Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.; Stop if tenant/site/authz/telemetry/fallback/rollback evidence is missing.",VERTICAL_SPINE_COVERAGE,SP-13,"Security, Privacy, OT Safety & Threat Model",W5; W7; W10; W3; W1; W6; W0.5,VERT-06 Food & Beverage / HACCP + Traceability,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
A08-SWV-127,Vertical-spine coverage: VERT-06 Food & Beverage / HACCP + Traceability / SP-14,A07;A05;A06,vertical pack required spine intersection,BATCH_RECORD,D-07 Quality Improvement (eQMS),W10,"Master Batch Record gains vertical start/complete guards for instruction, role/training, equipment/material state, offline/fallback and evidence completeness.","Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07. / Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.","authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.",M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,B/C/D/M must preserve required spine gates when building vertical-specific contracts,SP intersection cannot grant hidden authority; root owner remains SoR authority,Pharma Lead,"REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.","Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",VERTICAL_SPINE_COVERAGE,SP-14,"Edge, Offline, Equipment Connectivity & Reconciliation",W10,VERT-06 Food & Beverage / HACCP + Traceability,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
A08-SWV-128,Vertical-spine coverage: VERT-06 Food & Beverage / HACCP + Traceability / SP-15,A07;A05;A06,vertical pack required spine intersection,LOT; LOT_GENEALOGY; BATCH_RECORD; QC_SAMPLE; INSP; RECALL; RELEASE_PACKET; QUARANTINE; DEVIATION; CAPA; SUP; IQC; RECEIPT; WAREHOUSE_TASK; SHIPMENT; RISK; CONTROL_PLAN; EVIDENCE; AUDIT,D-05 Inventory & Logistics; D-08 Traceability & Serialization; D-07 Quality Improvement (eQMS); D-04 Procurement & Supplier Quality; D-01 Commercial & Customer; D-14 Core Platform,W5; W7; W10; W3; W1; W6; W0.5,"Lot/Batch gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.; Lot Genealogy Edge receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Master Batch Record gains vertical start/complete guards for instruction, role/training, equipment/material state, offline/fallback and evidence completeness.; Quality Control Sample gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.; Inspection gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.; Product Recall receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Release Packet receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Quarantine gains supplier/receipt/traceabilit…","Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07. / Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.; Control-plane read/config/decision family; live use requires authz, problem details, idempotency where relevant, telemetry and fallback. / Admin/readiness screen shows tenant/site/route/action policy, telemetry/fallback status and disabled reason.","authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, lot/status/location, quantity UOM, source/destination, reason code, reconciliation proof; plus vertical checklist completion, owner decision and stop-rule evidence.; Configuration evidence, access/audit/telemetry/fallback evidence and rollback rehearsal proof.",M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.; M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,B/C/D/M must preserve required spine gates when building vertical-specific contracts,SP intersection cannot grant hidden authority; root owner remains SoR authority,Logistics Lead; Pharma Lead; Quality Lead; Procurement Lead; Quality Engineer; Platform Lead; +1 more,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.; REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.; CONTROL_PLANE_ONLY: may gate/configure/observe; cannot replace business root owner.","Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.; Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.; Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.; Stop if tenant/site/authz/telemetry/fallback/rollback evidence is missing.",VERTICAL_SPINE_COVERAGE,SP-15,"Frontend Route, Projection & Action Authority",W5; W7; W10; W3; W1; W6; W0.5,VERT-06 Food & Beverage / HACCP + Traceability,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
A08-SWV-129,Vertical-spine coverage: VERT-06 Food & Beverage / HACCP + Traceability / SP-16,A07;A05;A06,vertical pack required spine intersection,LOT; LOT_GENEALOGY; BATCH_RECORD; QC_SAMPLE; INSP; RECALL; RELEASE_PACKET; QUARANTINE; DEVIATION; CAPA; SUP; IQC; RECEIPT; WAREHOUSE_TASK; SHIPMENT; RISK; CONTROL_PLAN; EVIDENCE; AUDIT,D-05 Inventory & Logistics; D-08 Traceability & Serialization; D-07 Quality Improvement (eQMS); D-04 Procurement & Supplier Quality; D-01 Commercial & Customer; D-14 Core Platform,W5; W7; W10; W3; W1; W6; W0.5,"Lot/Batch gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.; Lot Genealogy Edge receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Master Batch Record gains vertical start/complete guards for instruction, role/training, equipment/material state, offline/fallback and evidence completeness.; Quality Control Sample gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.; Inspection gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.; Product Recall receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Release Packet receives vertical configuration/evidence profile for Food Beverage without custom root mutation.; Quarantine gains supplier/receipt/traceabilit…","Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07. / Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.; Control-plane read/config/decision family; live use requires authz, problem details, idempotency where relevant, telemetry and fallback. / Admin/readiness screen shows tenant/site/route/action policy, telemetry/fallback status and disabled reason.","authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.; authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, lot/status/location, quantity UOM, source/destination, reason code, reconciliation proof; plus vertical checklist completion, owner decision and stop-rule evidence.; Configuration evidence, access/audit/telemetry/fallback evidence and rollback rehearsal proof.",M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.; M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,B/C/D/M must preserve required spine gates when building vertical-specific contracts,SP intersection cannot grant hidden authority; root owner remains SoR authority,Logistics Lead; Pharma Lead; Quality Lead; Procurement Lead; Quality Engineer; Platform Lead; +1 more,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.; REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.; CONTROL_PLANE_ONLY: may gate/configure/observe; cannot replace business root owner.","Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.; Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.; Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.; Stop if tenant/site/authz/telemetry/fallback/rollback evidence is missing.",VERTICAL_SPINE_COVERAGE,SP-16,"Tenant, Configuration, Feature Flag & Vertical Pack Governance",W5; W7; W10; W3; W1; W6; W0.5,VERT-06 Food & Beverage / HACCP + Traceability,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
