canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
VALUE_STREAM::VS03::STEP::3,value_stream_step,Engineer-to-Release Product Definition | HAPPY-03: Manufacturing structure approved,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-18 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-02 Product / Engineering,BOM,Engineer-to-Release Product Definition,Engineering Lead owns BOM decision; handoff authority moves to ROUTE only after evidence gate passes,Engineering Lead,Manufacturing structure approved,/api/v1/bill-of-materials,AR /ops/records/bill-of-materials/{record_id}?tab=overview + WS /ops/product-engineering/plm-engineering/bill-of-materials-workspace,approved BOM version and component effectivity evidence,W1/W2/W3/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,BOM component/effectivity check gate,Stop route or MRP release if BOM effectivity conflict exists,handoff_to=ROUTE | component revision mismatch | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS03::STEP::4,value_stream_step,Engineer-to-Release Product Definition | HAPPY-04: Routing and work-center/process plan approved,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-19 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-02 Product / Engineering,ROUTE,Engineer-to-Release Product Definition,Engineering Lead owns ROUTE decision; handoff authority moves to CONTROL_PLAN only after evidence gate passes,Engineering Lead,Routing and work-center/process plan approved,/api/v1/routings,AR /ops/records/routings/{record_id}?tab=overview + WS /ops/product-engineering/plm-engineering/routings-workspace,"routing approval, process characteristics and work-center evidence",W1/W2/W3/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,routing-to-control-plan gate,Stop manufacturing release if route/control-plan linkage is missing,handoff_to=CONTROL_PLAN | route lacks quality/control requirements | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS03::STEP::5,value_stream_step,Engineer-to-Release Product Definition | HAPPY-05: Quality control strategy linked to release,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-20 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),CONTROL_PLAN,Engineer-to-Release Product Definition,Quality Engineer owns CONTROL_PLAN decision; handoff authority moves to BREL only after evidence gate passes,Quality Engineer,Quality control strategy linked to release,/api/v1/control-plans,AR /ops/records/control-plans/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/control-plans-workspace,control-plan approval and critical-to-quality evidence,W1/W2/W3/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,control-plan and risk linkage gate,Stop release if CTQ/control-plan evidence is absent,handoff_to=BREL | release without inspection/control requirements | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS03::STEP::6,value_stream_step,Engineer-to-Release Product Definition | EXCEPTION-06: Definition gap requires controlled change,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-21 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-02 Product / Engineering,ECO,Engineer-to-Release Product Definition,Engineering Lead owns ECO decision; handoff authority moves to IREV only after evidence gate passes,Engineering Lead,Definition gap requires controlled change,/api/v1/engineering-change-orders,AR /ops/records/engineering-change-orders/{record_id}?tab=overview + WS /ops/product-engineering/plm-engineering/engineering-change-orders-workspace,"engineering change request, impact and approval evidence",W1/W2/W3/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,ECO impact/effectivity gate,Stop all downstream use until ECO impact and effective date are approved,handoff_to=IREV | silent revision change | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS03::STEP::7,value_stream_step,Engineer-to-Release Product Definition | EXCEPTION-07: Risk review identifies unacceptable process/product risk,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-22 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-02 Product / Engineering,FMEA,Engineer-to-Release Product Definition,Quality Engineer owns FMEA decision; handoff authority moves to CONTROL_PLAN only after evidence gate passes,Quality Engineer,Risk review identifies unacceptable process/product risk,/api/v1/failure-mode-effects-analysis,AR /ops/records/failure-mode-effects-analysis/{record_id}?tab=overview + WS /ops/product-engineering/plm-engineering/failure-mode-effects-analysis-workspace,"risk priority, mitigation and verification evidence",W1/W2/W3/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,FMEA-to-control-plan closure gate,Stop release if high-risk failure mode lacks mitigation owner,handoff_to=CONTROL_PLAN | FMEA risk not reflected in control plan | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS04::STEP::1,value_stream_step,"Change-to-Effectivity / ECO Impact Control | HAPPY-01: Change initiated, classified and impact-scoped",A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-23 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-02 Product / Engineering,ECO,Change-to-Effectivity / ECO Impact Control,Engineering Lead owns ECO decision; handoff authority moves to IREV only after evidence gate passes,Engineering Lead,"Change initiated, classified and impact-scoped",/api/v1/engineering-change-orders,AR /ops/records/engineering-change-orders/{record_id}?tab=overview + WS /ops/product-engineering/plm-engineering/engineering-change-orders-workspace,"change reason, affected items and risk/effectivity evidence",W3/W5/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,ECO classification and impact gate,Stop ECO approval if affected roots are unknown,handoff_to=IREV | change scope incomplete | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS04::STEP::2,value_stream_step,Change-to-Effectivity / ECO Impact Control | HAPPY-02: New revision/effectivity released through change,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-24 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-02 Product / Engineering,IREV,Change-to-Effectivity / ECO Impact Control,Engineering Lead owns IREV decision; handoff authority moves to BOM only after evidence gate passes,Engineering Lead,New revision/effectivity released through change,/api/v1/item-revisions,AR /ops/records/item-revisions/{record_id}?tab=overview + WS /ops/product-engineering/plm-engineering/item-revisions-workspace,new revision approval and effectivity interval evidence,W3/W5/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,revision effectivity and supersession gate,Stop downstream use if revision overlap/gap exists,handoff_to=BOM | old/new effectivity overlap | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS04::STEP::3,value_stream_step,Change-to-Effectivity / ECO Impact Control | HAPPY-03: BOM/route/control impact reconciled,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-25 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-02 Product / Engineering,BOM,Change-to-Effectivity / ECO Impact Control,Engineering Lead owns BOM decision; handoff authority moves to ROUTE only after evidence gate passes,Engineering Lead,BOM/route/control impact reconciled,/api/v1/bill-of-materials,AR /ops/records/bill-of-materials/{record_id}?tab=overview + WS /ops/product-engineering/plm-engineering/bill-of-materials-workspace,component/routing impact and manufacturing-readiness evidence,W3/W5/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,definition synchronization gate,Stop release if BOM/route/control-plan versions diverge,handoff_to=ROUTE | BOM changed without route/control update | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS04::STEP::4,value_stream_step,Change-to-Effectivity / ECO Impact Control | HAPPY-04: Planning recalculates material and order impacts,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-26 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-03 Planning & Production,MRP,Change-to-Effectivity / ECO Impact Control,Planning Lead owns MRP decision; handoff authority moves to SCHEDULE only after evidence gate passes,Planning Lead,Planning recalculates material and order impacts,/api/v1/material-requirements-plannings,AR /ops/records/material-requirements-plannings/{record_id}?tab=overview + WS /ops/planning-production/mom-planning/material-requirements-plannings-workspace,MRP impact snapshot and planner approval evidence,W3/W5/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,ECO-to-MRP replanning gate,Stop schedule if ECO impact on material/demand is unresolved,handoff_to=SCHEDULE | change not propagated to open supply/demand | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS04::STEP::5,value_stream_step,Change-to-Effectivity / ECO Impact Control | HAPPY-05: Effective work is released only for valid revision,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-27 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-03 Planning & Production,SCHEDULE,Change-to-Effectivity / ECO Impact Control,Planning Lead owns SCHEDULE decision; handoff authority moves to WO only after evidence gate passes,Planning Lead,Effective work is released only for valid revision,/api/v1/finite-schedules,AR /ops/records/finite-schedules/{record_id}?tab=overview + WS /ops/planning-production/mom-planning/finite-schedules-workspace,schedule revision validation and dispatch instruction evidence,W3/W5/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,revision-valid dispatch gate,Stop WO dispatch if effective revision is not current for intended date/site,handoff_to=WO | obsolete revision dispatched | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
