path,family,code,title,baseline_commit,baseline_present,body_status,char_delta,current_body_sha12,baseline_body_sha12,current_corruption_signals,note
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/02-WI-200/wi-205-barcode-labeling-and-scan-to-action.html,WI,WI-205,WI-205 - Barcode Labeling and Scan to Action | HESEM QMS,f9f3e288,Y,MATCH,0,d55b04d2b1c9,d55b04d2b1c9,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/02-WI-200/wi-206-ship-release-pack-sscc-label-and-pack-reconciliation.html,WI,WI-206,WI-206 - Ship Release Pack SSCC Label and Pack Reconciliation | HESEM QMS,f9f3e288,Y,MATCH,0,cef7f5c181e6,cef7f5c181e6,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/02-WI-200/wi-207-high-risk-job-readiness-control-tower.html,WI,WI-207,WI-207 - High Risk Job Readiness Control Tower | HESEM QMS,f9f3e288,Y,MATCH,0,bc340368b4e1,bc340368b4e1,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/03-WI-300/wi-302-first-piece-fai-execution-and-evidence-pack.html,WI,WI-302,WI-302 - First Piece FAI Execution and Evidence Pack | HESEM QMS,f9f3e288,Y,MATCH,0,a5c2d3c6020c,a5c2d3c6020c,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/05-WI-500/wi-501-dispatch-capacity-and-wip-control.html,WI,WI-501,WI-501 - Dispatch Capacity and WIP Control | HESEM QMS,f9f3e288,Y,MATCH,0,d953b2affc2f,d953b2affc2f,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/05-WI-500/wi-511-machine-type-quick-reference.html,WI,WI-511,WI-511 - Machine Type Quick Reference | HESEM QMS,f9f3e288,Y,MATCH,0,00fece11e431,00fece11e431,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/05-WI-500/wi-512-3-axis-vertical-milling-guide.html,WI,WI-512,WI-512 - 3 Axis Vertical Milling Guide | HESEM QMS,f9f3e288,Y,MATCH,0,3a2f6d18affd,3a2f6d18affd,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/05-WI-500/wi-513-5-axis-milling-guide.html,WI,WI-513,WI-513 - 5 Axis Milling Guide | HESEM QMS,f9f3e288,Y,MATCH,0,0dd50acefc98,0dd50acefc98,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/05-WI-500/wi-514-cnc-turning-guide.html,WI,WI-514,WI-514 - CNC Turning Guide | HESEM QMS,f9f3e288,Y,MATCH,0,b31a7ca0e906,b31a7ca0e906,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/05-WI-500/wi-515-mill-turn-guide.html,WI,WI-515,WI-515 - Mill Turn Guide | HESEM QMS,f9f3e288,Y,MATCH,0,90000ecef387,90000ecef387,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/05-WI-500/wi-516-machine-operation-quick-card.html,WI,WI-516,WI-516 - Machine Operation Quick Card | HESEM QMS,f9f3e288,Y,MATCH,0,6d07fe7dbd80,6d07fe7dbd80,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/05-WI-500/wi-517-setup-changeover-smed-standard-work.html,WI,WI-517,WI-517 - Setup Changeover Smed Standard Work | HESEM QMS,f9f3e288,Y,MATCH,0,919ab77fce57,919ab77fce57,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/05-WI-500/wi-518-work-transfer-validation.html,WI,WI-518,WI-518 - Work Transfer Validation | HESEM QMS,f9f3e288,Y,MATCH,0,550f5b2f5c28,550f5b2f5c28,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/05-WI-500/wi-519-job-packet-quick-check-and-pre-run-verification.html,WI,WI-519,WI-519 - Job Packet Quick Check and Pre Run Verification | HESEM QMS,f9f3e288,Y,MATCH,0,2c998ee9fc4e,2c998ee9fc4e,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/06-WI-600/wi-601-visual-inspection-and-defect-classification.html,WI,WI-601,WI-601 - Visual Inspection and Defect Classification | HESEM QMS,f9f3e288,Y,MATCH,0,444a923dde29,444a923dde29,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/06-WI-600/wi-602-gage-pre-use-verification-and-status-control.html,WI,WI-602,WI-602 - Gage Pre Use Verification and Status Control | HESEM QMS,f9f3e288,Y,MATCH,0,6b253fc8e639,6b253fc8e639,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/06-WI-600/wi-603-aql-sampling-inspection-execution.html,WI,WI-603,WI-603 - Aql Sampling Inspection Execution | HESEM QMS,f9f3e288,Y,MATCH,0,8a56c5e0478d,8a56c5e0478d,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/06-WI-600/wi-604-spc-chart-use-process-capability-and-reaction.html,WI,WI-604,WI-604 - SPC Chart Use Process Capability and Reaction | HESEM QMS,f9f3e288,Y,MATCH,0,c6bf22a40348,c6bf22a40348,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/06-WI-600/wi-605-final-inspection-coc-and-shipment-release-handoff.html,WI,WI-605,WI-605 - Final Inspection CoC and Shipment Release Handoff | HESEM QMS,f9f3e288,Y,MATCH,0,a98909fee7ba,a98909fee7ba,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/06-WI-600/wi-606-suspect-product-containment-segregation-and-reaction.html,WI,WI-606,WI-606 - Suspect Product Containment Segregation and Reaction | HESEM QMS,f9f3e288,Y,MATCH,0,3f32ce91f988,3f32ce91f988,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/07-WI-700/wi-701-receiving-iqc-traceability-and-put-away.html,WI,WI-701,WI-701 - Receiving IQC Traceability and Put Away | HESEM QMS,f9f3e288,Y,MATCH,0,fdda7ada351c,fdda7ada351c,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/07-WI-700/wi-702-storage-environment-location-and-fifo-control.html,WI,WI-702,WI-702 - Storage Environment Location and FIFO Control | HESEM QMS,f9f3e288,Y,MATCH,0,12c85e08d101,12c85e08d101,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/07-WI-700/wi-711-cleanroom-entry-and-gowning.html,WI,WI-711,WI-711 - Cleanroom Entry and Gowning | HESEM QMS,f9f3e288,Y,MATCH,0,1e0fb0d4c893,1e0fb0d4c893,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/07-WI-700/wi-712-ultrasonic-cleaning-standard-work.html,WI,WI-712,WI-712 - Ultrasonic Cleaning Standard Work | HESEM QMS,f9f3e288,Y,MATCH,0,04e5069d264f,04e5069d264f,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/07-WI-700/wi-713-environmental-monitoring-and-response.html,WI,WI-713,WI-713 - Environmental Monitoring and Response | HESEM QMS,f9f3e288,Y,MATCH,0,452d974ed5f1,452d974ed5f1,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/07-WI-700/wi-714-clean-packaging-handling-and-preservation.html,WI,WI-714,WI-714 - Clean Packaging Handling and Preservation | HESEM QMS,f9f3e288,Y,MATCH,0,bf1c8aa66883,bf1c8aa66883,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/07-WI-700/wi-715-helium-leak-test-standard-work.html,WI,WI-715,WI-715 - Helium Leak Test Standard Work | HESEM QMS,f9f3e288,Y,MATCH,0,fc013e9c207a,fc013e9c207a,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/07-WI-700/wi-716-vacuum-compatible-clean-build-and-bagging.html,WI,WI-716,WI-716 - Vacuum Compatible Clean Build and Bagging | HESEM QMS,f9f3e288,Y,MATCH,0,48ac9b768eb4,48ac9b768eb4,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/07-WI-700/wi-721-fod-prevention-line-clearance-and-tool-accountability.html,WI,WI-721,WI-721 - FOD Prevention Line Clearance and Tool Accountability | HESEM QMS,f9f3e288,Y,MATCH,0,fe5ea8576cac,fe5ea8576cac,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/08-WI-800/wi-801-cnc-poka-yoke-examples.html,WI,WI-801,WI-801 - CNC Poka Yoke Examples | HESEM QMS,f9f3e288,Y,MATCH,0,fb19f14dd355,fb19f14dd355,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/09-WI-900/wi-901-performance-dashboard.html,WI,WI-901,WI-901 - Performance Dashboard | HESEM QMS,f9f3e288,Y,MATCH,0,654443a2a176,654443a2a176,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/10-ANNEX-100-Foundation-Maps-and-Control/annex-101-role-based-access-map.html,ANNEX,ANNEX-101,ANNEX-101 - Role Based Access Map | HESEM QMS,f9f3e288,Y,MATCH,0,3fa70ce3a632,3fa70ce3a632,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/10-ANNEX-100-Foundation-Maps-and-Control/annex-102-access-request-field-dictionary.html,ANNEX,ANNEX-102,ANNEX-102 - Access Request Field Dictionary | HESEM QMS,f9f3e288,Y,MATCH,0,2815d317b18b,2815d317b18b,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/10-ANNEX-100-Foundation-Maps-and-Control/annex-103-org-raci-matrix.html,ANNEX,ANNEX-103,ANNEX-103 - Org RACI Matrix | HESEM QMS,f9f3e288,Y,MATCH,0,4a3052aff643,4a3052aff643,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/10-ANNEX-100-Foundation-Maps-and-Control/annex-104-org-chart-fullpage.html,ANNEX,ANNEX-104,ANNEX-104 - Org Chart Fullpage | HESEM QMS,f9f3e288,Y,MATCH,0,005bd78c0c13,005bd78c0c13,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/10-ANNEX-100-Foundation-Maps-and-Control/annex-105-process-map-detailed.html,ANNEX,ANNEX-105,ANNEX-105 - Process Map Detailed | HESEM QMS,f9f3e288,Y,MATCH,0,73d3cee90738,73d3cee90738,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/10-ANNEX-100-Foundation-Maps-and-Control/annex-106-iso9001-matrix-full.html,ANNEX,ANNEX-106,ANNEX-106 - ISO9001 Matrix Full | HESEM QMS,f9f3e288,Y,MATCH,0,74a9ddd64321,74a9ddd64321,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/10-ANNEX-100-Foundation-Maps-and-Control/annex-107-audit-evidence-pack-master.html,ANNEX,ANNEX-107,ANNEX-107 - Audit Evidence Pack Master | HESEM QMS,f9f3e288,Y,MATCH,0,c6f1ad8c3447,c6f1ad8c3447,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/11-ANNEX-110-Digital-Control-and-Resilience/annex-110-dashboard-kpi-dictionary-and-data-model.html,ANNEX,ANNEX-110,ANNEX-110 - Dashboard KPI Dictionary and Data Model | HESEM QMS,f9f3e288,Y,MATCH,0,53958f6a41e4,53958f6a41e4,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/11-ANNEX-110-Digital-Control-and-Resilience/annex-111-document-writing-and-cross-reference-rules.html,ANNEX,ANNEX-111,ANNEX-111 - Document Writing and Cross Reference Rules | HESEM QMS,f9f3e288,Y,MATCH,0,da58972c76a4,da58972c76a4,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/11-ANNEX-110-Digital-Control-and-Resilience/annex-112-climate-context-and-resilience-assessment.html,ANNEX,ANNEX-112,ANNEX-112 - Climate Context and Resilience Assessment | HESEM QMS,f9f3e288,Y,MATCH,0,8ec971272f64,8ec971272f64,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/11-ANNEX-110-Digital-Control-and-Resilience/annex-113-dashboard-deployment-access-and-refresh-control.html,ANNEX,ANNEX-113,ANNEX-113 - Dashboard Deployment Access and Refresh Control | HESEM QMS,f9f3e288,Y,MATCH,0,c73b30f952ea,c73b30f952ea,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/11-ANNEX-110-Digital-Control-and-Resilience/annex-114-go-live-runbook-and-cutover-control.html,ANNEX,ANNEX-114,ANNEX-114 - Go Live Runbook and Cutover Control | HESEM QMS,f9f3e288,Y,MATCH,0,2a618ea1f386,2a618ea1f386,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/11-ANNEX-110-Digital-Control-and-Resilience/annex-115-epicor-transaction-and-interface-map.html,ANNEX,ANNEX-115,ANNEX-115 - Epicor Transaction and Interface Map | HESEM QMS,f9f3e288,Y,MATCH,0,7992dd8f31ba,7992dd8f31ba,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/11-ANNEX-110-Digital-Control-and-Resilience/annex-117-escalation-matrix-and-sla.html,ANNEX,ANNEX-117,ANNEX-117 - Escalation Matrix and SLA | HESEM QMS,f9f3e288,Y,MATCH,0,715032a3c7ef,715032a3c7ef,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/11-ANNEX-110-Digital-Control-and-Resilience/annex-118-offline-fallback-kit.html,ANNEX,ANNEX-118,ANNEX-118 - Offline Fallback Kit | HESEM QMS,f9f3e288,Y,MATCH,0,ed018d6174ab,ed018d6174ab,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/12-ANNEX-120-Authority-KPI-and-Deputy-Control/annex-119-change-roadmap-and-priority-register.html,ANNEX,ANNEX-119,ANNEX-119 - Change Roadmap and Priority Register | HESEM QMS,f9f3e288,Y,MATCH,0,03561e4f47e1,03561e4f47e1,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/12-ANNEX-120-Authority-KPI-and-Deputy-Control/annex-120-authority-matrix.html,ANNEX,ANNEX-120,ANNEX-120 - Authority Matrix | HESEM QMS,f9f3e288,Y,MATCH,0,39b683f39a29,39b683f39a29,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/12-ANNEX-120-Authority-KPI-and-Deputy-Control/annex-121-raci-master-matrix.html,ANNEX,ANNEX-121,ANNEX-121 - RACI Master Matrix | HESEM QMS,f9f3e288,Y,MATCH,0,fad18555ee47,fad18555ee47,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/12-ANNEX-120-Authority-KPI-and-Deputy-Control/annex-122-kpi-cascade-dictionary.html,ANNEX,ANNEX-122,ANNEX-122 - KPI Cascade Dictionary | HESEM QMS,f9f3e288,Y,MATCH,0,1b8c9812ca3d,1b8c9812ca3d,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/12-ANNEX-120-Authority-KPI-and-Deputy-Control/annex-123-deputy-backup-matrix.html,ANNEX,ANNEX-123,ANNEX-123 - Deputy Backup Matrix | HESEM QMS,f9f3e288,Y,MATCH,0,3a56303ff749,3a56303ff749,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/12-ANNEX-120-Authority-KPI-and-Deputy-Control/annex-124-dashboard-evidence-pack-worked-examples.html,ANNEX,ANNEX-124,ANNEX-124 - Dashboard Evidence Pack Worked Examples | HESEM QMS,f9f3e288,Y,MATCH,0,b61dcde8b544,b61dcde8b544,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-116-m365-folder-structure-blueprint.html,ANNEX,ANNEX-116,ANNEX-116 - M365 Folder Structure Blueprint | HESEM QMS,f9f3e288,Y,MATCH,0,46fa385122c4,46fa385122c4,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-131-m365-records-metadata-list-schema-and-register-catalog.html,ANNEX,ANNEX-131,ANNEX-131 - M365 Records Metadata List Schema and Register Catalog | HESEM QMS,f9f3e288,Y,MATCH,0,6489358e4054,6489358e4054,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-132-m365-records-flow-approval-sharing-and-exception-control.html,ANNEX,ANNEX-132,ANNEX-132 - M365 Records Flow Approval Sharing and Exception Control | HESEM QMS,f9f3e288,Y,MATCH,0,31ebf871dabf,31ebf871dabf,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-133-m365-records-site-topology-library-and-folder-blueprint.html,ANNEX,ANNEX-133,ANNEX-133 - M365 Records Site Topology Library and Folder Blueprint | HESEM QMS,f9f3e288,Y,MATCH,0,7f331b7b1d58,7f331b7b1d58,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-134-m365-records-provisioning-permissions-and-automation-architecture.html,ANNEX,ANNEX-134,ANNEX-134 - M365 Records Provisioning Permissions and Automation Architecture | HESEM QMS,f9f3e288,Y,MATCH,0,112ea2e7146f,112ea2e7146f,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-135-m365-operational-records-file-plan-by-department-role-and-job.html,ANNEX,ANNEX-135,ANNEX-135 - M365 Operational Records File Plan by Department Role and Job | HESEM QMS,f9f3e288,Y,MATCH,0,88232bbe0ff9,88232bbe0ff9,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-136-m365-sharepoint-git-server-source-sync-promotion-and-runtime-boundary.html,ANNEX,ANNEX-136,ANNEX-136 - M365 Sharepoint Git Server Source Sync Promotion and Runtime Boundary | HESEM QMS,f9f3e288,Y,MATCH,0,0e236ac5f142,0e236ac5f142,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-137-evidence-and-records-naming-convention.html,ANNEX,ANNEX-137,ANNEX-137 - Evidence and Records Naming Convention | HESEM QMS,f9f3e288,Y,MATCH,0,30623bba7681,30623bba7681,,
03-Tai-Lieu-Van-Hanh/03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-138-sharepoint-local-sync-and-git-workspace-boundary.html,ANNEX,ANNEX-138,ANNEX-138 - Sharepoint Local Sync and Git Workspace Boundary | HESEM QMS,f9f3e288,Y,MATCH,0,70bb8f542323,70bb8f542323,,
03-Tai-Lieu-Van-Hanh/03-Reference/03-ANNEX-300/annex-301-setup-sheet-and-tool-list-standard.html,ANNEX,ANNEX-301,ANNEX-301 - Setup Sheet and Tool List Standard | HESEM QMS,f9f3e288,Y,MATCH,0,f36530771526,f36530771526,,
03-Tai-Lieu-Van-Hanh/03-Reference/03-ANNEX-300/annex-302-approved-materials-list.html,ANNEX,ANNEX-302,ANNEX-302 - Approved Materials List | HESEM QMS,f9f3e288,Y,MATCH,0,ef2a7c3e4282,ef2a7c3e4282,,
03-Tai-Lieu-Van-Hanh/03-Reference/04-ANNEX-400/annex-401-supplier-risk-model-and-scorecard-method.html,ANNEX,ANNEX-401,ANNEX-401 - Supplier Risk Model and Scorecard Method | HESEM QMS,f9f3e288,Y,MATCH,0,85e34b610a6e,85e34b610a6e,,
03-Tai-Lieu-Van-Hanh/03-Reference/04-ANNEX-400/annex-402-outsource-special-process-pack.html,ANNEX,ANNEX-402,ANNEX-402 - Outsource Special Process Pack | HESEM QMS,f9f3e288,Y,MATCH,0,8613a51aae40,8613a51aae40,,
03-Tai-Lieu-Van-Hanh/03-Reference/04-ANNEX-400/annex-403-approved-processor-list.html,ANNEX,ANNEX-403,ANNEX-403 - Approved Processor List | HESEM QMS,f9f3e288,Y,MATCH,0,67f10a552630,67f10a552630,,
03-Tai-Lieu-Van-Hanh/03-Reference/05-ANNEX-500/annex-501-dispatch-capacity-wip-rules.html,ANNEX,ANNEX-501,ANNEX-501 - Dispatch Capacity WIP Rules | HESEM QMS,f9f3e288,Y,MATCH,0,bd52fb1e2f5d,bd52fb1e2f5d,,
03-Tai-Lieu-Van-Hanh/03-Reference/05-ANNEX-500/annex-502-gate-mrr-and-execution-synchronization-pack.html,ANNEX,ANNEX-502,ANNEX-502 - Gate MRR and Execution Synchronization Pack | HESEM QMS,f9f3e288,Y,MATCH,0,740661e69118,740661e69118,,
03-Tai-Lieu-Van-Hanh/03-Reference/05-ANNEX-500/annex-503-cnc-operating-model-and-role-boundary.html,ANNEX,ANNEX-503,ANNEX-503 - CNC Operating Model and Role Boundary | HESEM QMS,f9f3e288,Y,MATCH,0,518f2a8a6414,518f2a8a6414,,
03-Tai-Lieu-Van-Hanh/03-Reference/05-ANNEX-500/annex-504-tier-meeting-cadence-and-escalation-standard-work.html,ANNEX,ANNEX-504,ANNEX-504 - Tier Meeting Cadence and Escalation Standard Work | HESEM QMS,f9f3e288,Y,MATCH,0,66c03eb3a6e8,66c03eb3a6e8,,
03-Tai-Lieu-Van-Hanh/03-Reference/05-ANNEX-500/annex-505-put-thru-index.html,ANNEX,ANNEX-505,ANNEX-505 - Put Thru Index | HESEM QMS,f9f3e288,Y,MATCH,0,77ec60c7f5d1,77ec60c7f5d1,,
03-Tai-Lieu-Van-Hanh/03-Reference/05-ANNEX-500/annex-506-fod-prevention-program.html,ANNEX,ANNEX-506,ANNEX-506 - FOD Prevention Program | HESEM QMS,f9f3e288,Y,MATCH,0,459aacec470c,459aacec470c,,
03-Tai-Lieu-Van-Hanh/03-Reference/05-ANNEX-500/annex-507-poka-yoke-cnc-examples.html,ANNEX,ANNEX-507,ANNEX-507 - Poka Yoke CNC Examples | HESEM QMS,f9f3e288,Y,MATCH,0,651db312425c,651db312425c,,
03-Tai-Lieu-Van-Hanh/03-Reference/06-ANNEX-600/annex-601-aql-method-reference.html,ANNEX,ANNEX-601,ANNEX-601 - Aql Method Reference | HESEM QMS,f9f3e288,Y,MATCH,0,a3f35401940e,a3f35401940e,,
03-Tai-Lieu-Van-Hanh/03-Reference/06-ANNEX-600/annex-602-msa-acceptance-criteria.html,ANNEX,ANNEX-602,ANNEX-602 - MSA Acceptance Criteria | HESEM QMS,f9f3e288,Y,MATCH,0,f095f24a1ef6,f095f24a1ef6,,
03-Tai-Lieu-Van-Hanh/03-Reference/06-ANNEX-600/annex-603-quality-package-levels-qpl.html,ANNEX,ANNEX-603,ANNEX-603 - Quality Package Levels Qpl | HESEM QMS,f9f3e288,Y,MATCH,0,0429f410ae34,0429f410ae34,,
03-Tai-Lieu-Van-Hanh/03-Reference/06-ANNEX-600/annex-604-control-plan-guide.html,ANNEX,ANNEX-604,ANNEX-604 - Control Plan Guide | HESEM QMS,f9f3e288,Y,MATCH,0,07c1a83ba200,07c1a83ba200,,
03-Tai-Lieu-Van-Hanh/03-Reference/06-ANNEX-600/annex-605-spc-lite-and-reaction-plan.html,ANNEX,ANNEX-605,ANNEX-605 - SPC Lite and Reaction Plan | HESEM QMS,f9f3e288,Y,MATCH,0,5661e41caf70,5661e41caf70,,
03-Tai-Lieu-Van-Hanh/03-Reference/06-ANNEX-600/annex-606-surface-finish-vacuum-compatibility.html,ANNEX,ANNEX-606,ANNEX-606 - Surface Finish Vacuum Compatibility | HESEM QMS,f9f3e288,Y,MATCH,0,44f62b9321d1,44f62b9321d1,,
03-Tai-Lieu-Van-Hanh/03-Reference/06-ANNEX-600/annex-607-quality-culture-and-ethics-rules.html,ANNEX,ANNEX-607,ANNEX-607 - Quality Culture and Ethics Rules | HESEM QMS,f9f3e288,Y,MATCH,0,c3eed792c92c,c3eed792c92c,,
03-Tai-Lieu-Van-Hanh/03-Reference/06-ANNEX-600/annex-608-semi-standards-and-csr-matrix.html,ANNEX,ANNEX-608,ANNEX-608 - SEMI Standards and CSR Matrix | HESEM QMS,f9f3e288,Y,MATCH,0,e609f1177e97,e609f1177e97,,
03-Tai-Lieu-Van-Hanh/03-Reference/07-ANNEX-700/annex-701-gs1-sscc-data-dictionary-and-pack-reconciliation.html,ANNEX,ANNEX-701,ANNEX-701 - GS1 SSCC Data Dictionary and Pack Reconciliation | HESEM QMS,f9f3e288,Y,MATCH,0,8f670b287dab,8f670b287dab,,
03-Tai-Lieu-Van-Hanh/03-Reference/07-ANNEX-700/annex-702-packaging-labeling-spec.html,ANNEX,ANNEX-702,ANNEX-702 - Packaging Labeling Spec | HESEM QMS,f9f3e288,Y,MATCH,0,f78aac995e54,f78aac995e54,,
03-Tai-Lieu-Van-Hanh/03-Reference/07-ANNEX-700/annex-703-warehouse-location-fifo-rules.html,ANNEX,ANNEX-703,ANNEX-703 - Warehouse Location FIFO Rules | HESEM QMS,f9f3e288,Y,MATCH,0,8517fee67c9b,8517fee67c9b,,
03-Tai-Lieu-Van-Hanh/03-Reference/08-ANNEX-800/annex-801-competency-levels-and-certification-rules.html,ANNEX,ANNEX-801,ANNEX-801 - Competency Levels and Certification Rules | HESEM QMS,f9f3e288,Y,MATCH,0,f98df0fff2a1,f98df0fff2a1,,
