integration_id,external_system_class,business_purpose,data_or_event_flow,direction,source_of_truth,HESEM_root_mapping,canonical_object,frequency_or_trigger,authn_authz_need,reconciliation_policy,error_handling,audit_or_evidence_need,privacy_or_security_need,frontend_visibility,owner,wave,stop_rule,notes
C07-INT-IREV-BI_LAKEHOUSE_CDC_DATA_PRODUCT,BI / lakehouse / CDC / enterprise data product,"publish governed projections, CDC streams and analytic datasets without creating independent operational authority","analytics_projection: publish governed projections, CDC streams and analytic datasets without creating independent operational authority",outbound_projection_event_or_cdc; inbound_model_feedback_only_if_governed,"HESEM root/event/evidence sources remain operational authority; data platform is projection/analytics authority only, never command authority",root=IREV; canonical_target=IREV; domain=D-02; resource_family=root_authority; authority_class=authoritative,IREV.analytics_projection.canonical_mapping_view,CDC/event stream; scheduled snapshot; governed replay for projections; never replay as fresh authority command,"data platform identity with data product contract, privacy redaction, row/column security and lineage tags",canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; projections replay from C06 events; analytics drift never patches root authority; data quality failures surface to data product owner,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; data product marked stale/partial; operational record stays authoritative; no backfill without replay plan,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; row/column security, lineage, purpose limitation and AI data-use boundary required",projection freshness/data product status visible to analytics/data-owner screens; root record timeline shows export/replay status when relevant,Data Platform Owner + Analytics Owner + Root Owner + Engineering Lead,W5 data platform foundation; domain waves by maturity; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=current_frozen_and_target; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-IREV-INTEGRATION_GATEWAY_IPAAS,Integration gateway / iPaaS / ESB / B2B middleware,"orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority","transport_delivery_or_adapter_policy: orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority",transport_orchestration_only_for_inbound_outbound_events_and_documents,"integration gateway/iPaaS owns transport, routing, delivery metadata and adapter policy only; it never owns business record authority or workflow decision",root=IREV; canonical_target=IREV; domain=D-02; resource_family=root_authority; authority_class=authoritative,IREV.transport_delivery_or_adapter_policy.canonical_mapping_view,per message/event/document/API call; health and retry monitored continuously; scheduled reconciliation for delivery gaps,"gateway service identity with per-interface credentials, adapter allow-list, tenant/site routing policy and no shared business-user identity","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; delivery status, mapping version, route policy, retry count, dead-letter decision and adapter ownership reconciled; middleware cannot patch business root authority",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; dead-letter/quarantine message with route id and mapping version; disable affected interface while preserving original payload evidence when allowed,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; route decision, mapping version, adapter id, dead-letter/retry/deactivation action retained","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; adapter allow-list, route policy, payload classification, secret isolation and dead-letter privacy controls required","route health, delivery status, dead-letter count, last successful delivery and mapping-version mismatch visible to integration operations and affected record timeline when relevant",Integration Platform Owner + Security Owner + Root Owner + Engineering Lead,W0.5/W5 integration platform foundation; all later connectors depend on it; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=current_frozen_and_target; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-IREV-PLM_PDM_CAD_ALM,PLM / PDM / CAD / ALM engineering system,"synchronize item, revision, BOM, route, CAD/software/configuration and engineering-change context while preserving effectivity and release authority","engineering_revision_effectivity: synchronize item, revision, BOM, route, CAD/software/configuration and engineering-change context while preserving effectivity and release authority",inbound_engineering_authority_or_bidirectional_change_status_by_contract,external PLM/PDM owns design/CAD/revision baseline unless HESEM root contract explicitly owns ECO; HESEM owns manufacturing/evidence linkage and effectivity consumption,root=IREV; canonical_target=IREV; domain=D-02; resource_family=root_authority; authority_class=authoritative,IREV.engineering_revision_effectivity.canonical_mapping_view,release/effectivity events; revision baseline sync; change order status callbacks; no uncontrolled overwrite,engineering integration identity with item/revision/configuration scope; change authority approval required for writes,canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; revision/effectivity/BOM/route deltas require baseline comparison; manufacturing use blocked if PLM release/effectivity conflict is unresolved,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved,"integration status, last sync, exceptions, external references and authority boundary visible on authorized record/workspace screens",Engineering Integration Owner + Product Engineering Lead + Root Owner + Engineering Lead,W5/W6 engineering data foundation; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=current_frozen_and_target; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-BOM-BI_LAKEHOUSE_CDC_DATA_PRODUCT,BI / lakehouse / CDC / enterprise data product,"publish governed projections, CDC streams and analytic datasets without creating independent operational authority","analytics_projection: publish governed projections, CDC streams and analytic datasets without creating independent operational authority",outbound_projection_event_or_cdc; inbound_model_feedback_only_if_governed,"HESEM root/event/evidence sources remain operational authority; data platform is projection/analytics authority only, never command authority",root=BOM; canonical_target=BOM; domain=D-02; resource_family=root_authority; authority_class=authoritative,BOM.analytics_projection.canonical_mapping_view,CDC/event stream; scheduled snapshot; governed replay for projections; never replay as fresh authority command,"data platform identity with data product contract, privacy redaction, row/column security and lineage tags",canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; projections replay from C06 events; analytics drift never patches root authority; data quality failures surface to data product owner,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; data product marked stale/partial; operational record stays authoritative; no backfill without replay plan,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; row/column security, lineage, purpose limitation and AI data-use boundary required",projection freshness/data product status visible to analytics/data-owner screens; root record timeline shows export/replay status when relevant,Data Platform Owner + Analytics Owner + Root Owner + Engineering Lead,W5 data platform foundation; domain waves by maturity; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-BOM-INTEGRATION_GATEWAY_IPAAS,Integration gateway / iPaaS / ESB / B2B middleware,"orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority","transport_delivery_or_adapter_policy: orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority",transport_orchestration_only_for_inbound_outbound_events_and_documents,"integration gateway/iPaaS owns transport, routing, delivery metadata and adapter policy only; it never owns business record authority or workflow decision",root=BOM; canonical_target=BOM; domain=D-02; resource_family=root_authority; authority_class=authoritative,BOM.transport_delivery_or_adapter_policy.canonical_mapping_view,per message/event/document/API call; health and retry monitored continuously; scheduled reconciliation for delivery gaps,"gateway service identity with per-interface credentials, adapter allow-list, tenant/site routing policy and no shared business-user identity","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; delivery status, mapping version, route policy, retry count, dead-letter decision and adapter ownership reconciled; middleware cannot patch business root authority",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; dead-letter/quarantine message with route id and mapping version; disable affected interface while preserving original payload evidence when allowed,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; route decision, mapping version, adapter id, dead-letter/retry/deactivation action retained","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; adapter allow-list, route policy, payload classification, secret isolation and dead-letter privacy controls required","route health, delivery status, dead-letter count, last successful delivery and mapping-version mismatch visible to integration operations and affected record timeline when relevant",Integration Platform Owner + Security Owner + Root Owner + Engineering Lead,W0.5/W5 integration platform foundation; all later connectors depend on it; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-BOM-ERP_FIN_MRP,ERP financials / MRP / core business system,"synchronize commercial demand, planning signals, procurement state, inventory valuation, cost, invoice and financial references without allowing accounting authority to be hidden inside HESEM","commercial_transaction: synchronize commercial demand, planning signals, procurement state, inventory valuation, cost, invoice and financial references without allowing accounting authority to be hidden inside HESEM",bidirectional_proposal_event_and_status,split authority: external ERP may own level-4 business document; HESEM owns controlled operational workflow/evidence unless root contract delegates authority,root=BOM; canonical_target=BOM; domain=D-02; resource_family=root_authority; authority_class=authoritative,BOM.commercial_transaction.canonical_mapping_view,near-real-time events for accepted facts; scheduled reconciliation for balances and financial posting status; manual exception review for conflicts,service identity with OAuth/OIDC or mutually authenticated integration gateway; tenant/site scoped; least privilege per interface contract,canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; reconciliation rule must be accepted by root owner and integration owner before live connector planning,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; failed posting/status sync remains visible to finance/operations; no accounting assumption without external confirmation,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved,posting/status/reconciliation state visible to finance/operations screens; blocked actions show exact external dependency,Integration Owner + Finance/ERP Owner + Root Owner + Engineering Lead,"W0.5/W5 interface planning, later wave by root maturity; root target draft -> submitted -> reviewed -> approved ->","block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-BOM-PLM_PDM_CAD_ALM,PLM / PDM / CAD / ALM engineering system,"synchronize item, revision, BOM, route, CAD/software/configuration and engineering-change context while preserving effectivity and release authority","engineering_revision_effectivity: synchronize item, revision, BOM, route, CAD/software/configuration and engineering-change context while preserving effectivity and release authority",inbound_engineering_authority_or_bidirectional_change_status_by_contract,external PLM/PDM owns design/CAD/revision baseline unless HESEM root contract explicitly owns ECO; HESEM owns manufacturing/evidence linkage and effectivity consumption,root=BOM; canonical_target=BOM; domain=D-02; resource_family=root_authority; authority_class=authoritative,BOM.engineering_revision_effectivity.canonical_mapping_view,release/effectivity events; revision baseline sync; change order status callbacks; no uncontrolled overwrite,engineering integration identity with item/revision/configuration scope; change authority approval required for writes,canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; revision/effectivity/BOM/route deltas require baseline comparison; manufacturing use blocked if PLM release/effectivity conflict is unresolved,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved,"integration status, last sync, exceptions, external references and authority boundary visible on authorized record/workspace screens",Engineering Integration Owner + Product Engineering Lead + Root Owner + Engineering Lead,W5/W6 engineering data foundation; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-ROUTE-BI_LAKEHOUSE_CDC_DATA_PRODUCT,BI / lakehouse / CDC / enterprise data product,"publish governed projections, CDC streams and analytic datasets without creating independent operational authority","analytics_projection: publish governed projections, CDC streams and analytic datasets without creating independent operational authority",outbound_projection_event_or_cdc; inbound_model_feedback_only_if_governed,"HESEM root/event/evidence sources remain operational authority; data platform is projection/analytics authority only, never command authority",root=ROUTE; canonical_target=ROUTE; domain=D-02; resource_family=root_authority; authority_class=authoritative,ROUTE.analytics_projection.canonical_mapping_view,CDC/event stream; scheduled snapshot; governed replay for projections; never replay as fresh authority command,"data platform identity with data product contract, privacy redaction, row/column security and lineage tags",canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; projections replay from C06 events; analytics drift never patches root authority; data quality failures surface to data product owner,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; data product marked stale/partial; operational record stays authoritative; no backfill without replay plan,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; row/column security, lineage, purpose limitation and AI data-use boundary required",projection freshness/data product status visible to analytics/data-owner screens; root record timeline shows export/replay status when relevant,Data Platform Owner + Analytics Owner + Root Owner + Engineering Lead,W5 data platform foundation; domain waves by maturity; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-ROUTE-INTEGRATION_GATEWAY_IPAAS,Integration gateway / iPaaS / ESB / B2B middleware,"orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority","transport_delivery_or_adapter_policy: orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority",transport_orchestration_only_for_inbound_outbound_events_and_documents,"integration gateway/iPaaS owns transport, routing, delivery metadata and adapter policy only; it never owns business record authority or workflow decision",root=ROUTE; canonical_target=ROUTE; domain=D-02; resource_family=root_authority; authority_class=authoritative,ROUTE.transport_delivery_or_adapter_policy.canonical_mapping_view,per message/event/document/API call; health and retry monitored continuously; scheduled reconciliation for delivery gaps,"gateway service identity with per-interface credentials, adapter allow-list, tenant/site routing policy and no shared business-user identity","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; delivery status, mapping version, route policy, retry count, dead-letter decision and adapter ownership reconciled; middleware cannot patch business root authority",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; dead-letter/quarantine message with route id and mapping version; disable affected interface while preserving original payload evidence when allowed,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; route decision, mapping version, adapter id, dead-letter/retry/deactivation action retained","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; adapter allow-list, route policy, payload classification, secret isolation and dead-letter privacy controls required","route health, delivery status, dead-letter count, last successful delivery and mapping-version mismatch visible to integration operations and affected record timeline when relevant",Integration Platform Owner + Security Owner + Root Owner + Engineering Lead,W0.5/W5 integration platform foundation; all later connectors depend on it; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-ROUTE-ERP_FIN_MRP,ERP financials / MRP / core business system,"synchronize commercial demand, planning signals, procurement state, inventory valuation, cost, invoice and financial references without allowing accounting authority to be hidden inside HESEM","commercial_transaction: synchronize commercial demand, planning signals, procurement state, inventory valuation, cost, invoice and financial references without allowing accounting authority to be hidden inside HESEM",bidirectional_proposal_event_and_status,split authority: external ERP may own level-4 business document; HESEM owns controlled operational workflow/evidence unless root contract delegates authority,root=ROUTE; canonical_target=ROUTE; domain=D-02; resource_family=root_authority; authority_class=authoritative,ROUTE.commercial_transaction.canonical_mapping_view,near-real-time events for accepted facts; scheduled reconciliation for balances and financial posting status; manual exception review for conflicts,service identity with OAuth/OIDC or mutually authenticated integration gateway; tenant/site scoped; least privilege per interface contract,canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; reconciliation rule must be accepted by root owner and integration owner before live connector planning,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; failed posting/status sync remains visible to finance/operations; no accounting assumption without external confirmation,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved,posting/status/reconciliation state visible to finance/operations screens; blocked actions show exact external dependency,Integration Owner + Finance/ERP Owner + Root Owner + Engineering Lead,"W0.5/W5 interface planning, later wave by root maturity; root target draft -> submitted -> reviewed -> approved ->","block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-ROUTE-PLM_PDM_CAD_ALM,PLM / PDM / CAD / ALM engineering system,"synchronize item, revision, BOM, route, CAD/software/configuration and engineering-change context while preserving effectivity and release authority","engineering_revision_effectivity: synchronize item, revision, BOM, route, CAD/software/configuration and engineering-change context while preserving effectivity and release authority",inbound_engineering_authority_or_bidirectional_change_status_by_contract,external PLM/PDM owns design/CAD/revision baseline unless HESEM root contract explicitly owns ECO; HESEM owns manufacturing/evidence linkage and effectivity consumption,root=ROUTE; canonical_target=ROUTE; domain=D-02; resource_family=root_authority; authority_class=authoritative,ROUTE.engineering_revision_effectivity.canonical_mapping_view,release/effectivity events; revision baseline sync; change order status callbacks; no uncontrolled overwrite,engineering integration identity with item/revision/configuration scope; change authority approval required for writes,canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; revision/effectivity/BOM/route deltas require baseline comparison; manufacturing use blocked if PLM release/effectivity conflict is unresolved,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved,"integration status, last sync, exceptions, external references and authority boundary visible on authorized record/workspace screens",Engineering Integration Owner + Product Engineering Lead + Root Owner + Engineering Lead,W5/W6 engineering data foundation; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-CAD_LINK-BI_LAKEHOUSE_CDC_DATA_PRODUCT,BI / lakehouse / CDC / enterprise data product,"publish governed projections, CDC streams and analytic datasets without creating independent operational authority","analytics_projection: publish governed projections, CDC streams and analytic datasets without creating independent operational authority",outbound_projection_event_or_cdc; inbound_model_feedback_only_if_governed,"HESEM root/event/evidence sources remain operational authority; data platform is projection/analytics authority only, never command authority",root=CAD_LINK; canonical_target=CAD_LINK; domain=D-02; resource_family=root_authority; authority_class=dependency,CAD_LINK.analytics_projection.canonical_mapping_view,CDC/event stream; scheduled snapshot; governed replay for projections; never replay as fresh authority command,"data platform identity with data product contract, privacy redaction, row/column security and lineage tags",canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; projections replay from C06 events; analytics drift never patches root authority; data quality failures surface to data product owner,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; data product marked stale/partial; operational record stays authoritative; no backfill without replay plan,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; row/column security, lineage, purpose limitation and AI data-use boundary required",projection freshness/data product status visible to analytics/data-owner screens; root record timeline shows export/replay status when relevant,Data Platform Owner + Analytics Owner + Root Owner + Engineering Lead,W5 data platform foundation; domain waves by maturity; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-CAD_LINK-INTEGRATION_GATEWAY_IPAAS,Integration gateway / iPaaS / ESB / B2B middleware,"orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority","transport_delivery_or_adapter_policy: orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority",transport_orchestration_only_for_inbound_outbound_events_and_documents,"integration gateway/iPaaS owns transport, routing, delivery metadata and adapter policy only; it never owns business record authority or workflow decision",root=CAD_LINK; canonical_target=CAD_LINK; domain=D-02; resource_family=root_authority; authority_class=dependency,CAD_LINK.transport_delivery_or_adapter_policy.canonical_mapping_view,per message/event/document/API call; health and retry monitored continuously; scheduled reconciliation for delivery gaps,"gateway service identity with per-interface credentials, adapter allow-list, tenant/site routing policy and no shared business-user identity","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; delivery status, mapping version, route policy, retry count, dead-letter decision and adapter ownership reconciled; middleware cannot patch business root authority",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; dead-letter/quarantine message with route id and mapping version; disable affected interface while preserving original payload evidence when allowed,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; route decision, mapping version, adapter id, dead-letter/retry/deactivation action retained","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; adapter allow-list, route policy, payload classification, secret isolation and dead-letter privacy controls required","route health, delivery status, dead-letter count, last successful delivery and mapping-version mismatch visible to integration operations and affected record timeline when relevant",Integration Platform Owner + Security Owner + Root Owner + Engineering Lead,W0.5/W5 integration platform foundation; all later connectors depend on it; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
