problem_type,applies_to_roots,applies_to_commands_or_queries,trigger_condition,user_visible_summary,backend_decision,frontend_disabled_or_error_state,required_evidence_or_action,authz_scope_needed,idempotency_rule,concurrency_rule,audit_event,event_emitted,retry_policy,offline_replay_behavior,stop_rule,notes,canonical_http_status_plan,owner,required_problem_members,security_or_standard_anchor,field_redaction_policy
workflow.forbidden_transition,WAVE1_DEPENDENCY: QUO|CPO|SO|PO|IREV|ECO|JO|WO|DISP|PREC|LOT|INSP|NQCASE|CAPA|BREL|CDOC|TRAIN|MWO|ITEM|CUST|SUP|EQP|MDEV,workflow commands and command endpoints,"requested transition is not allowed from current state, state archetype, workflow definition or actor authority",Trạng thái hiện tại không cho phép hành động này.,"evaluate workflow state machine, guard evidence, action authorization and state token; reject without side effects",action rail disabled or conflict modal after refresh; show allowed next actions,refresh workflow state or choose allowed command; attach missing guard if relevant,root workflow command scope by current_state/action/actor,command key records rejected transition only; same replay remains rejected unless state changes,requires current workflow version/state token; conflict if stale,WORKFLOW_TRANSITION_NOT_ALLOWED,workflow guard telemetry only; no state-change domain event,retry only after state/guard/action changes,offline transition held or rejected; never auto-apply forbidden transition,block any command endpoint without workflow command binding,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,409,Workflow Owner + Root Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",V10 workflow.transition_not_allowed,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
workflow.state_conflict,ALL C02+C03 roots (145 codes),"commands, workflow history, batch commands",client command assumes a prior/current state that no longer matches authority state,Record đã đổi trạng thái; cần tải lại trước khi tiếp tục.,reject or route to conflict review; include current allowed next actions if visible,show refresh-required conflict; disable stale action buttons; offer reopen command only if allowed,refresh record/workflow and reselect command,workflow read + command scope,stale command key cannot mutate; exact replay remains stale unless replay policy explicitly maps to already-applied outcome,state token/version mismatch,WORKFLOW_STATE_CONFLICT,conflict telemetry only,retry after refresh with new command key and current state token,offline replay becomes conflict queue item for human reconciliation,block command if current state is not re-read/confirmed at apply time,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,409,Workflow Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",C04 required state conflict family,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
evidence.missing_required,REGULATED_EQMS: NQCASE|CAPA|BREL|CDOC|TRAIN|INSP|MDEV|COMPLAINT|DEVIATION|SCAR|AUDIT|AUDIT_FINDING|AUDPLAN|FINDING|MRB|RELEASE_PACKET|EVID|EVIDENCE|ESIGN|STABILITY_STUDY|SERVICE_LIFE_RECORD|DSCSA_TRANSACTION|RECALL|MDEV|IQC|QC_SAMPLE|SPC|MSA|GAGE_RR|SUP_QUAL|COUNTERFEIT_CHECK,submit/review/approve/release/disposition/evidence/signature commands,"required evidence object, attachment, inspection result, validation record or linked document missing",Thiếu evidence bắt buộc trước khi thực hiện hành động.,reject command; identify required evidence type and owner; do not create placeholder evidence silently,guard checklist shows missing evidence; action disabled until linked/uploaded/reviewed,create/link approved evidence object with retention/integrity metadata,evidence link/create scope + root command scope,command key not applied; evidence-link command has separate idempotency key bound to evidence reference,evidence version/hash must be current at command time,EVIDENCE_REQUIRED_MISSING,evidence guard telemetry; no domain success event,retry after evidence linked and current,offline command held; evidence generated offline must reconcile before transition,"block governed transition without evidence type, owner, retention and integrity rule",C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,422,Evidence Owner + Root Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",V10 evidence.required; Part 11/Annex 11/GAMP planning gate,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
evidence.reason_missing,REGULATED_EQMS: NQCASE|CAPA|BREL|CDOC|TRAIN|INSP|MDEV|COMPLAINT|DEVIATION|SCAR|AUDIT|AUDIT_FINDING|AUDPLAN|FINDING|MRB|RELEASE_PACKET|EVID|EVIDENCE|ESIGN|STABILITY_STUDY|SERVICE_LIFE_RECORD|DSCSA_TRANSACTION|RECALL|MDEV|IQC|QC_SAMPLE|SPC|MSA|GAGE_RR|SUP_QUAL|COUNTERFEIT_CHECK,void/revise/override/disposition/approval/release/comment commands,controlled command requires a human reason/justification but request lacks reason or reason category,Cần nhập lý do/justification cho hành động được kiểm soát.,reject command before signature/transition; reason must be durable audit context,reason field required; modal cannot submit; show reason category policy,enter governed reason and attach evidence if required,command scope plus reason-category permission where applicable,payload hash includes reason; changed reason requires new idempotency key,reason captured with current record/workflow version,CONTROLLED_REASON_MISSING,problem telemetry only,retry with reason and new/valid key,offline draft can store reason; replay blocked if reason omitted,block revise/void/override/release without reason policy,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,422,Workflow Owner + Compliance Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",C04 required missing-reason family,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
signature.required,REGULATED_EQMS: NQCASE|CAPA|BREL|CDOC|TRAIN|INSP|MDEV|COMPLAINT|DEVIATION|SCAR|AUDIT|AUDIT_FINDING|AUDPLAN|FINDING|MRB|RELEASE_PACKET|EVID|EVIDENCE|ESIGN|STABILITY_STUDY|SERVICE_LIFE_RECORD|DSCSA_TRANSACTION|RECALL|MDEV|IQC|QC_SAMPLE|SPC|MSA|GAGE_RR|SUP_QUAL|COUNTERFEIT_CHECK,approve/release/review/disposition/training acknowledgement/signature_request_plan,command or state requires e-sign signature meaning/challenge but signature is absent or only planned,Hành động này cần chữ ký điện tử với ý nghĩa ký rõ ràng.,"reject or return signature-required plan; verify signer identity, scope, challenge, meaning and evidence before state change","open signature-required state or modal; show meaning, record version, evidence, reason and warnings; no generic approve button",complete signature request/challenge with approved meaning and signer authority,signature:{root}:{meaning}:request/execute + workflow command scope,"signature request/execution has distinct key bound to signer, meaning, record version and evidence set",record version and evidence hash must match at signature execution,SIGNATURE_REQUIRED,signature guard telemetry; C06 final event pending,retry after signature execution; if record version changes restart signature,offline signature execution not auto-applied; requires online identity/challenge unless policy explicitly validates offline package,"block e-sign if meaning, signature-record link or audit manifestation is absent",C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,422/428,E-sign Owner + Compliance Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",21 CFR Part 11/Annex 11 planning implication; V10 e-sign policy,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
signature.challenge_failed,REGULATED_EQMS: NQCASE|CAPA|BREL|CDOC|TRAIN|INSP|MDEV|COMPLAINT|DEVIATION|SCAR|AUDIT|AUDIT_FINDING|AUDPLAN|FINDING|MRB|RELEASE_PACKET|EVID|EVIDENCE|ESIGN|STABILITY_STUDY|SERVICE_LIFE_RECORD|DSCSA_TRANSACTION|RECALL|MDEV|IQC|QC_SAMPLE|SPC|MSA|GAGE_RR|SUP_QUAL|COUNTERFEIT_CHECK,signature execution/request commands,"signer challenge fails, session too old, delegated authority invalid, or identity rebind required",Xác thực chữ ký không thành công.,reject signature; do not apply command; log security/e-sign audit with safe details,signature modal error; lock retry after policy threshold; keep command pending only if allowed,re-authenticate signer or route to alternate signer,signature execute scope + identity re-authentication,failed challenge key cannot be replayed as success,record state unchanged; signature attempt history recorded,SIGNATURE_CHALLENGE_FAILED,security/e-sign telemetry only,retry according to challenge policy; no automatic retry,offline signature challenge unsupported unless pre-approved validated package exists,block signature execution without challenge/audit boundary,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,403/422,E-sign Owner + Identity Access Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",Part 11/Annex 11 identity/authentication planning,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
signature.meaning_missing,REGULATED_EQMS: NQCASE|CAPA|BREL|CDOC|TRAIN|INSP|MDEV|COMPLAINT|DEVIATION|SCAR|AUDIT|AUDIT_FINDING|AUDPLAN|FINDING|MRB|RELEASE_PACKET|EVID|EVIDENCE|ESIGN|STABILITY_STUDY|SERVICE_LIFE_RECORD|DSCSA_TRANSACTION|RECALL|MDEV|IQC|QC_SAMPLE|SPC|MSA|GAGE_RR|SUP_QUAL|COUNTERFEIT_CHECK,signature request/approval/release commands,"signature action has no approved meaning text, signer responsibility, or regulatory context",Thiếu ý nghĩa chữ ký; không thể ký/duyệt.,reject signature plan; require signature policy catalog row,signature controls disabled; show missing signature meaning setup,define/approve signature meaning in policy catalog,signature policy admin + compliance owner approval,no signature key issued until meaning exists,no record lock except optional policy edit lock,SIGNATURE_MEANING_MISSING,policy gap telemetry only,retry after policy row is approved,offline signature disabled,block e-sign UI/backend if meaning is absent,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,422,Compliance Owner + E-sign Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",C04 required signature-required family + V10 e-sign stop rule,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
regulated.validation_package_missing,REGULATED_EQMS: NQCASE|CAPA|BREL|CDOC|TRAIN|INSP|MDEV|COMPLAINT|DEVIATION|SCAR|AUDIT|AUDIT_FINDING|AUDPLAN|FINDING|MRB|RELEASE_PACKET|EVID|EVIDENCE|ESIGN|STABILITY_STUDY|SERVICE_LIFE_RECORD|DSCSA_TRANSACTION|RECALL|MDEV|IQC|QC_SAMPLE|SPC|MSA|GAGE_RR|SUP_QUAL|COUNTERFEIT_CHECK,"regulated feature activation, release, validation-significant commands","feature/root workflow lacks intended use, risk class, requirement trace, protocol/report or change-control approval",Thiếu gói validation/change-control cần thiết cho chức năng được kiểm soát.,hold mutation or feature activation; route to validation/change-control plan,validation blocker banner; disable live mutation and signature/release actions,complete validation package/change-control evidence,validation owner approval + root owner signoff,feature activation key cannot apply until package approved,validation package version must match command version,REGULATED_VALIDATION_BLOCK,validation gate telemetry only,retry after validation package approved,offline regulated mutation disabled until validated offline policy exists,block regulated workflow/live mutation without validation package,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,423,Validation Owner + Compliance Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",GAMP 5/Annex 11/Part 11 planning gate; V10 regulated.validation_block,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
regulated.released_record_immutable,REGULATED_EQMS: NQCASE|CAPA|BREL|CDOC|TRAIN|INSP|MDEV|COMPLAINT|DEVIATION|SCAR|AUDIT|AUDIT_FINDING|AUDPLAN|FINDING|MRB|RELEASE_PACKET|EVID|EVIDENCE|ESIGN|STABILITY_STUDY|SERVICE_LIFE_RECORD|DSCSA_TRANSACTION|RECALL|MDEV|IQC|QC_SAMPLE|SPC|MSA|GAGE_RR|SUP_QUAL|COUNTERFEIT_CHECK,update/revise/void/release/correct commands,attempt to directly mutate released/closed/approved immutable revision without revise/void/correct command path,Record đã release/close; chỉ được sửa qua lệnh revise/void/correction có audit.,reject direct mutation; allow only governed correction/revision command if policy permits,fields read-only; show Revise/Void/Correction actions only when authorized,"start governed revision/correction with reason, evidence and signature if required",released-record correction scope + SoD/signature policy,direct mutation key rejected; correction command has new key and revision target,requires released revision id/effectivity/version match,RELEASED_RECORD_DIRECT_MUTATION_BLOCKED,immutability guard telemetry only,retry via approved correction/revision command,offline direct edits discarded/held; no auto-merge into released record,block any write path that edits released revision in place,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,423/409,Root Owner + Compliance Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",regulated audit/evidence immutability planning,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
concurrency.version_mismatch,ALL C02+C03 roots (145 codes),"record update, command, evidence link, signature execute, integration proposal apply",client supplied version/snapshot/effectivity marker is older or mismatched with authoritative record,Phiên bản record đã thay đổi; cần tải lại và xác nhận lại.,reject unsafe mutation or return already-applied outcome only when exactly idempotent and safe; require fresh read,stale banner; disable submit; show compare/refresh option,refresh record; re-evaluate allowed actions; resubmit with current version,read current version + intended command scope,same key exact replay can return prior result if already applied; conflicting payload returns idempotency.conflict,optimistic version/effectivity precondition required for all unsafe mutation,CONCURRENCY_VERSION_MISMATCH,concurrency telemetry only,retry after refresh with current version and usually new command key,offline replay goes to conflict queue for reconciliation,block mutation if no optimistic version/state/effectivity marker is captured,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,412/409,API Contract Owner + Root Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",RFC 9110 conditional request/lost-update principle; V10 concurrency.version_conflict,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
