row_id,root_code,domain_id,offline_authority_decision,acceptance_gate,interface_or_signal,source_device_or_system,business_use,trust_class,used_by_root,used_by_workflow,online_behavior,offline_capture_behavior,replay_policy,conflict_policy,reconciliation_owner,audit_or_evidence_effect,safety_boundary,security_requirement,frontend_indicator,api_event_binding,stop_rule,notes
C08-OFF-0079,STABILITY_STUDY,D-07,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,STABILITY_STUDY (Stability Study); canonical_target=STABILITY_STUDY; domain=D-07 Quality Improvement (eQMS),STABILITY_STUDY read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Quality/eQMS Owner + MES/OT Integration Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: stability_study.offline_read_cache.captured | stability_study.offline_replay.applied | stability_study.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0080,BREL,D-08,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,BREL (Batch/Build Release); canonical_target=BREL; domain=D-08 Traceability & Serialization,BREL read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Traceability Owner + OT Edge Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=current_frozen_and_target","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: brel.offline_read_cache.captured | brel.offline_replay.applied | brel.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0081,LOT_GENEALOGY,D-08,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,LOT_GENEALOGY (Lot Genealogy Edge); canonical_target=LOT_GENEALOGY; domain=D-08 Traceability & Serialization,LOT_GENEALOGY read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Traceability Owner + OT Edge Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: lot_genealogy.offline_read_cache.captured | lot_genealogy.offline_replay.applied | lot_genealogy.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0082,OTGEDGE,D-08,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,OTGEDGE (Operational Truth Graph Edge); canonical_target=LOT_GENEALOGY; domain=D-08 Traceability & Serialization,OTGEDGE read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Traceability Owner + OT Edge Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=legacy_or_candidate_root_alias","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: otgedge.offline_read_cache.captured | otgedge.offline_replay.applied | otgedge.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0083,OTGNODE,D-08,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,OTGNODE (Operational Truth Graph Node); canonical_target=LOT_GENEALOGY; domain=D-08 Traceability & Serialization,OTGNODE read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Traceability Owner + OT Edge Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=legacy_or_candidate_root_alias","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: otgnode.offline_read_cache.captured | otgnode.offline_replay.applied | otgnode.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0084,RECALL,D-08,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,RECALL (Product Recall); canonical_target=RECALL; domain=D-08 Traceability & Serialization,RECALL read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Traceability Owner + OT Edge Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: recall.offline_read_cache.captured | recall.offline_replay.applied | recall.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0085,RELEASE_PACKET,D-08,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,RELEASE_PACKET (Release Packet); canonical_target=RELEASE_PACKET; domain=D-08 Traceability & Serialization,RELEASE_PACKET read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Traceability Owner + OT Edge Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: release_packet.offline_read_cache.captured | release_packet.offline_replay.applied | release_packet.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0086,DSCSA_TRANSACTION,D-08,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,DSCSA_TRANSACTION (DSCSA Transaction); canonical_target=DSCSA_TRANSACTION; domain=D-08 Traceability & Serialization,DSCSA_TRANSACTION read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Traceability Owner + OT Edge Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: dscsa_transaction.offline_read_cache.captured | dscsa_transaction.offline_replay.applied | dscsa_transaction.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0087,SERVICE_LIFE_RECORD,D-08,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,SERVICE_LIFE_RECORD (Service Life Record); canonical_target=SERVICE_LIFE_RECORD; domain=D-08 Traceability & Serialization,SERVICE_LIFE_RECORD read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Traceability Owner + OT Edge Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: service_life_record.offline_read_cache.captured | service_life_record.offline_replay.applied | service_life_record.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0088,MDEV,D-09,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,MDEV (Measurement Device); canonical_target=MDEV; domain=D-09 Maintenance & EHS,MDEV read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=frozen_dependency_root","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: mdev.offline_read_cache.captured | mdev.offline_replay.applied | mdev.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0089,EQP,D-09,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,EQP (Equipment); canonical_target=EQP; domain=D-09 Maintenance & EHS,EQP read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=frozen_dependency_and_target","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: eqp.offline_read_cache.captured | eqp.offline_replay.applied | eqp.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0090,CAL,D-09,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,CAL (Calibration Record); canonical_target=CAL; domain=D-09 Maintenance & EHS,CAL read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: cal.offline_read_cache.captured | cal.offline_replay.applied | cal.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0091,MSA,D-09,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,MSA (Measurement System Analysis); canonical_target=MSA; domain=D-09 Maintenance & EHS,MSA read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: msa.offline_read_cache.captured | msa.offline_replay.applied | msa.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0092,MWO,D-09,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,MWO (Maintenance Work Order); canonical_target=MWO; domain=D-09 Maintenance & EHS,MWO read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=current_frozen_and_target","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: mwo.offline_read_cache.captured | mwo.offline_replay.applied | mwo.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0093,PMSCH,D-09,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,PMSCH (PM Schedule); canonical_target=PMSCH; domain=D-09 Maintenance & EHS,PMSCH read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: pmsch.offline_read_cache.captured | pmsch.offline_replay.applied | pmsch.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
