relationship_id,relationship_family,from_root,from_root_name,to_root,to_root_name,entity_family,conceptual_entity,authoritative_root,source_of_truth,ownership_role,lifecycle,key_attributes_conceptual,relationships,cardinality_summary,temporal_requirements,versioning_requirements,retention_requirements,privacy_or_regulatory_class,audit_required,e_signature_relevant,external_system_mapping,event_sources,read_models_needed,screen_usage,api_usage,data_quality_rules,relationship_authority_rule,acceptance_gate,stop_rule,notes
C05-REL-0082,quality-loop,AUDIT_FINDING,Internal Audit Finding,CAPA,Corrective and Preventive Action,digital_thread_relationship,AUDIT_FINDING->CAPA,AUDIT_FINDING,relationship edge is a governed link; source record authority remains AUDIT_FINDING and CAPA; graph/read model is projection unless root contract says otherwise,Quality Lead + Quality Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,audit finding may trigger CAPA,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store",audit_finding.relationship_linked; capa.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/audit-findings/{record_id}?tab=overview related tab -> /ops/records/capas/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0083,quality-loop,FINDING,Audit Finding,AUDIT_FINDING,Internal Audit Finding,digital_thread_relationship,FINDING->AUDIT_FINDING,AUDIT_FINDING,relationship edge is a governed link; source record authority remains FINDING and AUDIT_FINDING; graph/read model is projection unless root contract says otherwise,TBD Domain Owner + Quality Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,legacy finding alias resolves to canonical audit finding,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store",finding.relationship_linked; audit_finding.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/audit-findings/{record_id}?tab=overview related tab -> /ops/records/audit-findings/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0084,quality-loop,RISK,ISO 14971 Risk Item,CAPA,Corrective and Preventive Action,digital_thread_relationship,RISK->CAPA,RISK,relationship edge is a governed link; source record authority remains RISK and CAPA; graph/read model is projection unless root contract says otherwise,Quality Engineer + Quality Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,risk item mitigation can be executed through CAPA,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store",risk.relationship_linked; capa.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/iso-14971-risk-items/{record_id}?tab=overview related tab -> /ops/records/capas/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0085,quality-loop,SAFETY_REPORT,ICSR Safety Report,CAPA,Corrective and Preventive Action,digital_thread_relationship,SAFETY_REPORT->CAPA,SAFETY_REPORT,relationship edge is a governed link; source record authority remains SAFETY_REPORT and CAPA; graph/read model is projection unless root contract says otherwise,Pharma Lead + Quality Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,safety report may trigger CAPA/risk action where applicable,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store",safety_report.relationship_linked; capa.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/icsr-safety-reports/{record_id}?tab=overview related tab -> /ops/records/capas/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0086,quality-loop,STABILITY_STUDY,Stability Study,APR,Annual Product Review,digital_thread_relationship,STABILITY_STUDY->APR,STABILITY_STUDY,relationship edge is a governed link; source record authority remains STABILITY_STUDY and APR; graph/read model is projection unless root contract says otherwise,Pharma Lead + Pharma Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,stability data contributes to annual product review,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store",stability_study.relationship_linked; apr.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/stability-studys/{record_id}?tab=overview related tab -> /ops/records/annual-product-reviews/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0087,quality-loop,APR,Annual Product Review,CAPA,Corrective and Preventive Action,digital_thread_relationship,APR->CAPA,APR,relationship edge is a governed link; source record authority remains APR and CAPA; graph/read model is projection unless root contract says otherwise,Pharma Lead + Quality Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,annual review may identify CAPA or document changes,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store",apr.relationship_linked; capa.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/annual-product-reviews/{record_id}?tab=overview related tab -> /ops/records/capas/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0088,asset-maintenance,EQP,Equipment,PMSCH,PM Schedule,digital_thread_relationship,EQP->PMSCH,EQP,relationship edge is a governed link; source record authority remains EQP and PMSCH; graph/read model is projection unless root contract says otherwise,Maintenance Lead + Maintenance Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,equipment has preventive maintenance schedule,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CMMS/EAM, calibration system, metrology, SCADA, EHS/LOTO systems | to=CMMS/EAM, calibration system, metrology, SCADA, EHS/LOTO systems",eqp.relationship_linked; pmsch.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/equipment/{record_id}?tab=overview related tab -> /ops/records/pm-schedules/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0089,asset-maintenance,PMSCH,PM Schedule,MWO,Maintenance Work Order,digital_thread_relationship,PMSCH->MWO,PMSCH,relationship edge is a governed link; source record authority remains PMSCH and MWO; graph/read model is projection unless root contract says otherwise,Maintenance Lead + Maintenance Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,PM schedule creates maintenance work order,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CMMS/EAM, calibration system, metrology, SCADA, EHS/LOTO systems | to=CMMS/EAM, calibration system, metrology, SCADA, EHS/LOTO systems",pmsch.relationship_linked; mwo.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/pm-schedules/{record_id}?tab=overview related tab -> /ops/records/maintenance-work-orders/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0090,asset-maintenance,MWO,Maintenance Work Order,EQP,Equipment,digital_thread_relationship,MWO->EQP,MWO,relationship edge is a governed link; source record authority remains MWO and EQP; graph/read model is projection unless root contract says otherwise,Maintenance Lead + Maintenance Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,maintenance work order changes equipment readiness/status,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CMMS/EAM, calibration system, metrology, SCADA, EHS/LOTO systems | to=CMMS/EAM, calibration system, metrology, SCADA, EHS/LOTO systems",mwo.relationship_linked; eqp.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/maintenance-work-orders/{record_id}?tab=overview related tab -> /ops/records/equipment/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0091,asset-maintenance,EQP,Equipment,CAL,Calibration Record,digital_thread_relationship,EQP->CAL,EQP,relationship edge is a governed link; source record authority remains EQP and CAL; graph/read model is projection unless root contract says otherwise,Maintenance Lead + Metrology Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,equipment/measurement devices require calibration records,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CMMS/EAM, calibration system, metrology, SCADA, EHS/LOTO systems | to=CMMS/EAM, calibration system, metrology, SCADA, EHS/LOTO systems",eqp.relationship_linked; cal.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/equipment/{record_id}?tab=overview related tab -> /ops/records/calibration-records/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0092,asset-maintenance,MDEV,Measurement Device,CAL,Calibration Record,digital_thread_relationship,MDEV->CAL,MDEV,relationship edge is a governed link; source record authority remains MDEV and CAL; graph/read model is projection unless root contract says otherwise,TBD Domain Owner + Metrology Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,measurement device calibration controls use eligibility,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CMMS/EAM, calibration system, metrology, SCADA, EHS/LOTO systems | to=CMMS/EAM, calibration system, metrology, SCADA, EHS/LOTO systems",mdev.relationship_linked; cal.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/measurement-devices/{record_id}?tab=overview related tab -> /ops/records/calibration-records/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0093,asset-maintenance,MDEV,Measurement Device,MSA,Measurement System Analysis,digital_thread_relationship,MDEV->MSA,MDEV,relationship edge is a governed link; source record authority remains MDEV and MSA; graph/read model is projection unless root contract says otherwise,TBD Domain Owner + Quality Engineer jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,measurement system analysis qualifies measurement process,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CMMS/EAM, calibration system, metrology, SCADA, EHS/LOTO systems | to=CMMS/EAM, calibration system, metrology, SCADA, EHS/LOTO systems",mdev.relationship_linked; msa.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/measurement-devices/{record_id}?tab=overview related tab -> /ops/records/measurement-system-analysis/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
