artifact_id,artifact_name,source_prompt,root_code,endpoint_or_event_or_entity,domain,workflow_command_or_query,frontend_refs,evidence_refs,audit_refs,integration_refs,observability_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,gap_type,severity,decision_now,repair_action,dependency,source_gap_id,qa_metric,status
C11-C02-C02-GAP-006,C02 inherited gap::C02-GAP-006,C02,"ITEM,CUST,SUP,EQP,MDEV",master-data lifecycle command/read/evidence/audit,MULTI_DOMAIN_OR_PLATFORM,Master Data spine / A03 / B workflows,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,Master Data spine / A03 / B workflows,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Dependency roots are covered but lifecycle owner and duplicate-authority prevention must be confirmed | dependency lifecycle detail pending | Master data can become hidden authority if command ownership or canonical identity is ambiguous,Master Data Owner + Root Owners,Dependency root lifecycle command matrix approved with owner and stop-rule,Block master-data mutation if it can create duplicate authority or bypass effective-state governance,dependency lifecycle detail pending,P1,preserve as open gap; do not hide in export,"Confirm create/revise/approve/activate/void/suspend lifecycle semantics, canonical identifiers, duplicate detection and related root impacts",M aggregator,C02-GAP-006,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C02-C02-GAP-007,C02 inherited gap::C02-GAP-007,C02,all mutation-bearing roots,workflow_command evidence_command signature_command event,MULTI_DOMAIN_OR_PLATFORM,C06 event catalog/command bus,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,C06 event catalog/command bus,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"C02 uses planned event placeholders; exact event type, version, envelope and replay policy pending C06 | event catalog pending | Integration consumers cannot rely on event names until C06 binds them",Integration/Data Lead + Event Owner,Every mutation endpoint has event/no-event decision and correlation policy,Block integration handoff if event name/version/replay policy is ambiguous,event catalog pending,P1,preserve as open gap; do not hide in export,"Run C06 and replace planned event placeholder with event family, semantic version, envelope, outbox and CDC mapping",M aggregator,C02-GAP-007,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C02-C02-GAP-008,C02 inherited gap::C02-GAP-008,C02,all roots,all,MULTI_DOMAIN_OR_PLATFORM,GitHub repo sanhvo86-hesem/mom,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,GitHub repo sanhvo86-hesem/mom,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Repo verification intentionally skipped per user instruction; C02 does not assert current implementation state | repo state intentionally skipped | Catalog is planning baseline only and may not match current repo implementation,User/Program Lead,Output clearly states repo check skipped and no repo-state claims are made,Do not claim endpoint exists in repo without explicit repo verification,repo state intentionally skipped,P0,preserve as open gap; do not hide in export,Only verify repo later if user explicitly asks; otherwise keep C02 as planning package,M aggregator,C02-GAP-008,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C02-C02-GAP-009,C02 inherited gap::C02-GAP-009,C02,all roots,problem authz observability,MULTI_DOMAIN_OR_PLATFORM,C01 standards decision / Aggregator,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,C01 standards decision / Aggregator,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C01 used current planning standard posture; OpenAPI executable generation remains forbidden and version freeze belongs to aggregator | standards-version freeze pending | C02 can specify contract fields and problem families but not executable specifications,API Contract Owner + Aggregator,Standards source map and API contract policy are approved,Block any generated OpenAPI/YAML/JSON/schema/code from C02,standards-version freeze pending,P1,preserve as open gap; do not hide in export,Freeze standards version in a later aggregator pass and update policy matrix if required,M aggregator,C02-GAP-009,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C03-C03-GAP-001,C03 inherited gap::C03-GAP-001,C03,all C03 roots,P0/A03 root baseline,P0/A03 root baseline,P0/A03/Aggregator,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,P0/A03 root baseline | missing_source | Different streams may disagree on canonical root name/alias/wave.,Aggregator / P0 Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation handoff for roots whose canonical status changes after reconciliation.,missing_source,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Run or import P0/A03 baseline and reconcile V10 root list with V11 stream outputs.,P0/A03/Aggregator,C03-GAP-001,source_gap_preserved,OPEN
C11-C03-C03-GAP-002,C03 inherited gap::C03-GAP-002,C03,825 command rows,B workflow command/guard matrix,B workflow command/guard matrix,B stream / C04,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,B workflow command/guard matrix | pending_workflow_binding | Mutation could bypass guard evidence/signature/rollback if implemented from C03 alone.,Workflow Owner + Root Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block command implementation without B-approved transition row.,pending_workflow_binding,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"B stream must approve exact transition id, source/target state, guard evidence, actor, signature, audit, rollback policy.",B stream / C04,C03-GAP-002,source_gap_preserved,OPEN
C11-C03-C03-GAP-003,C03 inherited gap::C03-GAP-003,C03,all endpoint rows,D frontend route/screen/action binding,D frontend route/screen/action binding,D stream / C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,D frontend route/screen/action binding | pending_frontend_binding | Frontend might expose actions without disabled reason/re-anchor/problem rendering.,Frontend Consumer Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block UI enablement if D screen contract missing.,pending_frontend_binding,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"Bind each endpoint to route class, screen region, loading/empty/stale/permission/problem state, action rail/modal disabled reasons.",D stream / C10,C03-GAP-003,source_gap_preserved,OPEN
C11-C03-C03-GAP-004,C03 inherited gap::C03-GAP-004,C03,all endpoint rows,C04 problem/authz/idempotency/concurrency,C04 problem/authz/idempotency/concurrency,C04,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"C04 problem/authz/idempotency/concurrency | pending_problem_authz | Inconsistent error handling, authorization, replay, stale-state behavior.",API Contract Owner + Security Lead,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation if problem/authz/idempotency/concurrency class missing.,pending_problem_authz,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"C04 to normalize problem families, scopes, idempotency classes, concurrency preconditions and object/property authorization.",C04,C03-GAP-004,source_gap_preserved,OPEN
C11-C03-C03-GAP-005,C03 inherited gap::C03-GAP-005,C03,evidence/signature/packet/regulated command rows,C05 evidence/data authority,C05 evidence/data authority,C05/C11,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C05 evidence/data authority | pending_data_evidence | Regulated roots may lack retention/signature meaning/evidence completeness.,Evidence Owner + QA/Validation Lead,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block regulated mutation/e-sign/export packet without evidence/signature authority.,pending_data_evidence,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"C05 to bind conceptual data/evidence authority, retention, e-sign meaning, audit trail, correction/void policy.",C05/C11,C03-GAP-005,source_gap_preserved,OPEN
C11-C03-C03-GAP-006,C03 inherited gap::C03-GAP-006,C03,all command/event rows,C06 events/envelope/replay,C06 events/envelope/replay,C06,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C06 events/envelope/replay | pending_event_catalog | Duplicate event names or non-replayable projections.,Event Bus Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block event publication without C06 event envelope/replay owner.,pending_event_catalog,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"C06 to define event names, versions, payload concept, producer/consumer/replay/subscriber owner/outbox policy.",C06,C03-GAP-006,source_gap_preserved,OPEN
C11-C03-C03-GAP-007,C03 inherited gap::C03-GAP-007,C03,732 integration interface rows,C07 integration contracts,C07 integration contracts,C07,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C07 integration contracts | pending_integration_catalog | External authority/fallback/replay gaps across ERP/MES/QMS/OT/AI/data boundaries.,Integration Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block integration implementation without C07 contract.,pending_integration_catalog,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"C07 to approve each integration boundary, canonical id mapping, fallback, replay/rollback, telemetry, source/target owner.",C07,C03-GAP-007,source_gap_preserved,OPEN
C11-C03-C03-GAP-008,C03 inherited gap::C03-GAP-008,C03,D-06 plus OTGEDGE/OTGNODE/LOT_GENEALOGY-related roots,MES/OT/edge/offline roots,MES/OT/edge/offline roots,C08,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"MES/OT/edge/offline roots | pending_mes_ot_offline | Unsafe OT writes, duplicate events, unapproved manual fallback.",MES/OT Owner + Safety Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block OT/edge write path until C08 approved.,pending_mes_ot_offline,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"C08 to define offline command queues, reconciliation, manual fallback, safety interlock and OT no-write rules.",C08,C03-GAP-008,source_gap_preserved,OPEN
C11-C03-C03-GAP-009,C03 inherited gap::C03-GAP-009,C03,repo sanhvo86-hesem/mom,current implementation state,current implementation state,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,current implementation state | repo_skipped | C03 must not claim current repo implementation coverage.,Program Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Do not assert repo state or implementation readiness from C03.,repo_skipped,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Keep all C03 statements planning-only; verify repo only if user later asks.,M aggregator,C03-GAP-009,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-SHIP,C03 inherited gap::C03-ALIAS-SHIP,C03,SHIP -> SHIPMENT,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for SHIP until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for SHIP; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-SHIP,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-EXPORT,C03 inherited gap::C03-ALIAS-EXPORT,C03,EXPORT -> ITAR_CONTROL,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for EXPORT until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for EXPORT; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-EXPORT,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-CREC,C03 inherited gap::C03-ALIAS-CREC,C03,CREC -> EBR_OR_EDHR,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for CREC until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for CREC; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-CREC,source_gap_preserved,OPEN
