artifact_id,screen_or_route,frontend_action,root_or_domain,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
D09-EXP-D06-ALERT-0001,/ops/shopfloor-mes-execution/mes-execution/dashboards/oee-command-center?alert=1&mode=acknowledge-receipt,ack:OEE availability loss by work center,D06-OEE-COMMAND-CENTER,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6707,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0004,/ops/shopfloor-mes-execution/mes-execution/dashboards/oee-command-center?alert=4&mode=acknowledge-receipt,ack:OEE data completeness and trust,D06-OEE-COMMAND-CENTER,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6710,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0005,/ops/planning-production/mom-planning/dashboards/schedule-adherence-command-center?alert=1&mode=acknowledge-receipt,ack:Schedule adherence by line/shift,D06-SCHEDULE-ADHERENCE,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6711,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0006,/ops/planning-production/mom-planning/dashboards/schedule-adherence-command-center?alert=2&mode=acknowledge-receipt,ack:Dispatch readiness gap,D06-SCHEDULE-ADHERENCE,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6712,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0009,/ops/inventory-logistics/erp-inventory-logistics/dashboards/wip-flow-command-center?alert=1&mode=acknowledge-receipt,ack:WIP aging and queue buildup,D06-WIP-FLOW-CONTROL,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6715,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0014,/ops/eqms-quality/eqms-quality/dashboards/quality-escape-command-center?alert=2&mode=acknowledge-receipt,ack:SPC rule violations and control drift,D06-QUALITY-ESCAPE-COMMAND,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6720,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0019,/ops/eqms-quality/eqms-quality/dashboards/capa-effectiveness-command-center?alert=3&mode=acknowledge-receipt,ack:CAPA evidence completeness,D06-CAPA-EFFECTIVENESS,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6725,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0032,/ops/workforce-training/workforce-training/dashboards/training-qualification-command-center?alert=4&mode=acknowledge-receipt,ack:Role/SoD readiness for critical actions,D06-TRAINING-QUALIFICATION,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6738,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0033,/ops/maintenance-ehs/mom-maintenance-ehs/dashboards/maintenance-reliability-command-center?alert=1&mode=acknowledge-receipt,ack:Downtime Pareto and repeat failures,D06-MAINTENANCE-RELIABILITY,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6739,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0034,/ops/maintenance-ehs/mom-maintenance-ehs/dashboards/maintenance-reliability-command-center?alert=2&mode=acknowledge-receipt,ack:PM compliance and overdue risk,D06-MAINTENANCE-RELIABILITY,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6740,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0035,/ops/maintenance-ehs/mom-maintenance-ehs/dashboards/maintenance-reliability-command-center?alert=3&mode=acknowledge-receipt,ack:Equipment qualification and use risk,D06-MAINTENANCE-RELIABILITY,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6741,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0036,/ops/maintenance-ehs/mom-maintenance-ehs/dashboards/maintenance-reliability-command-center?alert=4&mode=acknowledge-receipt,ack:Predictive maintenance advisory risk,D06-MAINTENANCE-RELIABILITY,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6742,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0037,/ops/maintenance-ehs/mom-maintenance-ehs/dashboards/calibration-metrology-command-center?alert=1&mode=acknowledge-receipt,ack:Calibration due/expired risk,D06-CALIBRATION-METROLOGY,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6743,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0038,/ops/maintenance-ehs/mom-maintenance-ehs/dashboards/calibration-metrology-command-center?alert=2&mode=acknowledge-receipt,ack:MSA and Gage R&R validity,D06-CALIBRATION-METROLOGY,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6744,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0039,/ops/maintenance-ehs/mom-maintenance-ehs/dashboards/calibration-metrology-command-center?alert=3&mode=acknowledge-receipt,ack:Out-of-tolerance impact assessment,D06-CALIBRATION-METROLOGY,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6745,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0040,/ops/maintenance-ehs/mom-maintenance-ehs/dashboards/calibration-metrology-command-center?alert=4&mode=acknowledge-receipt,ack:Calibration workload and overdue backlog,D06-CALIBRATION-METROLOGY,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6746,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0049,/ops/integration-platform/integration-platform/dashboards/integration-health-command-center?alert=1&mode=acknowledge-receipt,ack:API contract and endpoint health,D06-INTEGRATION-HEALTH,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6755,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0050,/ops/integration-platform/integration-platform/dashboards/integration-health-command-center?alert=2&mode=acknowledge-receipt,ack:Event bus lag and failure,D06-INTEGRATION-HEALTH,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6756,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0051,/ops/integration-platform/integration-platform/dashboards/integration-health-command-center?alert=3&mode=acknowledge-receipt,ack:CDC/data contract freshness,D06-INTEGRATION-HEALTH,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6757,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0054,/ops/analytics-ai/analytics-ai/dashboards/ai-risk-governance-command-center?alert=2&mode=acknowledge-receipt,ack:Model drift/evaluation failure,D06-AI-RISK-GOVERNANCE,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6760,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0055,/ops/analytics-ai/analytics-ai/dashboards/ai-risk-governance-command-center?alert=3&mode=acknowledge-receipt,ack:AI-human authority boundary violations,D06-AI-RISK-GOVERNANCE,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6761,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0056,/ops/analytics-ai/analytics-ai/dashboards/ai-risk-governance-command-center?alert=4&mode=acknowledge-receipt,ack:Data product trust for AI recommendations,D06-AI-RISK-GOVERNANCE,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6762,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0071,/ops/core-platform/core-platform/dashboards/data-observability-command-center?alert=3&mode=acknowledge-receipt,ack:Permission masking/route safety,D06-DATA-OBSERVABILITY,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6777,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-ALERT-0072,/ops/core-platform/core-platform/dashboards/data-observability-command-center?alert=4&mode=acknowledge-receipt,ack:Workflow/action request coverage,D06-DATA-OBSERVABILITY,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6778,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if alert acknowledgement is confused with corrective action closure/release/signature.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0001,/ops/records/customer-complaints/{record_id}?tab=authority_header,authority_header,COMPLAINT Customer Complaint | complaint_customer_quality,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6797,Quality Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if COMPLAINT regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0002,/ops/records/customer-complaints/{record_id}?tab=workflow_task_due,workflow_task_due_panel,COMPLAINT Customer Complaint | complaint_customer_quality,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6798,Quality Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if COMPLAINT regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0003,/ops/records/customer-complaints/{record_id}?tab=evidence_guard,evidence_guard_panel,COMPLAINT Customer Complaint | complaint_customer_quality,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6799,Quality Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if COMPLAINT regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0004,/ops/records/customer-complaints/{record_id}?tab=audit_trail,audit_trail_panel,COMPLAINT Customer Complaint | complaint_customer_quality,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6800,Quality Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if COMPLAINT regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0005,/ops/records/customer-complaints/{record_id}?tab=signature_challenge,signature_challenge_panel,COMPLAINT Customer Complaint | complaint_customer_quality,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6801,Quality Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if COMPLAINT regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0006,/ops/records/customer-complaints/{record_id}?tab=related_records_graph,related_records_graph,COMPLAINT Customer Complaint | complaint_customer_quality,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6802,Quality Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if COMPLAINT regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0007,/ops/records/customer-complaints/{record_id}?tab=impact_assessment,impact_assessment_region,COMPLAINT Customer Complaint | complaint_customer_quality,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6803,Quality Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if COMPLAINT regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
