root_code,workflow,command,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
IREV,Revision Effectivity,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-12,Engineering Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
BOM,Revision Effectivity,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-13,Engineering Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
ROUTE,Revision Effectivity,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-14,Engineering Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
CAD_LINK,Reference Link Control,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-15,Engineering Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
ECO,Engineering Change Control,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-16,Engineering Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
FMEA,Risk Analysis Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-17,Quality Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
SOFTWARE_CONFIG_CONTROL,Configuration Control Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-18,Engineering Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
DISP,Dispatch Projection Reanchor,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-19,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
DISPATCH,Dispatch Projection Reanchor,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-20,Production Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
CAPACITY,Capacity Review,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-21,Planning Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
MPS,Planning Approval,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-22,Planning Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
MRP,Planning Run,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-23,Planning Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
KIT,Kitting Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-24,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
SCHEDULE,Finite Scheduling Approval,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-25,Planning Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
SUP,Supplier Master Lifecycle,"submit_supplier, evaluate, approve, suspend, requalify, retire",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-26,Procurement Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
IQC,Inspection Lifecycle,"schedule, start_sampling, record_result, review_result, accept, fail, create_nonconformance, close",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-27,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
PO,Supplier Order Lifecycle,"submit, approve, revise, promise, allocate, fulfill, cancel, close",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-28,Procurement Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
PREC,Receiving Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-29,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
RECEIPT,Receiving Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-30,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
SUP_QUAL,Supplier Qualification,"submit_supplier, evaluate, approve, suspend, requalify, retire",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-31,Procurement Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
SCAR,Corrective Action Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-32,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
APQP,APQP PPAP Approval,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-33,Quality Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
COUNTERFEIT_CHECK,Counterfeit Check Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-34,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
EXPORT,Export Control Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-35,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
ITAR_CONTROL,Export Control Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-36,Compliance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
PPAP,APQP PPAP Approval,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-37,Quality Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
PSW,APQP PPAP Approval,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-38,Quality Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
QUARANTINE,Quality Hold Projection,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-39,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
INVTXN,Inventory Transaction Control,"create, receive, move, allocate, quarantine, release_hold, consume, ship, adjust, recall",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-40,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
LOT,Lot Lifecycle,"create, receive, move, allocate, quarantine, release_hold, consume, ship, adjust, recall",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-41,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
RESERVATION,Reservation Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-42,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
WAREHOUSE_TASK,Warehouse Task Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-43,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
WIP,WIP Projection Reanchor,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-44,Production Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
SERIAL,Serialization Lifecycle,"create, receive, move, allocate, quarantine, release_hold, consume, ship, adjust, recall",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-45,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
CYCLE_COUNT,Cycle Count Approval,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-46,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
INSTRUCTION,Controlled Instruction Lifecycle,"create_draft, submit_review, approve, make_effective, train_required_roles, supersede, retire, emergency_publish, rollback_to_prior_effective",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-47,Manufacturing Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
JO,Production Order Lifecycle,"release_order, start_order, pause_order, hold_order, resume_order, complete_order, close_order, cancel_order",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-48,Production Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
WO,Production Order Lifecycle,"release_order, start_order, pause_order, hold_order, resume_order, complete_order, close_order, cancel_order",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-49,Production Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
ANDON,Andon Response,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-50,Production Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
CNC,Machine Program Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-51,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
DOWNTIME,Downtime Event Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-52,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
OEE_EVENT,OEE Event Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-53,Production Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
OPER,Operation Execution,"start_operation, record_step, record_measurement, raise_exception, complete_operation, accept_operation, send_to_rework",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-54,Production Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
SPC,SPC Study Lifecycle,"schedule, start_sampling, record_result, review_result, accept, fail, create_nonconformance, close",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-55,Quality Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
WCENTER,Work Center Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-56,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
CREC,Electronic Record Execution and Review,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-57,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
EBR,Electronic Record Execution and Review,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-58,Pharma Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
EDHR,Electronic Record Execution and Review,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-59,Med Device Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
CAPA,CAPA Lifecycle,"open_capa, assign_owner, approve_plan, record_action, verify_action, verify_effectiveness, close_capa, reopen_capa, void_capa",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-60,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
