artifact_id,root_code,endpoint_id_or_family,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
C02-QUO-EVENT-STREAM-PLAN,QUO,"C02-QUO-EVENT-STREAM-PLAN | Planning path pattern from V10: /api/v1/quotations/{record_id}/events; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-54,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-METRICS-SUMMARY,QUO,"C02-QUO-METRICS-SUMMARY | Planning path pattern from V10: /api/v1/quotations/{record_id}/metrics/summary; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-55,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-COMMENTS-LIST,QUO,"C02-QUO-COMMENTS-LIST | Planning path pattern from V10: /api/v1/quotations/{record_id}/comments; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-56,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-COMMENT-ADD-PLAN,QUO,"C02-QUO-COMMENT-ADD-PLAN | Planning path pattern from V10: /api/v1/quotations/{record_id}/comments; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-57,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-AI-ADVISORY,QUO,"C02-QUO-AI-ADVISORY | Planning path pattern from V10: /api/v1/quotations/{record_id}/ai-advisory; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-58,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-RECORD-PACKET,QUO,"C02-QUO-RECORD-PACKET | Planning path pattern from V10: /api/v1/quotations/{record_id}/release-or-audit-packet; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-59,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-COMMAND-SUBMIT,QUO,"C02-QUO-COMMAND-SUBMIT | Planning path pattern from V10: /api/v1/quotations/{record_id}/commands/submit; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-60,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-COMMAND-APPROVE,QUO,"C02-QUO-COMMAND-APPROVE | Planning path pattern from V10: /api/v1/quotations/{record_id}/commands/approve; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-61,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-COMMAND-REVISE,QUO,"C02-QUO-COMMAND-REVISE | Planning path pattern from V10: /api/v1/quotations/{record_id}/commands/revise; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-62,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-COMMAND-PROMISE,QUO,"C02-QUO-COMMAND-PROMISE | Planning path pattern from V10: /api/v1/quotations/{record_id}/commands/promise; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-63,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-COMMAND-ALLOCATE,QUO,"C02-QUO-COMMAND-ALLOCATE | Planning path pattern from V10: /api/v1/quotations/{record_id}/commands/allocate; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-64,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-COMMAND-FULFILL,QUO,"C02-QUO-COMMAND-FULFILL | Planning path pattern from V10: /api/v1/quotations/{record_id}/commands/fulfill; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-65,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-COMMAND-CANCEL,QUO,"C02-QUO-COMMAND-CANCEL | Planning path pattern from V10: /api/v1/quotations/{record_id}/commands/cancel; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-66,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-COMMAND-CLOSE,QUO,"C02-QUO-COMMAND-CLOSE | Planning path pattern from V10: /api/v1/quotations/{record_id}/commands/close; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-67,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-RECORD-GET,CPO,"C02-CPO-RECORD-GET | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-71,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-RECORD-SUMMARY,CPO,"C02-CPO-RECORD-SUMMARY | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/summary; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-72,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-RECORD-VERSIONS,CPO,"C02-CPO-RECORD-VERSIONS | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/versions; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-73,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-WORKFLOW-GET,CPO,"C02-CPO-WORKFLOW-GET | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/workflow; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-74,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-WORKFLOW-HISTORY,CPO,"C02-CPO-WORKFLOW-HISTORY | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/workflow/history; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-75,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-EVIDENCE-LIST,CPO,"C02-CPO-EVIDENCE-LIST | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/evidence; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-76,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-EVIDENCE-LINK-PLAN,CPO,"C02-CPO-EVIDENCE-LINK-PLAN | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/evidence/link; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-77,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-SIGNATURE-LIST,CPO,"C02-CPO-SIGNATURE-LIST | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/signatures; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-78,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-SIGNATURE-REQUEST-PLAN,CPO,"C02-CPO-SIGNATURE-REQUEST-PLAN | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/signatures/request; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-79,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-AUDIT-TRAIL,CPO,"C02-CPO-AUDIT-TRAIL | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/audit-trail; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-80,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-RELATED-RECORDS,CPO,"C02-CPO-RELATED-RECORDS | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/related; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-81,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-ATTACHMENT-LIST,CPO,"C02-CPO-ATTACHMENT-LIST | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/attachments; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-82,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-EVENT-STREAM-PLAN,CPO,"C02-CPO-EVENT-STREAM-PLAN | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/events; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-83,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
