"SourceFile","Attr","RawLink","LinkNoQueryHash","ResolvedPath"
"C:\Users\TEST4\qms.hesem.com.vn\01-QMS-Portal\index.html","href","../07-Forms-Records/11-FRM-QA/frm-qa-010-gage-rr-study-record.html","../07-Forms-Records/11-FRM-QA/frm-qa-010-gage-rr-study-record.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\11-FRM-QA\frm-qa-010-gage-rr-study-record.html"
"C:\Users\TEST4\qms.hesem.com.vn\01-QMS-Portal\index.html","href","../07-Forms-Records/11-FRM-QA/frm-qa-011-final-inspection-coc-issue-log.html","../07-Forms-Records/11-FRM-QA/frm-qa-011-final-inspection-coc-issue-log.html","C:\Users\TEST4\qms.hesem.com.vn\07-Forms-Records\11-FRM-QA\frm-qa-011-final-inspection-coc-issue-log.html"
"C:\Users\TEST4\qms.hesem.com.vn\01-QMS-Portal\index.html","href","../09-Annexes-References/03-ANNEX-ENG/annex-eng-001-setup-sheet-and-tool-list-standard.html","../09-Annexes-References/03-ANNEX-ENG/annex-eng-001-setup-sheet-and-tool-list-standard.html","C:\Users\TEST4\qms.hesem.com.vn\09-Annexes-References\03-ANNEX-ENG\annex-eng-001-setup-sheet-and-tool-list-standard.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-016-product-safety-and-conformity.html","../04-SOPs/sop-qms-016-product-safety-and-conformity.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-016-product-safety-and-conformity.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-019-special-process-qualification.html","../04-SOPs/sop-qms-019-special-process-qualification.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-019-special-process-qualification.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-023-competence-training-awareness.html","../04-SOPs/sop-qms-023-competence-training-awareness.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-023-competence-training-awareness.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-024-organizational-knowledge-management.html","../04-SOPs/sop-qms-024-organizational-knowledge-management.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-024-organizational-knowledge-management.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/01-PROC-CNC/proc-cnc-001-cnc-machining-execution.html","../05-Processes/01-PROC-CNC/proc-cnc-001-cnc-machining-execution.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\01-PROC-CNC\proc-cnc-001-cnc-machining-execution.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/01-PROC-CNC/proc-cnc-002-program-setup-release-control.html","../05-Processes/01-PROC-CNC/proc-cnc-002-program-setup-release-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\01-PROC-CNC\proc-cnc-002-program-setup-release-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-004-final-inspection-coc-release.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/11-PROC-QA/proc-qa-005-process-fmea-and-control-plan-execution.html","../05-Processes/11-PROC-QA/proc-qa-005-process-fmea-and-control-plan-execution.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-005-process-fmea-and-control-plan-execution.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/11-PROC-QA/proc-qa-006-material-traceability-flow.html","../05-Processes/11-PROC-QA/proc-qa-006-material-traceability-flow.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-006-material-traceability-flow.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/08-PROC-OPS/proc-ops-002-finishing-and-deburr.html","../05-Processes/08-PROC-OPS/proc-ops-002-finishing-and-deburr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\08-PROC-OPS\proc-ops-002-finishing-and-deburr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/07-PROC-MNT/proc-mnt-003-crash-incident-response.html","../05-Processes/07-PROC-MNT/proc-mnt-003-crash-incident-response.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\07-PROC-MNT\proc-mnt-003-crash-incident-response.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/07-PROC-MNT/proc-mnt-005-tool-life-management-and-replacement.html","../05-Processes/07-PROC-MNT/proc-mnt-005-tool-life-management-and-replacement.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\07-PROC-MNT\proc-mnt-005-tool-life-management-and-replacement.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/12-PROC-SAL/proc-sal-002-warranty-rma-process.html","../05-Processes/12-PROC-SAL/proc-sal-002-warranty-rma-process.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\12-PROC-SAL\proc-sal-002-warranty-rma-process.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../06-Work-Instructions/01-WI-CNC/wi-cnc-001-machine-type-quick-reference.html","../06-Work-Instructions/01-WI-CNC/wi-cnc-001-machine-type-quick-reference.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\06-Work-Instructions\01-WI-CNC\wi-cnc-001-machine-type-quick-reference.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../06-Work-Instructions/01-WI-CNC/wi-cnc-005-mill-turn-multitask-guide.html","../06-Work-Instructions/01-WI-CNC/wi-cnc-005-mill-turn-multitask-guide.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\06-Work-Instructions\01-WI-CNC\wi-cnc-005-mill-turn-multitask-guide.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../06-Work-Instructions/02-WI-OPS/wi-ops-014-shop-floor-environmental-monitoring.html","../06-Work-Instructions/02-WI-OPS/wi-ops-014-shop-floor-environmental-monitoring.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\06-Work-Instructions\02-WI-OPS\wi-ops-014-shop-floor-environmental-monitoring.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../06-Work-Instructions/02-WI-OPS/wi-ops-015-setup-changeover-smed-standard-work.html","../06-Work-Instructions/02-WI-OPS/wi-ops-015-setup-changeover-smed-standard-work.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\06-Work-Instructions\02-WI-OPS\wi-ops-015-setup-changeover-smed-standard-work.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../06-Work-Instructions/02-WI-OPS/wi-ops-017-job-packet-quick-check-card.html","../06-Work-Instructions/02-WI-OPS/wi-ops-017-job-packet-quick-check-card.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\06-Work-Instructions\02-WI-OPS\wi-ops-017-job-packet-quick-check-card.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/11-FRM-QA/frm-qa-018-safety-critical-characteristics-register.html","../07-Forms-Records/11-FRM-QA/frm-qa-018-safety-critical-characteristics-register.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\11-FRM-QA\frm-qa-018-safety-critical-characteristics-register.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/12-FRM-QMS/frm-qms-021-climate-context-decision-record.html","../07-Forms-Records/12-FRM-QMS/frm-qms-021-climate-context-decision-record.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\12-FRM-QMS\frm-qms-021-climate-context-decision-record.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/12-FRM-QMS/frm-qms-025-interested-parties-register.html","../07-Forms-Records/12-FRM-QMS/frm-qms-025-interested-parties-register.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\12-FRM-QMS\frm-qms-025-interested-parties-register.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/12-FRM-QMS/frm-qms-026-gage-equipment-inventory.html","../07-Forms-Records/12-FRM-QMS/frm-qms-026-gage-equipment-inventory.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\12-FRM-QMS\frm-qms-026-gage-equipment-inventory.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/12-FRM-QMS/frm-qms-027-context-of-organization.html","../07-Forms-Records/12-FRM-QMS/frm-qms-027-context-of-organization.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\12-FRM-QMS\frm-qms-027-context-of-organization.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/07-FRM-MNT/frm-mnt-002-crash-incident-report.html","../07-Forms-Records/07-FRM-MNT/frm-mnt-002-crash-incident-report.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\07-FRM-MNT\frm-mnt-002-crash-incident-report.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/07-FRM-MNT/frm-mnt-005-machine-history-card.html","../07-Forms-Records/07-FRM-MNT/frm-mnt-005-machine-history-card.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\07-FRM-MNT\frm-mnt-005-machine-history-card.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/12-FRM-QMS/frm-qms-023-customer-specific-requirements-register.html","../07-Forms-Records/12-FRM-QMS/frm-qms-023-customer-specific-requirements-register.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\12-FRM-QMS\frm-qms-023-customer-specific-requirements-register.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/13-FRM-SAL/frm-sal-004-warranty-rma-tracking.html","../07-Forms-Records/13-FRM-SAL/frm-sal-004-warranty-rma-tracking.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\13-FRM-SAL\frm-sal-004-warranty-rma-tracking.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-003-audit-evidence-pack-master.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-003-audit-evidence-pack-master.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-003-audit-evidence-pack-master.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-016-climate-change-relevance-assessment.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-016-climate-change-relevance-assessment.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-016-climate-change-relevance-assessment.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-017-fod-prevention-program.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-017-fod-prevention-program.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-017-fod-prevention-program.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-024-semi-standards-and-csr-matrix.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-024-semi-standards-and-csr-matrix.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-024-semi-standards-and-csr-matrix.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-019-m365-folder-structure-blueprint.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-019-m365-folder-structure-blueprint.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-019-m365-folder-structure-blueprint.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-020-escalation-matrix-and-sla.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-020-escalation-matrix-and-sla.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-020-escalation-matrix-and-sla.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-011-epicor-integration-pack.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-011-epicor-integration-pack.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-011-epicor-integration-pack.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-019-m365-folder-structure-blueprint.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-019-m365-folder-structure-blueprint.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-019-m365-folder-structure-blueprint.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-005-m365-lists-and-field-mapping.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-005-m365-lists-and-field-mapping.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-005-m365-lists-and-field-mapping.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-006-power-automate-flows-and-approvals-spec.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-006-power-automate-flows-and-approvals-spec.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-006-power-automate-flows-and-approvals-spec.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-010-powerbi-deployment-pack.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-010-powerbi-deployment-pack.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-010-powerbi-deployment-pack.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/12-FRM-QMS/frm-qms-014-access-matrix.html","../07-Forms-Records/12-FRM-QMS/frm-qms-014-access-matrix.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\12-FRM-QMS\frm-qms-014-access-matrix.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/12-FRM-QMS/frm-qms-015-m365-configuration-checklist.html","../07-Forms-Records/12-FRM-QMS/frm-qms-015-m365-configuration-checklist.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\12-FRM-QMS\frm-qms-015-m365-configuration-checklist.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../08-Organization/03-Job-Descriptions","../08-Organization/03-Job-Descriptions","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\08-Organization\03-Job-Descriptions"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-001-process-map-detailed.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-001-process-map-detailed.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-001-process-map-detailed.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/12-FRM-QMS/frm-qms-023-customer-specific-requirements-register.html","../07-Forms-Records/12-FRM-QMS/frm-qms-023-customer-specific-requirements-register.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\12-FRM-QMS\frm-qms-023-customer-specific-requirements-register.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/02-PROC-ENG/proc-eng-002-engineering-release-and-baseline-package.html","../05-Processes/02-PROC-ENG/proc-eng-002-engineering-release-and-baseline-package.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\02-PROC-ENG\proc-eng-002-engineering-release-and-baseline-package.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-010-external-provider-control.html","../04-SOPs/sop-qms-010-external-provider-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-010-external-provider-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/01-PROC-CNC/proc-cnc-001-cnc-machining-execution.html","../05-Processes/01-PROC-CNC/proc-cnc-001-cnc-machining-execution.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\01-PROC-CNC\proc-cnc-001-cnc-machining-execution.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/01-PROC-CNC/proc-cnc-002-program-setup-release-control.html","../05-Processes/01-PROC-CNC/proc-cnc-002-program-setup-release-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\01-PROC-CNC\proc-cnc-002-program-setup-release-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../06-Work-Instructions/01-WI-CNC/wi-cnc-001-machine-type-quick-reference.html","../06-Work-Instructions/01-WI-CNC/wi-cnc-001-machine-type-quick-reference.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\06-Work-Instructions\01-WI-CNC\wi-cnc-001-machine-type-quick-reference.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../06-Work-Instructions/01-WI-CNC/wi-cnc-005-mill-turn-multitask-guide.html","../06-Work-Instructions/01-WI-CNC/wi-cnc-005-mill-turn-multitask-guide.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\06-Work-Instructions\01-WI-CNC\wi-cnc-005-mill-turn-multitask-guide.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/08-PROC-OPS/proc-ops-002-finishing-and-deburr.html","../05-Processes/08-PROC-OPS/proc-ops-002-finishing-and-deburr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\08-PROC-OPS\proc-ops-002-finishing-and-deburr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/08-FRM-OPS/frm-ops-004-finishing-checklist.html","../07-Forms-Records/08-FRM-OPS/frm-ops-004-finishing-checklist.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\08-FRM-OPS\frm-ops-004-finishing-checklist.html"
