field,object,type,required,lifecycle,privacy,validation,source,owner
user_id,UserAccount,uuid,Y,immutable_key,restricted,existing_active_user,mom/database/migrations/178_user_identity_ssot_guards.sql,identity_user
username,UserAccount,text,Y,immutable_key,restricted,lowercase_unique_username,.ai/USER_IDENTITY_SSOT.md,identity_user
primary_role_id,UserAccount,uuid,N,governed_transition,restricted,must_reference_roles.role_id,.ai/USER_IDENTITY_SSOT.md,identity_user
mfa_enabled,UserAccount,boolean,Y,governed_transition,restricted,regulated_commands_require_true,.ai/USER_IDENTITY_SSOT.md,identity_user
user_status,UserAccount,enum,Y,governed_transition,restricted,active|inactive|locked|deleted,mom/database/migrations/178_user_identity_ssot_guards.sql,identity_user
party_id,UserPartyLink,uuid,Y,immutable_after_activation,restricted,must_reference_party.party_id,INFERENCE from P04 bridge decision,identity_user
link_type,UserPartyLink,enum,Y,immutable_after_activation,restricted,employee|approver|auditor|customer_contact|supplier_contact,INFERENCE from P05 authority model,identity_user
link_status,UserPartyLink,enum,Y,governed_transition,restricted,pending|active|revoked|superseded,INFERENCE from P05 authority model,identity_user
effective_from,UserPartyLink,timestamptz,Y,immutable_after_activation,restricted,not_null,mom/database/migrations/078_canonical_eqms_compliance_backbone.sql,identity_user
effective_to,UserPartyLink,timestamptz,N,governed_transition,restricted,must_be_after_effective_from,mom/database/migrations/078_canonical_eqms_compliance_backbone.sql,identity_user
skill_code,EmployeeSkill,text,Y,governed_reference,internal,non_blank_skill_code,INFERENCE from WorkforceQualificationGateService,manufacturing_operations
proficiency_level,EmployeeSkill,int,N,governed_transition,internal,min_zero,mom/api/services/WorkforceQualificationGateService.php,manufacturing_operations
training_record_id,TrainingRecord,uuid,Y,immutable_key,confidential,existing_training_record,mom/database/migrations/078_canonical_eqms_compliance_backbone.sql,quality_authority
document_revision_id,TrainingRecord,uuid,N,governed_reference,confidential,must_reference_released_document_revision,mom/database/migrations/078_canonical_eqms_compliance_backbone.sql,quality_authority
certification_id,Certification,uuid,Y,immutable_key,confidential,existing_employee_or_hcm_certification,mom/contracts/table-registry.json,quality_authority
expires_at,Certification,date,N,governed_transition,confidential,recertification_logic,mom/api/services/WorkforceQualificationGateService.php,quality_authority
machine_family_code,OperatorMachineAuthorization,text,Y,governed_reference,internal,existing_machine_family,mom/api/services/WorkforceQualificationGateService.php,manufacturing_operations
operation_code,OperatorOperationAuthorization,text,Y,governed_reference,internal,existing_operation_code,mom/api/services/WorkforceQualificationGateService.php,manufacturing_operations
