table,domain,object_class,authority_role,natural_key,lifecycle_field,row_version,owner,migration_priority
mes_alarm_playbooks,mes_execution,contained_child,alarm_playbook,playbook_id,playbook_status,exists_partial,mes_execution,P3
equipment,maintenance_ehs,reference_master,equipment_root,equipment_id,equipment_status,target_add,maintenance_ehs,P1
work_centers,master_data,reference_master,work_center_root,work_center_id,is_active,exists_partial,master_data,P2
mes_tool_assemblies,tooling_lifecycle,contained_child,tool_assembly,assembly_id,assembly_status,exists_partial,tooling_lifecycle,P2
mes_tool_preset_offsets,tooling_lifecycle,result_record,preset_measurement,preset_id,verified_status,exists_partial,tooling_lifecycle,P3
tools,tooling_lifecycle,reference_master,tool_root,tool_id,tool_status,exists_partial,tooling_lifecycle,P1
tool_life_counter,tooling_lifecycle,event_record,target_addition,tool_id+counter_source+recorded_at,,n_a,tooling_lifecycle,P2
stock_balances,inventory_logistics,projection_record,balance_projection,stock_balance_id,,target_add,inventory_logistics,P1
inventory_ledger,inventory_logistics,transaction_document,ledger_authority,ledger_entry_id,entry_status,exists_runtime,inventory_logistics,P1
mes_part_genealogy,inventory_logistics,event_record,genealogy_authority,genealogy_id,,exists_partial,inventory_logistics,P1
attachment,quality_authority,evidence_record,evidence_attachment,attachment_id,,n_a,quality_authority,P3
outbox_events,platform_backend,event_record,outbox_authority,outbox_event_id,send_status,exists_runtime,platform_backend,P1
