canonical_code,name,where_found,current_type,recommended_classification,current_calculation_status,has_calc_function,calc_function_name,registry_formula_present,threshold_present,owner_present,data_source_present,source_tables_verified_in_index,source_tables_missing_in_index,decision_action_present,counter_metric_present,used_in_executive_scorecard,used_in_dashboard,used_in_gate,used_in_jd_scorecard,practicality_score,lean_value,flow_impact,quality_impact,delivery_impact,measurement_difficulty,risk_of_gaming,owner_controllability,prune_decision,rationale
CRITICAL_ROLE_CERT_COVERAGE-CTR,Counter for CRITICAL_ROLE_CERT_COVERAGE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
CRITICAL_SYSTEM_AVAILABILITY-CTR,Counter for CRITICAL_SYSTEM_AVAILABILITY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
CUSTOMER_COMM_CLOSURE_OT-CTR,Counter for CUSTOMER_COMM_CLOSURE_OT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
CUSTOMER_ESCAPE_NOTIFICATION_LT-CTR,Counter for CUSTOMER_ESCAPE_NOTIFICATION_LT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
CYCLE_TIME_VARIANCE-CTR,Counter for CYCLE_TIME_VARIANCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
DSO-CTR,Counter for DSO,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
ECN_LEAD_TIME-CTR,Counter for ECN_LEAD_TIME,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
ECO_CLOSURE_AGING-CTR,Counter for ECO_CLOSURE_AGING,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
ENGINEERING_RELEASE_ON_TIME-CTR,Counter for ENGINEERING_RELEASE_ON_TIME,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
ENGINEERING_RELEASE_RFT-CTR,Counter for ENGINEERING_RELEASE_RFT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
FAI_CYCLE_TIME-CTR,Counter for FAI_CYCLE_TIME,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
FAI_FIRST_PASS-CTR,Counter for FAI_FIRST_PASS,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
FINAL_RELEASE_RFT-CTR,Counter for FINAL_RELEASE_RFT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
FOD_LINE_CLEARANCE_COMPLIANCE-CTR,Counter for FOD_LINE_CLEARANCE_COMPLIANCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
FPY-CTR,Counter for FPY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
GROSS_MARGIN_JOB_FAMILY-CTR,Counter for GROSS_MARGIN_JOB_FAMILY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
IN_PROCESS_REJECT_RATE-CTR,Counter for IN_PROCESS_REJECT_RATE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
INCIDENT_ACTION_CLOSURE_AGING-CTR,Counter for INCIDENT_ACTION_CLOSURE_AGING,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
INVENTORY_ACCURACY-CTR,Counter for INVENTORY_ACCURACY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
INVOICE_RFT-CTR,Counter for INVOICE_RFT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
IQC_PASS_RATE-CTR,Counter for IQC_PASS_RATE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
MASTER_DATA_EXCEPTION_AGING-CTR,Counter for MASTER_DATA_EXCEPTION_AGING,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
MATERIAL_AVAILABILITY_PLAN-CTR,Counter for MATERIAL_AVAILABILITY_PLAN,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
MONTH_END_CLOSE_OT-CTR,Counter for MONTH_END_CLOSE_OT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
MTBF-CTR,Counter for MTBF,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
MTTR-CTR,Counter for MTTR,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
NCR_CLOSURE_AGING-CTR,Counter for NCR_CLOSURE_AGING,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
OEE_BOTTLENECK-CTR,Counter for OEE_BOTTLENECK,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
OEE-CTR,Counter for OEE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
ORDER_REVIEW_RFT-CTR,Counter for ORDER_REVIEW_RFT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
OTD-CTR,Counter for OTD,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
PLAN_ADHERENCE-CTR,Counter for PLAN_ADHERENCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_AP_PAYMENT_OT-CTR,Counter for POS_AP_PAYMENT_OT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_AREA_5S_FOD_SCORE-CTR,Counter for POS_AREA_5S_FOD_SCORE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_AUDIT_FINDING_CLOSURE-CTR,Counter for POS_AUDIT_FINDING_CLOSURE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_AUDIT_FINDING_EFFECTIVENESS-CTR,Counter for POS_AUDIT_FINDING_EFFECTIVENESS,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_AUDIT_PLAN_COMPLIANCE-CTR,Counter for POS_AUDIT_PLAN_COMPLIANCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_BACKUP_SUCCESS_RATE-CTR,Counter for POS_BACKUP_SUCCESS_RATE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_CAM_COLLISION_INCIDENTS-CTR,Counter for POS_CAM_COLLISION_INCIDENTS,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_CAM_PROGRAM_FPY-CTR,Counter for POS_CAM_PROGRAM_FPY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_CAM_PROGRAM_ON_TIME-CTR,Counter for POS_CAM_PROGRAM_ON_TIME,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_CAM_PROVEOUT_TIME-CTR,Counter for POS_CAM_PROVEOUT_TIME,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_CLEANLINESS_COMPLIANCE-CTR,Counter for POS_CLEANLINESS_COMPLIANCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_CUSTOMS_CLEARANCE_OT-CTR,Counter for POS_CUSTOMS_CLEARANCE_OT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_CYCLE_COUNT_COMPLIANCE-CTR,Counter for POS_CYCLE_COUNT_COMPLIANCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_DEBURR_ESCAPE_RATE-CTR,Counter for POS_DEBURR_ESCAPE_RATE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_DEBURR_OUTPUT_ADHERENCE-CTR,Counter for POS_DEBURR_OUTPUT_ADHERENCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_DFM_ISSUE_CATCH_RATE-CTR,Counter for POS_DFM_ISSUE_CATCH_RATE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_DFM_REVIEW_ON_TIME-CTR,Counter for POS_DFM_REVIEW_ON_TIME,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_EXCESS_INVENTORY-CTR,Counter for POS_EXCESS_INVENTORY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_EXPORT_DOC_ACCURACY-CTR,Counter for POS_EXPORT_DOC_ACCURACY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_GL_RECONCILIATION_OT-CTR,Counter for POS_GL_RECONCILIATION_OT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_GOODS_RECEIPT_OT-CTR,Counter for POS_GOODS_RECEIPT_OT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_IE_IMPROVEMENT_DELIVERY-CTR,Counter for POS_IE_IMPROVEMENT_DELIVERY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_INSPECTION_ESCAPE_RATE-CTR,Counter for POS_INSPECTION_ESCAPE_RATE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_INSPECTION_THROUGHPUT-CTR,Counter for POS_INSPECTION_THROUGHPUT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_MAINT_RESPONSE_TIME-CTR,Counter for POS_MAINT_RESPONSE_TIME,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_NCR_INVESTIGATION_QUALITY-CTR,Counter for POS_NCR_INVESTIGATION_QUALITY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_OP_MACHINE_UPTIME-CTR,Counter for POS_OP_MACHINE_UPTIME,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_OP_OUTPUT_ADHERENCE-CTR,Counter for POS_OP_OUTPUT_ADHERENCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_OP_PART_ACCEPT-CTR,Counter for POS_OP_PART_ACCEPT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_PACKAGING_DEFECT_RATE-CTR,Counter for POS_PACKAGING_DEFECT_RATE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_PACKAGING_OUTPUT_OT-CTR,Counter for POS_PACKAGING_OUTPUT_OT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_PAYMENT_ACCURACY-CTR,Counter for POS_PAYMENT_ACCURACY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_PAYROLL_ACCURACY-CTR,Counter for POS_PAYROLL_ACCURACY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_PAYROLL_OT-CTR,Counter for POS_PAYROLL_OT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_PICK_ACCURACY-CTR,Counter for POS_PICK_ACCURACY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_PM_BREAKDOWN_RATIO-CTR,Counter for POS_PM_BREAKDOWN_RATIO,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_PM_SCHEDULE_COMPLIANCE-CTR,Counter for POS_PM_SCHEDULE_COMPLIANCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_PO_CYCLE_TIME-CTR,Counter for POS_PO_CYCLE_TIME,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_PPAP_SUBMISSION_OT-CTR,Counter for POS_PPAP_SUBMISSION_OT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_PROCESS_VALIDATION_OT-CTR,Counter for POS_PROCESS_VALIDATION_OT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_PURCHASE_PRICE_VARIANCE-CTR,Counter for POS_PURCHASE_PRICE_VARIANCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_ROUTING_ACCURACY-CTR,Counter for POS_ROUTING_ACCURACY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_SAFETY_PPE_COMPLIANCE-CTR,Counter for POS_SAFETY_PPE_COMPLIANCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_SELF_INSPECTION_COMPLIANCE-CTR,Counter for POS_SELF_INSPECTION_COMPLIANCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_SETUP_DOC_QUALITY-CTR,Counter for POS_SETUP_DOC_QUALITY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_SETUP_SHEET_COMPLIANCE-CTR,Counter for POS_SETUP_SHEET_COMPLIANCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_SETUP_TIME_VARIANCE-CTR,Counter for POS_SETUP_TIME_VARIANCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_SHIPMENT_DELAY_RATE-CTR,Counter for POS_SHIPMENT_DELAY_RATE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_STD_TIME_ACCURACY-CTR,Counter for POS_STD_TIME_ACCURACY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_STOCKOUT_RATE-CTR,Counter for POS_STOCKOUT_RATE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_SYSTEM_PATCH_COMPLIANCE-CTR,Counter for POS_SYSTEM_PATCH_COMPLIANCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_TEAM_BACKLOG_AGING-CTR,Counter for POS_TEAM_BACKLOG_AGING,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_TOOL_AVAILABILITY-CTR,Counter for POS_TOOL_AVAILABILITY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_TOOL_INVENTORY_ACCURACY-CTR,Counter for POS_TOOL_INVENTORY_ACCURACY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_TOOL_LIFE_ADHERENCE-CTR,Counter for POS_TOOL_LIFE_ADHERENCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
POS_TOOL_PRESET_ACCURACY-CTR,Counter for POS_TOOL_PRESET_ACCURACY,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
