Code,Title,Series,Owner,Control Status,Revision,Active Path,SHA256,Coverage / Note
FRM-206,Job Completion Checklist,02-FRM-200,Customer Service,RELEASED,V0,04-Bieu-Mau/02-FRM-200/FRM-206_Job_Completion_Checklist.xlsx,19fd8c3d38d2b0ada70038215fde4a3141068797ce00509f37b7cdcd9a1a1dbb,Initial controlled baseline V0
FRM-207,Operational Risk Management Worksheet,02-FRM-200,Engineering Lead / QMS Engineer / Cross-functional process owners,RELEASED,V0,04-Bieu-Mau/02-FRM-200/FRM-207_Operational_Risk_Control_Sheet.xlsx,4053216c4438f21b14c6880e72131da4b311b71483bf9624f6a6fce4c018fa26,Initial controlled baseline V0
FRM-208,DAILY TIER MEETING AND ESCALATION LOG,02-FRM-200,Production / Planning / QA,RELEASED,V0,04-Bieu-Mau/02-FRM-200/FRM-208_Daily_Tier_Meeting_and_Escalation_Log.xlsx,b60701a83e69176f7579142fb3e044ae753194622a67087118345c9bde9b6d1d,Initial controlled baseline V0
FRM-209,HIGH-RISK JOB READINESS REVIEW,02-FRM-200,Planning / Production / Engineering / QA,RELEASED,V0,04-Bieu-Mau/02-FRM-200/FRM-209_High_Risk_Job_Readiness_Review.xlsx,fb9a6449858effac1ae7222fa81c21184502313682ae862b6fb1e1de0ec23007,Initial controlled baseline V0
FRM-211,Complaint Log,02-FRM-200,Customer Service / Quality Engineer,RELEASED,V0,04-Bieu-Mau/02-FRM-200/FRM-211_Complaint_Log.xlsx,a942645de1b888051209e88087e27fe01926d6fed6594704fd8402689117f7a8,Initial controlled baseline V0
FRM-212,Customer Change Request,02-FRM-200,Customer Service,RELEASED,V0,04-Bieu-Mau/02-FRM-200/FRM-212_Customer_Change_Request.xlsx,f3e3279460420d0bdc5bdedc8082747c4a10d599d9a10a0087b35ded5b912836,Initial controlled baseline V0
FRM-213,RMA Tracking Log,02-FRM-200,Customer Service / Quality Engineer,RELEASED,V0,04-Bieu-Mau/02-FRM-200/FRM-213_RMA_Tracking_Log.xlsx,6c8e2dd6ef83c96d3786ba0cd1bafc2939903d88afab898553025d5e27d26ef8,Initial controlled baseline V0
FRM-221,Customer Property Register,02-FRM-200,Customer Service / Warehouse Clerk,RELEASED,V0,04-Bieu-Mau/02-FRM-200/FRM-221_Customer_Property_Register.xlsx,854cfc074dfb3e136026a2f7086df241b07f782424bfecc349b4ee2dc5265fe5,Initial controlled baseline V0
FRM-301,Costing Sheet,03-FRM-300,Estimator / DFM Engineer,RELEASED,V0,04-Bieu-Mau/03-FRM-300/FRM-301_Costing_Sheet.xlsx,c4c54bfe078acf4d739da619de3c068fa6623f4f209e9a5b8aacf822accb9357,Initial controlled baseline V0
FRM-302,Setup Sheet,03-FRM-300,Engineering Lead/Manager / Production Director,RELEASED,V0,04-Bieu-Mau/03-FRM-300/FRM-302_Setup_Sheet.xlsx,bc84333a9ae39e732c10eb71eb6e8aabb6e7230f5c43c1aac848c284c6c9aa29,Initial controlled baseline V0
FRM-303,Checklist DFM Review,03-FRM-300,DFM Engineer / Engineering Lead/Manager,RELEASED,V0,04-Bieu-Mau/03-FRM-300/FRM-303_DFM_Review_Checklist.xlsx,2569c64951873483798e8a0bb06beb3227f629efa6746491842ae400a30a3954,Initial controlled baseline V0
FRM-304,Semiconductor Part Classification,03-FRM-300,Engineering Lead/Manager,RELEASED,V0,04-Bieu-Mau/03-FRM-300/FRM-304_Semiconductor_Part_Classification_Record.xlsx,4b010856b3c93cf1b02d2eb55ba3eeda53102d72e1d493fcb41243b00ca9c096,Initial controlled baseline V0
FRM-305,Inspection Program Release Checklist,03-FRM-300,Engineering / QA / Metrology,RELEASED,V0,04-Bieu-Mau/03-FRM-300/FRM-305_Inspection_Program_Release_Checklist.xlsx,0f3749b2a8998473f1b8ef5960852a4eda198e095a62384d92dcfb3e708ddf8c,Initial controlled baseline V0
FRM-306,ENGINEERING RELEASE AND BASELINE PACKAGE APPROVAL,03-FRM-300,Engineering / QA,RELEASED,V0,04-Bieu-Mau/03-FRM-300/FRM-306_Engineering_Release_and_Baseline_Package_Approval.xlsx,c9f38cdb21cb17fe928eb452613f01455d9bd1324f8021dc3d759df6d272c503,Initial controlled baseline V0
FRM-311,FAI Report,03-FRM-300,Engineering Lead/Manager,RELEASED,V0,04-Bieu-Mau/03-FRM-300/FRM-311_FAI_Report.xlsx,d8c30c867a74d4a52bc3450c5fee5467c8618d996c7fb00bfb859eb75e4bb239,Initial controlled baseline V0
FRM-401,Po Tracker,04-FRM-400,Buyer / Purchasing,RELEASED,V0,04-Bieu-Mau/04-FRM-400/FRM-401_Purchase_Order_Tracking_Log.xlsx,00f638b7a7cb09d68c2ce1237a53050d04dc44be31876d5c9a11bf075c111bf0,Initial controlled baseline V0
FRM-402,Supplier Evaluation and Approval Record,04-FRM-400,Supply Chain Manager / QA Manager,RELEASED,V0,04-Bieu-Mau/04-FRM-400/FRM-402_Supplier_Evaluation_Form.xlsx,cf9bf61dff2d6f66199b7185704e0bea6b6d094cb2a8f188965104cd847dcda0,Initial controlled baseline V0
FRM-403,Outsourced Processing Request,04-FRM-400,Buyer / Supply Chain / QA,RELEASED,V0,04-Bieu-Mau/04-FRM-400/FRM-403_Outsourced_Process_Request.xlsx,bf687af3b5a5dc08741ded609baaf573ab41519d08911537bb5ae97f63f31651,Initial controlled baseline V0
FRM-404,Outsourced Dispatch Checklist,04-FRM-400,Warehouse / Buyer / Supply Chain,RELEASED,V0,04-Bieu-Mau/04-FRM-400/FRM-404_Outsource_Dispatch_Checklist.xlsx,de0a202c96f7ee4ed124c3509bfb62c4f57087de2e453c7b1b7f92a287f7ac7b,Initial controlled baseline V0
FRM-405,Supplier Performance Scorecard & Source Status Review,04-FRM-400,Supply Chain Manager / QA Manager,RELEASED,V0,04-Bieu-Mau/04-FRM-400/FRM-405_Supplier_Scorecard.xlsx,60fe5aeb421fc301800ac4577b6e94269a7269fa3c9e0173072935ab0d9fc22e,Initial controlled baseline V0
FRM-406,Supplier Corrective Action Request (SCAR),04-FRM-400,QA Manager / Supply Chain Manager,RELEASED,V0,04-Bieu-Mau/04-FRM-400/FRM-406_SCAR.xlsx,629db0a47ebd7808c2de1bc7fc5578e59cf1d579954b00ca92daa21ea2876a64,Initial controlled baseline V0
FRM-407,Supplier Product Folder Index and Retrieval Register,04-FRM-400,Supply Chain / Purchasing,NOT_ISSUED_IN_V0,,,,"ANNEX-PUR-003, FRM-405, FRM-409, FRM-411"
FRM-408,Flow-down Requirements Checklist,04-FRM-400,Buyer / Engineering / QA,RELEASED,V0,04-Bieu-Mau/04-FRM-400/FRM-408_Requirements_Flow_Down_Checklist.xlsx,8996c08379d721128da66eeddd4fad9260fc7a8a11de8ae7b5e6f72fea74e150,Initial controlled baseline V0
FRM-409,Supplier / Processor Audit Checklist & Recovery Tracker,04-FRM-400,Supply Chain Manager / QA Manager,RELEASED,V0,04-Bieu-Mau/04-FRM-400/FRM-409_Supplier_Audit_Checklist.xlsx,445a36ecf3b02d81608625d61304b767ae69a49c314578a877f3bfb472d41fbd,Initial controlled baseline V0
FRM-411,Outsourced Processing Return Verification & Incoming Inspection,04-FRM-400,Quality Engineer / Warehouse / Purchasing,RELEASED,V0,04-Bieu-Mau/04-FRM-400/FRM-411_Outsourced_Process_Incoming_Verification.xlsx,7ab965113e5b04ddf37e899bcd55dfc159c37c6e51b16cc795c7312640e6dece,Initial controlled baseline V0
FRM-412,Receiving and IQC Log,04-FRM-400,Warehouse / Quality,NOT_ISSUED_IN_V0,,,,"FRM-701, FRM-413"
FRM-413,Hold and Disposition Log,04-FRM-400,QA / Warehouse / Process owner,RELEASED,V0,04-Bieu-Mau/04-FRM-400/FRM-413_HOLD_and_Disposition_Log.xlsx,60501a1aea0dc2d4ed949619965b5ffc6cab4a558351efb7a0965a54842cf627,Initial controlled baseline V0
FRM-501,Planning Release Checklist,05-FRM-500,Production Planner / Production Director / QA,RELEASED,V0,04-Bieu-Mau/05-FRM-500/FRM-501_Planning_Release_Checklist.xlsx,e8672cd9f7ce0aa50310a8f70ead9ee5371dc59e73db60d36df2f1fdf2c65a06,Initial controlled baseline V0
FRM-502,Daily Dispatch List,05-FRM-500,CNC Workshop Manager / Production Director,RELEASED,V0,04-Bieu-Mau/05-FRM-500/FRM-502_Daily_Dispatch_List.xlsx,b086b455b31ff3d105805e41e60fa17121f14a9bf3615fe8a18a3c4d7f9af0db,Initial controlled baseline V0
FRM-503,Wip Aging Report,05-FRM-500,CNC Workshop Manager / Production Director,RELEASED,V0,04-Bieu-Mau/05-FRM-500/FRM-503_WIP_Aging_Report.xlsx,79c48f82debf3a540676c3fd69f1da97c868030091aa8feac24e2d9e777a1af3,Initial controlled baseline V0
FRM-504,Shift Handover Log,05-FRM-500,CNC Workshop Manager / Production Director,RELEASED,V0,04-Bieu-Mau/05-FRM-500/FRM-504_Shift_Handover_Log.xlsx,85e2b8098af55103deafa8ff5341133512d21b200a615bef939596ae5f2b440c,Initial controlled baseline V0
FRM-511,Setup and First-Piece Record,05-FRM-500,Setup Technician / Shift Leader / QA / Process owner,RELEASED,V0,04-Bieu-Mau/05-FRM-500/FRM-511_Setup_and_First_Piece_Record.xlsx,014f1b5675da0d1dff084dc139c09474f1d1533924cb4d07076402950caddabe,Initial controlled baseline V0
FRM-512,Downtime Log,05-FRM-500,CNC Workshop Manager / Production Director,RELEASED,V0,04-Bieu-Mau/05-FRM-500/FRM-512_Downtime_Log.xlsx,496dd60e3b515764a535a32d2148d692a1ad26245ca27acebdab12c45142d446,Initial controlled baseline V0
FRM-513,Tool Life Log,05-FRM-500,CNC Workshop Manager / Production Director,RELEASED,V0,04-Bieu-Mau/05-FRM-500/FRM-513_Tool_Life_Log.xlsx,e599e57eb1356df4b5542347b42a313cc381b25f68e31caca3c270f624a86010,Initial controlled baseline V0
FRM-514,SMED,05-FRM-500,CNC Workshop Manager / Production Director,RELEASED,V0,04-Bieu-Mau/05-FRM-500/FRM-514_SMED_Changeover_Record.xlsx,bbb5094889a081958b46332bd7fc0ef6b15b151a8d138ce95584e6d68bb3d5de,Initial controlled baseline V0
FRM-518,WORK TRANSFER VALIDATION RECORD,05-FRM-500,Production / Engineering / QA,RELEASED,V0,04-Bieu-Mau/05-FRM-500/FRM-518_Work_Transfer_Validation_Record.xlsx,bf2e4c4a319a0f78dfad5f5215ae2429563fa8c53a262dff589add3655832e9a,Initial controlled baseline V0
FRM-519,JOB PACKET QUICK CHECK AND PRE-RUN VERIFICATION,05-FRM-500,Production / Engineering / QA,RELEASED,V0,04-Bieu-Mau/05-FRM-500/FRM-519_Job_Packet_Quick_Check_and_Pre_Run_Verification.xlsx,d9bf5301a811578789db9e088454eec2388aba18674fb6a8476759b1ebc80645,Initial controlled baseline V0
FRM-521,Preventive Maintenance Checklist,05-FRM-500,Maintenance Technician / Workshop Manager,RELEASED,V0,04-Bieu-Mau/05-FRM-500/FRM-521_Preventive_Maintenance_Checklist.xlsx,84b09262924e16bb2f865eaf6e1847dd34d0f482094ec63a997974d2d92e4f62,Initial controlled baseline V0
FRM-522,Crash Report,05-FRM-500,CNC Workshop Manager / Production Director,RELEASED,V0,04-Bieu-Mau/05-FRM-500/FRM-522_Crash_Report.xlsx,e326c4be99bcd2ab4d8cf268d9e34a67c26af5c740528202e37ff625dba8221d,Initial controlled baseline V0
FRM-523,Tooling Register,05-FRM-500,Tool Crib / Tool Storekeeper / CNC Workshop Manager,RELEASED,V0,04-Bieu-Mau/05-FRM-500/FRM-523_Tooling_Register.xlsx,ce01765e2159d282fa9f3aa13b36ba413e0092e7b9bab4c0bff106fbac6bb160,Initial controlled baseline V0
FRM-524,Machine History Log,05-FRM-500,CNC Workshop Manager / Production Director,RELEASED,V0,04-Bieu-Mau/05-FRM-500/FRM-524_Machine_History_Log.xlsx,0e56b6e758f4a4992712223c4f0dd34bc70313868aa460929dead46ac7d71ebe,Initial controlled baseline V0
FRM-525,Gage Equipment Inventory,05-FRM-500,Metrology & Calibration Specialist,RELEASED,V0,04-Bieu-Mau/05-FRM-500/FRM-525_Gage_and_Measuring_Equipment_Register.xlsx,17d766efce33df67fc8bb7243e00f315a090a58134cac3e64cd815a6186b1f47,Initial controlled baseline V0
FRM-601,Calibration Log,06-FRM-600,QA Manager / Metrology owner / Equipment owner,RELEASED,V0,04-Bieu-Mau/06-FRM-600/FRM-601_Calibration_Log.xlsx,3a1dd8194aac38827d0eddc1213368622d67c21d72653cc2d6848274702d8212,Initial controlled baseline V0
FRM-602,Gage Verification Log,06-FRM-600,QA / User department,RELEASED,V0,04-Bieu-Mau/06-FRM-600/FRM-602_Gage_Verification_Log.xlsx,4b244727825ab7fbb0c1bd325e5a42fffaa91c3f0d9d4d1f10a292fff0285169,Initial controlled baseline V0
FRM-611,GR&R Study Form,06-FRM-600,Quality Engineer / Metrology / Process owner,RELEASED,V0,04-Bieu-Mau/06-FRM-600/FRM-611_GRR_Study_Form.xlsx,f60b074a4bc738e687b57f6564e596d7f8d9142c20319ca37afa155c8c4ff855,Initial controlled baseline V0
FRM-612,"Bias, Linearity and Stability Study Form",06-FRM-600,Quality Engineer / Metrology,RELEASED,V0,04-Bieu-Mau/06-FRM-600/FRM-612_Bias_Linearity_Stability_Study_Form.xlsx,303c01d99f6f74e910ef6a52fea0a9488fd2a82bbb73882ca6b3e448d43ae623,Initial controlled baseline V0
FRM-613,Attribute MSA and CMM Qualification Record,06-FRM-600,QA / Metrology / CMM owner,RELEASED,V0,04-Bieu-Mau/06-FRM-600/FRM-613_Attribute_MSA_and_CMM_Qualification_Record.xlsx,8c83694774705d6f41b8a1b47b4c48511e3f9454bd1e72e1c3f73ef34226ff9d,Initial controlled baseline V0
FRM-621,AQL Inspection Record,06-FRM-600,QA / QC,RELEASED,V0,04-Bieu-Mau/06-FRM-600/FRM-621_AQL_Inspection_Record.xlsx,6a76b9d24a411443c1cf24f8c31cb3e3fc7c94cc9d6213438bcc8564af308d4e,Initial controlled baseline V0
FRM-631,SPC and Capability Log,06-FRM-600,QA / Process owner / Engineering,RELEASED,V0,04-Bieu-Mau/06-FRM-600/FRM-631_SPC_and_Process_Capability_Log.xlsx,2d2493ed741e71b885e803b08380091f25b138ff7d5313b176c9952ee82fc56c,Initial controlled baseline V0
FRM-641,Final Inspection Report,06-FRM-600,QA Manager / QC Inspector / Release authority,RELEASED,V0,04-Bieu-Mau/06-FRM-600/FRM-641_Final_Inspection_Report.xlsx,2b2fe23015f186ad3cf302fa6a077eabaf8d11f8ceb2f1061937344e762bd5a3,Initial controlled baseline V0
FRM-642,Final Inspection and CoC Register,06-FRM-600,QA / Warehouse / Customer Service,RELEASED,V0,04-Bieu-Mau/06-FRM-600/FRM-642_Final_Inspection_and_CoC_Register.xlsx,4ca41992c221393926058d498617b3e94121d546c5e46217a89a980986d3996f,Initial controlled baseline V0
FRM-643,Safety Special Characteristics Register,06-FRM-600,QC Inspector Lead / QA Manager,RELEASED,V0,04-Bieu-Mau/06-FRM-600/FRM-643_Safety_Special_Characteristics_Register.xlsx,99740e744c6ac385bdd8ac7ab610c767e0cd163aaaab8c68b97508e073f05b94,Initial controlled baseline V0
FRM-651,Nonconformance Report,06-FRM-600,QA Manager / Process owner / Function owner liên quan,RELEASED,V0,04-Bieu-Mau/06-FRM-600/FRM-651_NCR_Report.xlsx,3aa10ee61439fd7e5630925f71431080a0b958b57cfb28a7c7f10c4da04efed6,Initial controlled baseline V0
FRM-652,CAPA / 8D Report,06-FRM-600,QA Manager / CAPA owner / Process owners liên quan,RELEASED,V0,04-Bieu-Mau/06-FRM-600/FRM-652_CAPA_8D_Report.xlsx,05bbe4a37c21ec49c4ab1614598e52e7c2d6bd0d2bc507b6786d194ebe4b6ab0,Initial controlled baseline V0
FRM-653,A3/PDCA,06-FRM-600,Production Engineer / Industrial Engineer / Quality Engineer,RELEASED,V0,04-Bieu-Mau/06-FRM-600/FRM-653_A3_PDCA_Form.xlsx,6895cbe80a5ddb2e095266e764b5731872bc2cde66bfc2ba1287f85bb92efba5,Initial controlled baseline V0
FRM-654,Customer Satisfaction Survey,02-FRM-200,QC Inspector Lead / QA Manager,RELEASED,V0,04-Bieu-Mau/02-FRM-200/FRM-654_Customer_Satisfaction_Survey.xlsx,7615a5fcb708bc9876cc1e9c846c328bdddf8d2976758da3da89b20fbda6befb,Initial controlled baseline V0
FRM-701,Receiving and IQC Unified Log,07-FRM-700,Warehouse Clerk / Warehouse Lead,RELEASED,V0,04-Bieu-Mau/07-FRM-700/FRM-701_Receiving_and_IQC_Log.xlsx,c491bb24aa42f712cf3519aa67796be81a86c6b96876747ba402ca3ebcf46e95,Initial controlled baseline V0
FRM-702,Shipping Checklist,07-FRM-700,Warehouse / QA / Customer Service,RELEASED,V0,04-Bieu-Mau/07-FRM-700/FRM-702_Shipping_Checklist.xlsx,07e91a3d557d9ef89b9e7efdaf8135705391a2cefc424e6b849bb04005a1524a,Initial controlled baseline V0
FRM-703,WIP Card,07-FRM-700,Production / Warehouse / QA,RELEASED,V0,04-Bieu-Mau/07-FRM-700/FRM-703_WIP_Tag.xlsx,8f1472c9be6a826cc3457b8c132f1490e7452aa12bcde41f4ac6c1be44c50855,Initial controlled baseline V0
FRM-704,Part ID Label,07-FRM-700,Warehouse Clerk,RELEASED,V0,04-Bieu-Mau/07-FRM-700/FRM-704_Part_ID_Label.xlsx,a08e7890662c6fc16e59df6b5fd9e86df2994c56d9ddc3b8cad5825c70d58881,Initial controlled baseline V0
FRM-705,Location Label,07-FRM-700,Warehouse Clerk,RELEASED,V0,04-Bieu-Mau/07-FRM-700/FRM-705_Location_Label.xlsx,26de32031919b00c1e9ca46405bc565104a021ff20cba368b48bab7ded1ff5ab,Initial controlled baseline V0
FRM-706,Shipping Label,07-FRM-700,Warehouse Clerk,RELEASED,V0,04-Bieu-Mau/07-FRM-700/FRM-706_Shipping_Label.xlsx,f06947fd387173d5d49eda29acbbee12a05e48661d0b05672e29cf14f1e39c00,Initial controlled baseline V0
FRM-707,Packaging Checklist,07-FRM-700,Packaging / Warehouse / QA,RELEASED,V0,04-Bieu-Mau/07-FRM-700/FRM-707_Packaging_Checklist.xlsx,c0693953b8f94cd75a2f71ed4c84468a19a5ab5adc3ad8f7498c861be920318e,Initial controlled baseline V0
FRM-708,Environmental & Storage Condition Log,07-FRM-700,Warehouse Lead / Packaging Supervisor,RELEASED,V0,04-Bieu-Mau/07-FRM-700/FRM-708_Environment_Log.xlsx,81c7a28970971fcd738779a7da8438705a969b3d9f4767d91a7395ee3c4ded0f,Initial controlled baseline V0
FRM-709,Clean Packaging Checklist,07-FRM-700,Cleaning & Packaging Supervisor / QA,RELEASED,V0,04-Bieu-Mau/07-FRM-700/FRM-709_Clean_Packaging_Checklist.xlsx,aa13269255610af47546e6c8d1bfabb501ecda887fba6fc358d07a3eeec64a5a,Initial controlled baseline V0
FRM-711,Cleanliness Verification Form,07-FRM-700,Cleaning / QA / Process owner,RELEASED,V0,04-Bieu-Mau/07-FRM-700/FRM-711_Cleanliness_Verification_Form.xlsx,e6a5f2020109ce5f5adac1d13089e1d6999a732e889ecd7beb73d8e0a90138d4,Initial controlled baseline V0
FRM-712,Helium Leak Test Record,07-FRM-700,Warehouse Clerk,RELEASED,V0,04-Bieu-Mau/07-FRM-700/FRM-712_Helium_Leak_Test_Record.xlsx,3d3857c9eaa3511d9744d5070e02b84ec237ca466520110c372f2f07d70b1456,Initial controlled baseline V0
