artifact_id,artifact_name,source_prompt,root_code,workflow,command,state_transition,api_family_ref,frontend_action_ref,evidence_refs,audit_refs,esign_refs,validation_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,canonical_target_code,root_name,domain_id,domain_name,authority_class,root_status,B_stream_coverage_prompts,owner_status,repo_status
B10-RWB-00013,Root workflow binding export,P0|B01|B02-B06|B08|B09,ROUTE,Revision Effectivity,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/routings/{record_id},/ops/records/routings/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Engineering Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",ROUTE,Routing,D-02,Product / Engineering,authoritative,target_canonical,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00014,Root workflow binding export,P0|B01|B02-B06|B08|B09,CAD_LINK,Reference Link Control,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/cad-drawing-links/{record_id},/ops/records/cad-drawing-links/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Engineering Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",CAD_LINK,CAD Drawing Link,D-02,Product / Engineering,dependency,target_canonical,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00015,Root workflow binding export,P0|B01|B02-B06|B08|B09,ECO,Engineering Change Control,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/engineering-change-orders/{record_id},/ops/records/engineering-change-orders/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Engineering Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",ECO,Engineering Change Order,D-02,Product / Engineering,authoritative,current_frozen_and_target,B05|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00016,Root workflow binding export,P0|B01|B02-B06|B08|B09,FMEA,Risk Analysis Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/failure-mode-effects-analysis/{record_id},/ops/records/failure-mode-effects-analysis/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",FMEA,Failure Mode Effects Analysis,D-02,Product / Engineering,authoritative,target_canonical,B05|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00017,Root workflow binding export,P0|B01|B02-B06|B08|B09,SOFTWARE_CONFIG_CONTROL,Configuration Control Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/do-178c-scis/{record_id},/ops/records/do-178c-scis/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Engineering Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",SOFTWARE_CONFIG_CONTROL,DO-178C SCI,D-02,Product / Engineering,authoritative,target_canonical,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00018,Root workflow binding export,P0|B01|B02-B06|B08|B09,DISP,Dispatch Projection Reanchor,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/dispatch-targets/{record_id},/ops/records/dispatch-targets/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,owner_tbd; alias_duplicate_requires_M03_normalization; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",DISPATCH,Dispatch Target / Dispatch Board,D-03,Planning & Production,dependency,current_frozen_root_alias,B09,owner_missing_or_tbd,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00019,Root workflow binding export,P0|B01|B02-B06|B08|B09,DISPATCH,Dispatch Projection Reanchor,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/dispatches/{record_id},/ops/records/dispatches/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,alias_duplicate_requires_M03_normalization; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Production Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",DISPATCH,Dispatch List,D-03,Planning & Production,projection,target_canonical,B03|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00020,Root workflow binding export,P0|B01|B02-B06|B08|B09,CAPACITY,Capacity Review,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/capacity-plans/{record_id},/ops/records/capacity-plans/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Planning Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",CAPACITY,Capacity Plan,D-03,Planning & Production,authoritative,target_canonical,B03|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00021,Root workflow binding export,P0|B01|B02-B06|B08|B09,MPS,Planning Approval,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/master-production-schedules/{record_id},/ops/records/master-production-schedules/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Planning Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",MPS,Master Production Schedule,D-03,Planning & Production,authoritative,target_canonical,B03|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00022,Root workflow binding export,P0|B01|B02-B06|B08|B09,MRP,Planning Run,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/material-requirements-plannings/{record_id},/ops/records/material-requirements-plannings/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Planning Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",MRP,Material Requirements Planning,D-03,Planning & Production,authoritative,target_canonical,B03|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00023,Root workflow binding export,P0|B01|B02-B06|B08|B09,KIT,Kitting Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/kits/{record_id},/ops/records/kits/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",KIT,Kit,D-03,Planning & Production,authoritative,target_canonical,B03|B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00024,Root workflow binding export,P0|B01|B02-B06|B08|B09,SCHEDULE,Finite Scheduling Approval,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/finite-schedules/{record_id},/ops/records/finite-schedules/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Planning Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",SCHEDULE,Finite Schedule,D-03,Planning & Production,authoritative,target_canonical,B03|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00025,Root workflow binding export,P0|B01|B02-B06|B08|B09,SUP,Supplier Master Lifecycle,"submit_supplier, evaluate, approve, suspend, requalify, retire",draft -> evaluation -> approved -> active -> probation/suspended -> retired,/api/v1/suppliers/{record_id},/ops/records/suppliers/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Procurement Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",SUP,Supplier Master,D-04,Procurement & Supplier Quality,dependency,frozen_dependency_and_target,B02|B05|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00026,Root workflow binding export,P0|B01|B02-B06|B08|B09,IQC,Inspection Lifecycle,"schedule, start_sampling, record_result, review_result, accept, fail, create_nonconformance, close",planned -> sampling -> execution -> review -> accepted_or_failed -> linked_exception,/api/v1/incoming-quality-controls/{record_id},/ops/records/incoming-quality-controls/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",IQC,Incoming Quality Control,D-04,Procurement & Supplier Quality,authoritative,target_canonical,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
