root_code,workflow,state_transition,command,endpoint_id_or_family,screen_or_route,frontend_action,authority_class,authz_scope,disabled_state,problem_detail,evidence_ref,audit_ref,signature_ref,event_ref,telemetry_ref,source_refs,gap_status,acceptance_gate,stop_rule,notes
TRAIN,workflow/mutation command: add-comment; B stream transition binding pending unless already available; guard evidence required,,add governed collaboration comment,C02-TRAIN-COMMENT-ADD-PLAN,/ops/records/training-records/{record_id},comments panel + add-comment drawer | add governed collaboration comment,authoritative,tenant boundary + site boundary + root object/property authorization + regulated quality/evidence role + command-specific action permission and SoD check,access.denied; authorization.property_denied; attachment.policy_blocked; regulated.released_record_immutable,access.denied; authorization.property_denied; attachment.policy_blocked; regulated.released_record_immutable,comment reason/category and audit visibility indicator required for regulated roots; comments cannot replace formal evidence/signature.,write collaboration/audit metadata; not a substitute for formal evidence or workflow audit,see evidence_or_signature_gate/B07/B05 if regulated,train.add_comment.completed,C09 command trace: endpoint_id=C02-TRAIN-COMMENT-ADD-PLAN; root_code=TRAIN; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-184,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if audit/evidence/signature meaning or retention is ambiguous | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
TRAIN,workflow/mutation command: assign-training; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: assign-training,C02-TRAIN-COMMAND-ASSIGN-TRAINING,/ops/records/training-records/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: assign-training,authoritative,tenant boundary + site boundary + root object/property authorization + regulated quality/evidence role + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,train.assign_training.completed,C09 command trace: endpoint_id=C02-TRAIN-COMMAND-ASSIGN-TRAINING; root_code=TRAIN; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-185,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if audit/evidence/signature meaning or retention is ambiguous | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
TRAIN,workflow/mutation command: start-training; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: start-training,C02-TRAIN-COMMAND-START-TRAINING,/ops/records/training-records/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: start-training,authoritative,tenant boundary + site boundary + root object/property authorization + regulated quality/evidence role + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,train.start_training.completed,C09 command trace: endpoint_id=C02-TRAIN-COMMAND-START-TRAINING; root_code=TRAIN; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-186,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if audit/evidence/signature meaning or retention is ambiguous | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
TRAIN,workflow/mutation command: record-assessment; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: record-assessment,C02-TRAIN-COMMAND-RECORD-ASSESSMENT,/ops/records/training-records/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: record-assessment,authoritative,tenant boundary + site boundary + root object/property authorization + regulated quality/evidence role + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,train.record_assessment.completed,C09 command trace: endpoint_id=C02-TRAIN-COMMAND-RECORD-ASSESSMENT; root_code=TRAIN; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-187,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if audit/evidence/signature meaning or retention is ambiguous | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
TRAIN,workflow/mutation command: qualify; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: qualify,C02-TRAIN-COMMAND-QUALIFY,/ops/records/training-records/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: qualify,authoritative,tenant boundary + site boundary + root object/property authorization + regulated quality/evidence role + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,train.qualify.completed,C09 command trace: endpoint_id=C02-TRAIN-COMMAND-QUALIFY; root_code=TRAIN; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-188,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if audit/evidence/signature meaning or retention is ambiguous | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
TRAIN,workflow/mutation command: fail-assessment; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: fail-assessment,C02-TRAIN-COMMAND-FAIL-ASSESSMENT,/ops/records/training-records/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: fail-assessment,authoritative,tenant boundary + site boundary + root object/property authorization + regulated quality/evidence role + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,train.fail_assessment.completed,C09 command trace: endpoint_id=C02-TRAIN-COMMAND-FAIL-ASSESSMENT; root_code=TRAIN; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-189,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if audit/evidence/signature meaning or retention is ambiguous | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
TRAIN,workflow/mutation command: expire-qualification; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: expire-qualification,C02-TRAIN-COMMAND-EXPIRE-QUALIFICATION,/ops/records/training-records/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: expire-qualification,authoritative,tenant boundary + site boundary + root object/property authorization + regulated quality/evidence role + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,train.expire_qualification.completed,C09 command trace: endpoint_id=C02-TRAIN-COMMAND-EXPIRE-QUALIFICATION; root_code=TRAIN; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-190,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if audit/evidence/signature meaning or retention is ambiguous | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
TRAIN,workflow/mutation command: retrain; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: retrain,C02-TRAIN-COMMAND-RETRAIN,/ops/records/training-records/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: retrain,authoritative,tenant boundary + site boundary + root object/property authorization + regulated quality/evidence role + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,train.retrain.completed,C09 command trace: endpoint_id=C02-TRAIN-COMMAND-RETRAIN; root_code=TRAIN; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-191,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if audit/evidence/signature meaning or retention is ambiguous | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
MWO,workflow/mutation command: link-evidence; B stream transition binding pending unless already available; guard evidence required,,link governed evidence to authoritative record,C02-MWO-EVIDENCE-LINK-PLAN,/ops/records/maintenance-work-orders/{record_id},evidence tab + evidence link drawer | link governed evidence to authoritative record,authoritative,tenant boundary + site boundary + root object/property authorization + equipment/device maintenance or calibration scope + command-specific action permission and SoD check,evidence.missing_required; evidence.reason_missing; attachment.policy_blocked; access.denied; authorization.function_denied; concurrency.record_locked; regulated.released_record_immutable,evidence.missing_required; evidence.reason_missing; attachment.policy_blocked; access.denied; authorization.function_denied; concurrency.record_locked; regulated.released_record_immutable,"evidence selector, reason field, source, retention class, attachment/evidence policy, and audit preview required before save.","write audit entry for evidence relation meaning, actor, reason, version and retention context",see evidence_or_signature_gate/B07/B05 if regulated,mwo.link_evidence.completed,C09 command trace: endpoint_id=C02-MWO-EVIDENCE-LINK-PLAN; root_code=MWO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-192,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
MWO,workflow/mutation command: request-signature; B stream transition binding pending unless already available; guard evidence required,,request or complete governed e-signature,C02-MWO-SIGNATURE-REQUEST-PLAN,/ops/records/maintenance-work-orders/{record_id},signature tab + signature meaning panel + challenge modal placeholder | request or complete governed e-signature,authoritative,tenant boundary + site boundary + root object/property authorization + equipment/device maintenance or calibration scope + command-specific action permission and SoD check,signature.required; signature.meaning_missing; signature.challenge_failed; authorization.sod_violation; authorization.qualification_missing; concurrency.version_mismatch; regulated.validation_package_missing,signature.required; signature.meaning_missing; signature.challenge_failed; authorization.sod_violation; authorization.qualification_missing; concurrency.version_mismatch; regulated.validation_package_missing,"signature meaning, signer authority, SOD check, record version, audit preview and challenge boundary must be visible; challenge secret never appears in UI logs or telemetry.","write signature-request audit with meaning, signer authority, snapshot, challenge policy placeholder",see evidence_or_signature_gate/B07/B05 if regulated,mwo.request_signature.completed,C09 command trace: endpoint_id=C02-MWO-SIGNATURE-REQUEST-PLAN; root_code=MWO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-193,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
MWO,workflow/mutation command: add-comment; B stream transition binding pending unless already available; guard evidence required,,add governed collaboration comment,C02-MWO-COMMENT-ADD-PLAN,/ops/records/maintenance-work-orders/{record_id},comments panel + add-comment drawer | add governed collaboration comment,authoritative,tenant boundary + site boundary + root object/property authorization + equipment/device maintenance or calibration scope + command-specific action permission and SoD check,access.denied; authorization.property_denied; attachment.policy_blocked; regulated.released_record_immutable,access.denied; authorization.property_denied; attachment.policy_blocked; regulated.released_record_immutable,comment reason/category and audit visibility indicator required for regulated roots; comments cannot replace formal evidence/signature.,write collaboration/audit metadata; not a substitute for formal evidence or workflow audit,see evidence_or_signature_gate/B07/B05 if regulated,mwo.add_comment.completed,C09 command trace: endpoint_id=C02-MWO-COMMENT-ADD-PLAN; root_code=MWO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-194,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
MWO,workflow/mutation command: schedule; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: schedule,C02-MWO-COMMAND-SCHEDULE,/ops/records/maintenance-work-orders/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: schedule,authoritative,tenant boundary + site boundary + root object/property authorization + equipment/device maintenance or calibration scope + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,mwo.schedule.completed,C09 command trace: endpoint_id=C02-MWO-COMMAND-SCHEDULE; root_code=MWO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-195,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
MWO,workflow/mutation command: assign; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: assign,C02-MWO-COMMAND-ASSIGN,/ops/records/maintenance-work-orders/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: assign,authoritative,tenant boundary + site boundary + root object/property authorization + equipment/device maintenance or calibration scope + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,mwo.assign.completed,C09 command trace: endpoint_id=C02-MWO-COMMAND-ASSIGN; root_code=MWO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-196,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
MWO,workflow/mutation command: start-work; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: start-work,C02-MWO-COMMAND-START-WORK,/ops/records/maintenance-work-orders/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: start-work,authoritative,tenant boundary + site boundary + root object/property authorization + equipment/device maintenance or calibration scope + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,mwo.start_work.completed,C09 command trace: endpoint_id=C02-MWO-COMMAND-START-WORK; root_code=MWO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-197,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
