artifact_id,artifact_name,source_prompt,root_code,workflow,command,state_transition,api_family_ref,frontend_action_ref,evidence_refs,audit_refs,esign_refs,validation_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,source_file,source_row_number,reason_required,SOD_rule,retention_class,data_integrity_risk,problem_detail_family,repo_status
B10-STM-00011,archetype_transition,B01,B01_ARCHETYPE,Commercial Order Commitment Lifecycle,ALLOCATE_SUPPLY,promised -> allocated,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.",Workspace/projection may show request/re-anchor affordance only; mutation must re-anchor to Authoritative Record surface.,"reservation, allocation rules, lot/customer constraints, conflict check",order.allocated,Not required; allocation is operational record with audit.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Workspace may request allocation; authoritative root performs mutation.,none_detected_in_B10,Planner,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,12,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00012,archetype_transition,B01,B01_ARCHETYPE,Commercial Order Commitment Lifecycle,RELEASE_TO_FULFILLMENT,allocated -> fulfillment_released,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","reservation, shipment readiness, export hold check, quality release check",order.fulfillment_released,Release: signer accepts readiness to fulfill customer commitment when controlled.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,No shipment release if quality or export holds remain.,none_detected_in_B10,Fulfillment Lead,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,13,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00013,archetype_transition,B01,B01_ARCHETYPE,Commercial Order Commitment Lifecycle,CONFIRM_FULFILLMENT,fulfillment_released -> fulfilled,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","shipment record, carrier/proof-of-delivery or internal transfer evidence",order.fulfilled,Not required unless regulated release/customer terms require signature.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Commercial close depends on physical/inventory evidence.,none_detected_in_B10,Logistics Lead,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,14,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00014,archetype_transition,B01,B01_ARCHETYPE,Commercial Order Commitment Lifecycle,CLOSE_COMMERCIAL_ORDER,fulfilled -> closed,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","fulfillment evidence, invoice status, open exception check",order.closed,Closure: signer accepts commercial order lifecycle complete.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Closed state may still support correction records, not destructive edits.",none_detected_in_B10,Commercial Lead,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,15,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00015,archetype_transition,B01,B01_ARCHETYPE,Supplier Procurement Receiving and Supplier Quality Lifecycle,CREATE_PURCHASE_REQUEST,purchase_need -> requested,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","demand reference, approved supplier status, item/revision, budget/authority check",procurement.requested,Not required; purchase request is audit action.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Covers PO/PREC/RECEIPT/SUP_QUAL/SCAR linkage.,none_detected_in_B10,Planner or Buyer,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,16,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00016,archetype_transition,B01,B01_ARCHETYPE,Supplier Procurement Receiving and Supplier Quality Lifecycle,APPROVE_PURCHASE_ORDER,requested -> approved_po,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","supplier approval status, quote/terms, budget, export/counterfeit gates",po.approved,"Approval: signer accepts supplier commitment, quality clauses and commercial terms.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Supplier qualification guard must be visible.,none_detected_in_B10,Buyer + Procurement Approver,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,17,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00017,archetype_transition,B01,B01_ARCHETYPE,Supplier Procurement Receiving and Supplier Quality Lifecycle,ACKNOWLEDGE_SUPPLIER_COMMITMENT,approved_po -> acknowledged,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","supplier acknowledgement, delivery schedule, quality clauses",po.acknowledged,Not required unless supplier portal uses legally controlled acknowledgement; evidence captured.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,External actor boundaries need partner integration controls.,none_detected_in_B10,Supplier Portal Actor or Buyer,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,18,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00018,archetype_transition,B01,B01_ARCHETYPE,Supplier Procurement Receiving and Supplier Quality Lifecycle,RECEIVE_MATERIAL,acknowledged -> received,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","receipt count, label/barcode, PO line match, receiving photo/scan if needed",receipt.recorded,Not required; receiving attestation may require signer in regulated vertical.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Receiving creates material custody evidence.,none_detected_in_B10,Receiving Clerk,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,19,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00019,archetype_transition,B01,B01_ARCHETYPE,Supplier Procurement Receiving and Supplier Quality Lifecycle,ROUTE_TO_INCOMING_INSPECTION,received -> iqc_pending,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","inspection plan, supplier risk class, material criticality, sampling rule",receipt.routed_to_iqc,Not required; routing is guard-driven.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Links procurement lifecycle to inspection archetype.,none_detected_in_B10,Receiving Clerk or QA Planner,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,20,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00020,archetype_transition,B01,B01_ARCHETYPE,Supplier Procurement Receiving and Supplier Quality Lifecycle,ACCEPT_RECEIPT,iqc_pending -> accepted,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","inspection result, certificate/CoA, waiver if applicable, lot genealogy link",receipt.accepted,Acceptance: signer accepts material meets receiving/quality requirements when controlled.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Do not bypass IQC evidence when required.,none_detected_in_B10,Quality Inspector or Authorized Receiver,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,21,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00021,archetype_transition,B01,B01_ARCHETYPE,Supplier Procurement Receiving and Supplier Quality Lifecycle,REJECT_OR_QUARANTINE_RECEIPT,iqc_pending -> rejected_or_quarantined,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","failed inspection data, defect evidence, supplier lot, quarantine location",receipt.quarantined,Disposition: signer accepts supplier quality decision and containment action.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,May create SCAR/CAPA/NQCASE binding request.,none_detected_in_B10,Quality Inspector,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,22,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00022,archetype_transition,B01,B01_ARCHETYPE,Supplier Procurement Receiving and Supplier Quality Lifecycle,CLOSE_SUPPLIER_EXCEPTION,rejected_or_quarantined -> closed,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","SCAR/CAPA link, return evidence, supplier response, financial adjustment if any",supplier_exception.closed,Closure: signer accepts supplier exception is resolved and residual risk understood.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Supplier correction loop must be traceable to receipt/lot.,none_detected_in_B10,Supplier Quality Lead,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,23,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
