scenario,affected_root,current_state,requested_action,allowed_or_blocked,required_actor,precondition,required_reason,required_evidence,e_signature_meaning,audit_event,impact_assessment_required,downstream_effect,compensation_or_reversal,notification,frontend_state,api_problem_if_blocked,stop_rule,notes
"A11_LATE_ENTRY — Enter a late observation, missing entry or delayed evidence without falsifying contemporaneous timing — Customer/Supplier master and hold authority","CUST,SUP,SUP_QUAL",executed_or_in_review_with_missing_entry,late_entry,conditional,person with direct knowledge plus supervisor/QA review according to risk class; policy owner: Commercial Lead + Supplier Quality Owner,late entry is clearly labeled; actual event time and entry time are both captured; rationale for delay exists; affected group=G01_CUSTOMER_SUPPLIER_MASTER,mandatory late-entry reason and discovery/context statement,"late-entry statement, source note/evidence, actual event time, entry time, reviewer approval",late-entry attestation / review acceptance when regulated,B09_AUDIT_LATE_ENTRY_RECORDED,conditional,"evaluate if late evidence affects QUO,CPO,SO,PO,RECEIPT,SHIPMENT,INVOICE,SCAR review, release, trend or investigation",add late entry as labeled evidence; do not backdate; do not alter original audit timestamp,"supervisor, QA/reviewer, affected record owner","late-entry banner with dual timestamp fields and blocking validation until reason/evidence is complete; surface=authoritative record shell with hold banner, correction drawer, linked orders/lots impact tab",422 late_entry_timestamp_or_reason_missing or 409 backdating_blocked,block if the UI/API can make late entry appear contemporaneous or omit actual entry time; group stop gate: master data SOD + duplicate/identity/terms/supplier-quality impact gate,Late entry may be acceptable only when transparent and reviewable. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A12_EMERGENCY_OVERRIDE — Emergency override of normal workflow due to urgent safety, containment, continuity or regulatory risk — Customer/Supplier master and hold authority","CUST,SUP,SUP_QUAL",blocked_or_time_critical_with_higher_risk_if_waiting,emergency_override,exception_only,pre-authorized emergency role plus second approver/post-action QA review where feasible; policy owner: Commercial Lead + Supplier Quality Owner,"defined emergency class, risk rationale, time-bound scope, no safer normal path, automatic post-action review task; affected group=G01_CUSTOMER_SUPPLIER_MASTER","mandatory emergency reason, risk-of-delay statement and time limit","emergency justification, affected scope, actor authorization, post-action review task, remediation plan, evidence snapshot",emergency authorization / accountability for override; post-action review approval,B09_AUDIT_EMERGENCY_OVERRIDE_EXECUTED,yes,"force post-action impact assessment across QUO,CPO,SO,PO,RECEIPT,SHIPMENT,INVOICE,SCAR; create containment/review tasks","post-action review must either ratify, correct, hold, reverse, rework or open deviation/CAPA","domain owner, QA, EHS if safety, validation/system owner, management escalation","high-friction override surface, two-step challenge, visible emergency banner, countdown/post-review queue; surface=authoritative record shell with hold banner, correction drawer, linked orders/lots impact tab",403 emergency_role_required or 422 emergency_scope_missing,"block if override is used for convenience, missing time-bound scope, missing audit, or actor lacks emergency authority; group stop gate: master data SOD + duplicate/identity/terms/supplier-quality impact gate",Emergency override is allowed only to reduce greater immediate risk and must never become routine workflow. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
A01_REJECT_REVIEW — Reject review or approval package before record reaches released/effective state — Item/BOM/routing/spec controlled master records,"ITEM,BOM,ROUTE,SPEC,CONTROL_PLAN,FMEA",submitted_or_in_review,reject,allowed_with_controls,assigned reviewer or QA/domain approver independent from creator; policy owner: Master Data Owner + Engineering/Quality Owner,record is not released/effective/posted; required review evidence is available; expected version token matches; affected group=G02_ITEM_BOM_ROUTING_SPEC,mandatory reject reason category + free-text rationale + affected section/requirement reference,"review checklist, failed guard evidence, reviewer comment, linked record version, expected-version token",review rejection / responsibility for review outcome when regulated or GxP-impacting,B09_AUDIT_REVIEW_REJECTED,conditional,"prevent downstream release/dispatch/effectivity for MPS,MRP,WO,JO,OPER,LOT,INSP,EBR,EDHR,TRAIN_RECORD; notify originator and owner",return to prior editable state; do not delete review trail; next submission creates new review attempt,"originator, owner, next reviewer, impacted downstream planner/QA when applicable","reject action visible only in review state; required reason/evidence modal; released records show disabled action with correction/supersede alternatives; surface=record shell with revision tree, effective date, affected WIP/open order analysis",409 state_not_reviewable or 422 missing_reject_reason/evidence,"block if record is released/effective/posted, actor is creator-only, reason absent, audit unavailable, or expected version stale; group stop gate: revision/effectivity impact assessment + training/validation impact gate",Reject is not a delete operation; it preserves the failed review decision as evidence. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
A02_RETURN_FOR_CORRECTION — Return record/package for correction while keeping review trace intact — Item/BOM/routing/spec controlled master records,"ITEM,BOM,ROUTE,SPEC,CONTROL_PLAN,FMEA",in_review_or_pending_qa_review,return_for_correction,allowed_with_controls,"reviewer, QA reviewer, MRB chair, release reviewer or designated domain approver; policy owner: Master Data Owner + Engineering/Quality Owner",record can still be corrected without invalidating released/posted downstream reliance; correction owner assigned; affected group=G02_ITEM_BOM_ROUTING_SPEC,mandatory correction reason and requested correction scope,"return note, marked-up section/list, evidence deficiency, checklist finding, linked draft/version",review return / correction requested; e-sign required if the returned package is GxP-impacting,B09_AUDIT_RETURNED_FOR_CORRECTION,conditional,"pause pending downstream MPS,MRP,WO,JO,OPER,LOT,INSP,EBR,EDHR,TRAIN_RECORD; no mutation to released/posted records",return to correction state; resubmission must preserve prior review cycle and version lineage,"originator, assigned owner, current reviewer group","return button in review queue with required deficiency list and correction owner assignment; surface=record shell with revision tree, effective date, affected WIP/open order analysis",409 record_not_returnable or 422 correction_scope_missing,block if return would silently alter signed/released evidence; use addendum or supersede instead; group stop gate: revision/effectivity impact assessment + training/validation impact gate,Returned records carry full review history and do not erase failed/deficient state. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A03_PLACE_HOLD_OR_BLOCK — Place operational, quality, safety, supplier, customer, equipment, or release hold — Item/BOM/routing/spec controlled master records","ITEM,BOM,ROUTE,SPEC,CONTROL_PLAN,FMEA",active_available_released_or_in_process,place_hold,allowed_with_controls,"authorized quality, production, inventory, supplier quality, EHS, maintenance or commercial hold owner; policy owner: Master Data Owner + Engineering/Quality Owner",hold reason is within configured reason taxonomy; affected root has current state; initial impact scope selected; affected group=G02_ITEM_BOM_ROUTING_SPEC,"mandatory hold reason with severity, suspected issue, scope and stop condition","hold request, defect/safety/supplier/customer/equipment evidence, affected lots/orders/equipment list, photos/attachments if applicable",hold responsibility / quality or safety containment decision when regulated,B09_AUDIT_HOLD_PLACED,yes,"block or warning-gate affected MPS,MRP,WO,JO,OPER,LOT,INSP,EBR,EDHR,TRAIN_RECORD; freeze release/ship/consume/dispatch/use according to hold type",release hold only through explicit release action with resolution evidence; do not auto-expire critical holds,"owner, downstream planners/operators, QA, warehouse, EHS/maintenance when relevant","persistent hold banner, blocked action state, impact tab, linked open work/orders/lots/equipment; surface=record shell with revision tree, effective date, affected WIP/open order analysis",423 controlled_hold_active or 422 hold_scope_missing,"block command if hold reason, scope, owner, audit, or release criteria are missing; group stop gate: revision/effectivity impact assessment + training/validation impact gate",Hold is a controlled authority state; it is not a comment or tag. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
A04_RELEASE_HOLD — Release a previously placed controlled hold or block — Item/BOM/routing/spec controlled master records,"ITEM,BOM,ROUTE,SPEC,CONTROL_PLAN,FMEA",on_hold_or_blocked,release_hold,allowed_with_controls,authorized release owner independent from hold requester when required by risk class; policy owner: Master Data Owner + Engineering/Quality Owner,"resolution evidence, impact assessment and affected downstream re-check are complete; affected group=G02_ITEM_BOM_ROUTING_SPEC",mandatory release rationale and link to disposition/resolution,"release checklist, investigation/disposition, CAPA/SCAR/NQ links, retest/reinspection, equipment RTS or training evidence",release from hold / QA or domain responsibility when regulated,B09_AUDIT_HOLD_RELEASED,yes,"recalculate authorization for MPS,MRP,WO,JO,OPER,LOT,INSP,EBR,EDHR,TRAIN_RECORD; notify previously blocked queues","if release is wrong, place new hold with release-reversal reason; never delete original hold/release history","hold owner, affected downstream owners, planner/operator/warehouse/QA","release action shows impact-assessment checklist and prevents release until open blockers are cleared; surface=record shell with revision tree, effective date, affected WIP/open order analysis",409 unresolved_hold_blocker or 422 release_evidence_missing,block if open NQ/deviation/MRB/CAPA/OOT/safety/training/equipment blockers remain unresolved; group stop gate: revision/effectivity impact assessment + training/validation impact gate,Hold release is high-risk and must be separately auditable from hold placement. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A05_CANCEL_UNSTARTED — Cancel draft, planned, or not-started record before execution/posting/release — Item/BOM/routing/spec controlled master records","ITEM,BOM,ROUTE,SPEC,CONTROL_PLAN,FMEA",draft_planned_approved_not_started_or_open_remaining_quantity,cancel,conditional,record owner or authorized planner/buyer/commercial/maintenance owner; policy owner: Master Data Owner + Engineering/Quality Owner,"no posted transaction, consumed material, signed release evidence or active downstream execution relies on the record; affected group=G02_ITEM_BOM_ROUTING_SPEC",mandatory cancellation reason and remaining-scope statement,"cancel request, open downstream dependency check, remaining quantity/scope, stakeholder approval if externally committed",cancellation approval when external/customer/supplier/GxP impact exists,B09_AUDIT_RECORD_CANCELLED,conditional,"cancel or replan open downstream MPS,MRP,WO,JO,OPER,LOT,INSP,EBR,EDHR,TRAIN_RECORD; preserve completed/posted portions","posted/executed portion requires reversal/compensating transaction, not cancellation","owner, planner, buyer, commercial contact, impacted operators/warehouse/QA as relevant","cancel disabled when started/posted/released; show 'reverse/correct/supersede' alternatives; surface=record shell with revision tree, effective date, affected WIP/open order analysis",409 cancellation_not_allowed_after_execution or 422 cancellation_reason_missing,"block if any executed, posted, released or signed downstream reliance exists without explicit compensation model; group stop gate: revision/effectivity impact assessment + training/validation impact gate",Cancel is not a correction tool for historical execution; it is only for future/non-started scope. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
A06_VOID_DUPLICATE_OR_ERRONEOUS_UNRELIED — Void duplicate/erroneous record that has not been externally or regulatedly relied upon — Item/BOM/routing/spec controlled master records,"ITEM,BOM,ROUTE,SPEC,CONTROL_PLAN,FMEA",draft_submitted_duplicate_or_erroneous_no_downstream_reliance,void,conditional,record owner plus QA/system owner for regulated or audit-sensitive records; policy owner: Master Data Owner + Engineering/Quality Owner,"duplicate/error determination complete; no signed release, posted transaction, shipment, regulatory, or execution reliance; affected group=G02_ITEM_BOM_ROUTING_SPEC","mandatory void reason, duplicate pointer and no-reliance assertion","duplicate comparison, no-reliance check, owner/QA approval, linked surviving record",void approval / responsibility for no-reliance determination when regulated,B09_AUDIT_RECORD_VOIDED,yes,"redirect open references in MPS,MRP,WO,JO,OPER,LOT,INSP,EBR,EDHR,TRAIN_RECORD to surviving record through explicit reference-correction workflow",record remains visible as voided; never hard-delete; references must show void lineage,"owner, QA/system owner, impacted record custodians","void action guarded by duplicate/no-reliance checklist; voided shell remains searchable/read-only; surface=record shell with revision tree, effective date, affected WIP/open order analysis",409 void_blocked_due_to_reliance or 422 duplicate_reference_missing,"block if record was released, signed, posted, shipped, used in release packet or required for predicate record retention; group stop gate: revision/effectivity impact assessment + training/validation impact gate",Void means mark invalid with lineage; it does not remove history. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
A07_SUPERSEDE_RELEASED — Supersede or revise a released/effective/signed controlled record — Item/BOM/routing/spec controlled master records,"ITEM,BOM,ROUTE,SPEC,CONTROL_PLAN,FMEA",released_or_effective,supersede_or_revision,allowed_with_controls,authorized change/document/master-data owner and independent approver/QA when regulated; policy owner: Master Data Owner + Engineering/Quality Owner,"change request, revision/effectivity plan, affected downstream record analysis and training/validation impact decision exist; affected group=G02_ITEM_BOM_ROUTING_SPEC","mandatory change reason and scope; classify error correction, planned change, risk reduction or regulatory update","change request, redline/diff, impact assessment, training impact, validation impact, approval record, effectivity decision",revision approval / change approval / effective release responsibility,B09_AUDIT_RECORD_SUPERSEDED,yes,"determine whether MPS,MRP,WO,JO,OPER,LOT,INSP,EBR,EDHR,TRAIN_RECORD keeps prior version, moves to new revision, or requires containment/rework",create new revision/effective record; prior released version remains retained and viewable,"affected owners, trainees, planners, operators, QA, validation owner, supplier/customer contacts if needed","released record shows locked content, supersede action, revision diff, impact radius and effectivity timeline; surface=record shell with revision tree, effective date, affected WIP/open order analysis",409 direct_edit_released_record_blocked or 422 impact_assessment_required,block direct field edit of released/effective/signed record; require revision/supersede/addendum path; group stop gate: revision/effectivity impact assessment + training/validation impact gate,This is the default path for released/signed controlled content. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A08_REOPEN_CLOSED — Reopen closed quality, release, audit, complaint, CAPA, maintenance, validation or EHS case — Item/BOM/routing/spec controlled master records","ITEM,BOM,ROUTE,SPEC,CONTROL_PLAN,FMEA",closed_completed_released_or_summary_accepted,reopen,conditional,"QA/system owner, case owner and independent approver according to risk class; policy owner: Master Data Owner + Engineering/Quality Owner","new material information, missed evidence, audit/regulatory/customer finding, or incorrect closure determination; affected group=G02_ITEM_BOM_ROUTING_SPEC","mandatory reopen reason, prior closure reference and new information statement","new evidence, closure defect assessment, prior decision link, proposed review plan",reopen approval / responsibility for reopening closed decision when regulated,B09_AUDIT_RECORD_REOPENED,yes,"re-open or watch linked MPS,MRP,WO,JO,OPER,LOT,INSP,EBR,EDHR,TRAIN_RECORD; evaluate if released/shipped/executed states need hold, addendum or CAPA",closed status remains in history; reopened state creates new review cycle and cannot erase closure signature,"owner, QA, impacted downstream owners, regulatory/supplier/customer owner when relevant","reopen hidden/disabled until new-evidence reason and impact assessment are entered; surface=record shell with revision tree, effective date, affected WIP/open order analysis",409 reopen_not_allowed_without_new_information or 422 reopen_evidence_missing,block administrative reopen with no material evidence or when used to bypass correction/supersede controls; group stop gate: revision/effectivity impact assessment + training/validation impact gate,"Reopen is for substantive new information, not convenience editing. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified."
