archetype_id,archetype_name,state,command,next_state,actor_role,preconditions,guard_evidence,e_signature_meaning,audit_event,business_event,notification,timeout_escalation,exception_path,reversal_or_correction,api_family_implication,frontend_action_surface,validation_gate,stop_rule,notes
B01-ARCH-003,Supplier Procurement Receiving and Supplier Quality Lifecycle,acknowledged,RECEIVE_MATERIAL,received,Receiving Clerk,ASN/PO line exists; location and quantity recorded; item identified,"receipt count, label/barcode, PO line match, receiving photo/scan if needed",Not required; receiving attestation may require signer in regulated vertical.,receipt.recorded,material.received,Notify IQC if inspection required,Dock-to-receipt SLA breach escalates,quantity_mismatch -> receiving_exception,CORRECT_RECEIPT with reason before downstream release,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Receiving creates material custody evidence.
B01-ARCH-003,Supplier Procurement Receiving and Supplier Quality Lifecycle,received,ROUTE_TO_INCOMING_INSPECTION,iqc_pending,Receiving Clerk or QA Planner,inspection rule triggers; sample plan known,"inspection plan, supplier risk class, material criticality, sampling rule",Not required; routing is guard-driven.,receipt.routed_to_iqc,iqc.requested,Notify IQC queue,IQC wait >site SLA escalates to QA lead,inspection_plan_missing -> hold_material,WAIVE_IQC only with QA approval and waiver evidence,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Links procurement lifecycle to inspection archetype.
B01-ARCH-003,Supplier Procurement Receiving and Supplier Quality Lifecycle,iqc_pending,ACCEPT_RECEIPT,accepted,Quality Inspector or Authorized Receiver,inspection accepted or waiver approved; no supplier hold,"inspection result, certificate/CoA, waiver if applicable, lot genealogy link",Acceptance: signer accepts material meets receiving/quality requirements when controlled.,receipt.accepted,material.accepted_for_use,Notify inventory/planning,Accepted material not putaway >1 day escalates,inspection_failed -> supplier_nonconformance,REVERSE_ACCEPTANCE by quarantine/correction command,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Do not bypass IQC evidence when required.
B01-ARCH-003,Supplier Procurement Receiving and Supplier Quality Lifecycle,iqc_pending,REJECT_OR_QUARANTINE_RECEIPT,rejected_or_quarantined,Quality Inspector,inspection fail or missing evidence; disposition reason present,"failed inspection data, defect evidence, supplier lot, quarantine location",Disposition: signer accepts supplier quality decision and containment action.,receipt.quarantined,supplier_quality.issue_opened,"Notify buyer, supplier quality and warehouse",Disposition decision >2 days escalates to MRB,uncertain_disposition -> MRB_required,REVISE_DISPOSITION through MRB correction only,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",May create SCAR/CAPA/NQCASE binding request.
B01-ARCH-003,Supplier Procurement Receiving and Supplier Quality Lifecycle,rejected_or_quarantined,CLOSE_SUPPLIER_EXCEPTION,closed,Supplier Quality Lead,return/rework/concession/SCAR action complete,"SCAR/CAPA link, return evidence, supplier response, financial adjustment if any",Closure: signer accepts supplier exception is resolved and residual risk understood.,supplier_exception.closed,supplier_quality.closed,Notify procurement governance,SCAR overdue escalates per supplier risk tier,supplier_action_missing -> remain_open,REOPEN_EXCEPTION if repeat defect or effectiveness failure,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Supplier correction loop must be traceable to receipt/lot.
B01-ARCH-004,Plan Dispatch Execute Close Lifecycle,demand_or_plan,RUN_PLAN_FEASIBILITY,feasibility_checked,Planner,"demand, capacity and material inputs loaded; master data/effectivity current","MRP/MPS run evidence, capacity snapshot, material availability, master data version",Not required; planning run audit with parameters and actor is sufficient.,plan.feasibility_checked,planning.feasibility_assessed,Notify planner exceptions list,Exception queue older than 1 day escalates,input_stale -> block_plan_release,RERUN_PLAN with new parameter version,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.",Workspace/projection may show request/re-anchor affordance only; mutation must re-anchor to Authoritative Record surface.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Covers MPS/MRP/CAPACITY/SCHEDULE/DISP and feeds JO/WO.
B01-ARCH-004,Plan Dispatch Execute Close Lifecycle,feasibility_checked,APPROVE_SCHEDULE,approved_schedule,Planning Lead,finite schedule conflicts resolved; constraints acknowledged,"constraint report, exception disposition, capacity/material readiness",Approval: signer accepts schedule as executable planning intent.,schedule.approved,schedule.approved_for_dispatch,Notify supervisors and material handlers,Approval overdue escalates to operations lead,unresolved_constraint -> hold_approval,REVISE_SCHEDULE with versioned diff and audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Do not let dispatch board become hidden authority.
B01-ARCH-004,Plan Dispatch Execute Close Lifecycle,approved_schedule,RELEASE_TO_DISPATCH,dispatch_released,Production Supervisor or Planner,work orders/jobs ready; routing/equipment/operator prerequisites known,"routing readiness, material reservation, equipment status, operator qualification snapshot",Release: signer accepts order is ready for shopfloor dispatch under stated constraints.,dispatch.released,work_dispatch.released,Notify work center queue,Release window miss escalates to supervisor,missing_training/equipment_down/material_shortage -> block_release,PULL_BACK_DISPATCH before execution starts,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.",Workspace/projection may show request/re-anchor affordance only; mutation must re-anchor to Authoritative Record surface.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Projection surfaces must re-anchor to AR for release.
B01-ARCH-004,Plan Dispatch Execute Close Lifecycle,dispatch_released,ASSIGN_WORK,assigned,Production Supervisor,qualified operator/work center available; priority/routing selected,"operator qualification, work center status, assignment reason, queue position",Not required; supervisor assignment is audited.,dispatch.assigned,work.assigned_to_resource,Notify operator and work center,Unaccepted assignment >shift threshold escalates,operator_unqualified -> reassignment_required,REASSIGN_WORK with reason and prior assignment audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.",Workspace/projection may show request/re-anchor affordance only; mutation must re-anchor to Authoritative Record surface.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Assignment may be shown in dispatch board; command authority remains record/workflow.
B01-ARCH-004,Plan Dispatch Execute Close Lifecycle,assigned,START_EXECUTION,in_execution,Qualified Operator,operator trained; materials/equipment checked; instruction current,"training/qualification, equipment readiness, material issue, current instruction/version",Operator start attestation may be required for eBR/eDHR; otherwise reasonless start audit.,execution.started,operation.started,Notify supervisor if critical operation,Start delayed >planned start threshold escalates,prestart_check_fail -> hold_start,STOP_OR_CANCEL_BEFORE_FIRST_RECORD with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Connected-worker surface must show current instructions.
B01-ARCH-004,Plan Dispatch Execute Close Lifecycle,in_execution,PAUSE_OR_HOLD_EXECUTION,on_hold,Operator or Supervisor,hold reason captured; safety/quality trigger identified if any,"hold reason, time, impacted lot/operation, optional Andon/NC link",Not required unless quality hold/disposition; reason captured.,execution.held,work.on_hold,Notify supervisor/QA/maintenance depending reason,Hold >site threshold escalates by reason class,safety_or_quality_event -> create incident/NC,RESUME_AFTER_HOLD only when hold-release guard passes,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Holds must not silently alter actuals.
