policy_id,action_category,context,allowed_status,allowed_capability,blocked_capability,required_sources,human_review_required,authority_boundary,risk_class,audit_or_log_need,api_or_workflow_dependency,fallback_behavior,evaluation_metric,stop_rule,notes
A11,training_readiness_explanation,TRAIN/QUAL,ALLOWED_WITH_CITATION,explain qualification/training gaps and upcoming expirations,cannot certify training or override qualification,TRAIN/QUAL record; curriculum; trainer assignment,mandatory trainer/quality review for certification,AI guidance only,AI-R3 regulated_or_gxp_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
A12,maintenance_troubleshooting_advice,EQP/MWO,ALLOWED_WITH_ESCALATION,suggest diagnostic questions and source-linked troubleshooting steps,"cannot complete work order, bypass LOTO or mark equipment fit",MWO/EQP history; maintenance instruction; LOTO state,yes for execution/closeout,AI is coach; technician/supervisor executes controlled action,AI-R2 operational_decision_support,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
A13,supplier_quality_summary,SUP/SQ records,ALLOWED_WITH_CITATION,"summarize supplier quality risk, open issues, score trends",cannot approve/disqualify supplier or close SCAR,supplier records; SQ evidence; scorecard lineage,yes for supplier decisions,AI informs SQE/procurement authority,AI-R2 operational_decision_support,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
A14,finance_variance_explanation,finance records,ALLOWED_WITH_CITATION,explain variance drivers and trace source transactions,"cannot post GL, approve invoice/payment or change cost",cost/invoice/GL sources; approvals; audit,mandatory finance approval for action,AI is analysis aid,AI-R3 financial_control_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
A15,integration_incident_triage,integration platform,ALLOWED,"summarize failures, map error codes, draft ticket and safe diagnostic steps","cannot replay events, toggle live API, change mapping or credentials",logs; event store; endpoint catalog; problem detail,yes for replay/config change,AI triages; platform owner controls action,AI-R3 platform_control_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
B01,execute_workflow_transition,any controlled record,BLOCKED,none,AI cannot submit/review/approve/activate/close/void/change state,workflow/API/IAM/evidence gates,human command required,workflow engine + human authority only,AI-R3 regulated_or_gxp_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
B02,electronic_signature,regulated record,BLOCKED,none,"AI cannot sign, enter credentials, answer challenge or choose signature meaning",signature challenge; signer identity; audit,human signer only,e-sign authority belongs to qualified human signer,AI-R3 regulated_or_gxp_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
B03,batch_or_product_release,BREL/EBR/EDHR/quality,BLOCKED,none,AI cannot release batch/product/device record or certify release packet,release packet; QA role; evidence; signatures,QA/release authority only,release workflow authority only,AI-R3 regulated_or_gxp_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
B04,nonconformance_disposition,NQCASE/INSP/quality,BLOCKED,AI may draft options with citations,AI cannot accept/use-as-is/rework/scrap/final disposition,NQCASE; inspection; MRB policy; evidence,MRB/Quality review required,human MRB workflow authority only,AI-R3 regulated_or_gxp_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
B05,close_CAPA_or_effectiveness,CAPA,BLOCKED,AI may summarize verification evidence,AI cannot close CAPA/effectiveness or waive verification,CAPA evidence; verification; effectiveness; audit,CAPA owner/QA approval only,CAPA workflow authority only,AI-R3 regulated_or_gxp_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
B06,training_certification,TRAIN/QUAL,BLOCKED,AI may explain readiness,AI cannot certify training/qualification or bypass trainer review,training record; qualification matrix; trainer credentials,qualified trainer/QA only,training workflow authority only,AI-R3 regulated_or_gxp_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
B07,safety_or_LOTO_override,EHS/MWO/EQP,BLOCKED,AI may show safety checklist source,"AI cannot override LOTO, permit, safety interlock or hazard control",LOTO record; permit; EHS procedure,EHS/authorized worker only,safety procedure/workflow authority only,AI-R4 safety_or_ehs_critical_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
B08,OT_or_equipment_write,equipment/edge,BLOCKED,AI may explain telemetry and recommend human inspection,AI cannot write to PLC/equipment/edge device or alter calibration,OT authorization; safety interlock; MOC,authorized OT/maintenance owner only,OT control system and human command only,AI-R4 safety_or_ehs_critical_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
B09,inventory_issue_or_adjustment,inventory/logistics,BLOCKED,AI may explain shortage or propose investigation,"AI cannot issue/adjust inventory, perform cycle count acceptance or ship",inventory record; approval; count evidence,warehouse/material owner review,inventory workflow authority only,AI-R2 operational_decision_support,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
B10,IAM_policy_or_config_change,core platform,BLOCKED,AI may draft impact analysis,"AI cannot grant access, change SoD, alter tenant/site config or policy",IAM policy; admin workflow; change record,security/platform owner only,governed admin workflow only,AI-R3 platform_control_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
B11,audit_evidence_modification,evidence/audit,BLOCKED,AI may point to evidence gaps,"AI cannot delete/alter audit trail, rewrite evidence or backdate records",audit/evidence source; retention/legal hold,evidence admin via governed correction only,audit/evidence spine authority only,AI-R3 regulated_or_gxp_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
B12,silent_record_edit,approved/released records,BLOCKED,AI may recommend correction path,AI cannot silently edit approved/signed/released records,revision/correction policy; audit,record owner/QA via correction workflow,controlled revision authority only,AI-R3 regulated_or_gxp_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
B13,live_api_toggle_or_event_replay,integration/platform,BLOCKED,AI may summarize risk and fallback,"AI cannot enable live API, replay events, switch mode or repair mapping",endpoint catalog; feature flag; change control,platform/integration owner only,change control authority only,AI-R3 platform_control_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
B14,AI_self_approval_or_model_activation,AI governance,BLOCKED,AI may summarize eval/readiness,AI cannot approve its own prompt/model/use case or suppress incident,AI governance registry; eval report; risk acceptance,AI governance board/human owner,AI governance workflow only,AI-R3 platform_control_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
