artifact_id,artifact_name,source_prompt,screen_or_route,route_class,region_or_action,root_or_domain,workflow_ref,api_ref,permission_rule,disabled_state,evidence_refs,signature_refs,audit_refs,accessibility_need,security_need,offline_error_state,gaps,acceptance_gate,stop_rule,owner_role,priority,standards_refs,source_trace,notes
D09-A11Y-0011,A11Y-SHELL-02 offline/stale state,D09,/ops,SH,permission-filtered menu visibility | offline/stale state,all domains,route registry/IAM,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,offline/stale state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","permission denied state is communicated without data leakage; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",offline/stale state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No hidden route names or counts leak through disabled/inert cards.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0012,A11Y-SHELL-02 disabled action/gate missing state,D09,/ops,SH,permission-filtered menu visibility | disabled action/gate missing state,all domains,route registry/IAM,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,disabled action/gate missing state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","permission denied state is communicated without data leakage; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",disabled action/gate missing state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No hidden route names or counts leak through disabled/inert cards.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0013,A11Y-DL-01 normal/read-only state,D09,/ops/{domain},DL,domain landing cards and health badges | normal/read-only state,domain,domain landing,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,normal/read-only state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","card names, badges, health states and count deltas are text-readable; no color-only state; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",normal/read-only state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Domain landing does not expose command buttons.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0014,A11Y-DL-01 loading skeleton/refresh state,D09,/ops/{domain},DL,domain landing cards and health badges | loading skeleton/refresh state,domain,domain landing,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,loading skeleton/refresh state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","card names, badges, health states and count deltas are text-readable; no color-only state; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",loading skeleton/refresh state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Domain landing does not expose command buttons.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0015,A11Y-DL-01 empty/no permission/no data state,D09,/ops/{domain},DL,domain landing cards and health badges | empty/no permission/no data state,domain,domain landing,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,empty/no permission/no data state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","card names, badges, health states and count deltas are text-readable; no color-only state; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",empty/no permission/no data state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Domain landing does not expose command buttons.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0016,A11Y-DL-01 problem details/error state,D09,/ops/{domain},DL,domain landing cards and health badges | problem details/error state,domain,domain landing,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,problem details/error state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","card names, badges, health states and count deltas are text-readable; no color-only state; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",problem details/error state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Domain landing does not expose command buttons.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0017,A11Y-DL-01 offline/stale state,D09,/ops/{domain},DL,domain landing cards and health badges | offline/stale state,domain,domain landing,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,offline/stale state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","card names, badges, health states and count deltas are text-readable; no color-only state; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",offline/stale state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Domain landing does not expose command buttons.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0018,A11Y-DL-01 disabled action/gate missing state,D09,/ops/{domain},DL,domain landing cards and health badges | disabled action/gate missing state,domain,domain landing,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,disabled action/gate missing state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","card names, badges, health states and count deltas are text-readable; no color-only state; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",disabled action/gate missing state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Domain landing does not expose command buttons.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0019,A11Y-ML-01 normal/read-only state,D09,/ops/{domain}/{module},ML,module landing capability cards | normal/read-only state,module,module landing,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,normal/read-only state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","module/card hierarchy, owner, root set, route class and disabled state are exposed; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",normal/read-only state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Module landing does not masquerade as workflow authority.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0020,A11Y-ML-01 loading skeleton/refresh state,D09,/ops/{domain}/{module},ML,module landing capability cards | loading skeleton/refresh state,module,module landing,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,loading skeleton/refresh state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","module/card hierarchy, owner, root set, route class and disabled state are exposed; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",loading skeleton/refresh state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Module landing does not masquerade as workflow authority.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0021,A11Y-ML-01 empty/no permission/no data state,D09,/ops/{domain}/{module},ML,module landing capability cards | empty/no permission/no data state,module,module landing,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,empty/no permission/no data state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","module/card hierarchy, owner, root set, route class and disabled state are exposed; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",empty/no permission/no data state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Module landing does not masquerade as workflow authority.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0022,A11Y-ML-01 problem details/error state,D09,/ops/{domain}/{module},ML,module landing capability cards | problem details/error state,module,module landing,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,problem details/error state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","module/card hierarchy, owner, root set, route class and disabled state are exposed; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",problem details/error state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Module landing does not masquerade as workflow authority.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0023,A11Y-ML-01 offline/stale state,D09,/ops/{domain}/{module},ML,module landing capability cards | offline/stale state,module,module landing,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,offline/stale state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","module/card hierarchy, owner, root set, route class and disabled state are exposed; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",offline/stale state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Module landing does not masquerade as workflow authority.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0024,A11Y-ML-01 disabled action/gate missing state,D09,/ops/{domain}/{module},ML,module landing capability cards | disabled action/gate missing state,module,module landing,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,disabled action/gate missing state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","module/card hierarchy, owner, root set, route class and disabled state are exposed; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",disabled action/gate missing state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Module landing does not masquerade as workflow authority.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0025,A11Y-AC-01 normal/read-only state,D09,/ops/{domain}/{module}/{collection},AC,collection/list/table projection | normal/read-only state,root collection,collection browse,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,normal/read-only state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","table/list headers, row actions, filter/sort state and pagination announced; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",normal/read-only state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Collection actions are reanchor/read-only unless AR authority gates pass.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
