File,Line,Classification,Markers,Snippet
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",376,"single-encoded",7,"<tr><th>Path</th><th>File pháº£i Ä'á»ƒ á»Ÿ Ä'Ã¢y</th><th>Vai trÃ² phÃ¡t sinh chÃ­nh</th><th>Do not store here</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",393,"single-encoded",7,"<tr><th>Path</th><th>File pháº£i Ä'á»ƒ á»Ÿ Ä'Ã¢y</th><th>Vai trÃ² phÃ¡t sinh chÃ­nh</th><th>Do not store here</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",419,"replacement-or-control",7,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/01-JD-Executive/jd-production-director.html"" title=""Production Director (Giam doc san xuat)""><span class=""role-code"">PD</span></a></span></td><td>DEP"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",432,"replacement-or-control",7,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/02-JD-Production/jd-production-planner.html"" title=""Production Planner (Dieu do san xuat)""><span class=""role-code"">PPL</span></a></span></td><td>DEP-"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",434,"replacement-or-control",7,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/02-JD-Production/jd-shift-leader.html"" title=""Shift Leader (Truong ca)""><span class=""role-code"">SL</span></a></span></td><td>DEP-PRO shift handover a"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",436,"single-encoded",7,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/02-JD-Production/jd-cnc-operator.html"" title=""CNC Operator (Nhan vien van hanh CNC)""><span class=""role-code"">OPR</span></a></span></td><td>03-Job-Há»"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",489,"single-encoded",7,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/05-JD-Supply-Chain/jd-tool-crib-tool-storekeeper.html"" title=""Tool Crib / Tool Storekeeper (Thu kho dao cu)""><span class=""role-code"">TOOL</span></a><"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",567,"single-encoded",7,"<tr><td><span class=""code"">09-Sá»' hÃ³a-System-Há»"" sÆ¡</span></td><td>IT/ERP admin groups</td><td>Access/config/backup/deployment/admin evidence khÃ´ng Ä'Æ°á»£c Ä'áº·t á»Ÿ department shared area.</td></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",616,"replacement-or-control",7,"<p style=""margin:0;"" class=""path"">Quality-Records / 2026 / NCR / â cáº¥p 3, flat files táº¡i ÄÃ¢y</p>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",104,"single-encoded",6,"<a href=""#sec-4"">4. KhÃ³a site táº¡o má»›i vÃ  trang phá»¥ (trang phá»¥ (subsite)</a>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",124,"single-encoded",6,"<a href=""#sec-13"">13. Quáº£n lÃ½ phiÃªn báº£n vÃ  nhÃ£n</a>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",236,"replacement-or-control",6,"<h3>BÆ°á»›c 4.2 —"" Giá»›i háº¡n quyá»n táº¡o site</h3>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",254,"single-encoded",6,"<h3>BÆ°á»›c 4.3 —"" Táº¯t trang phá»¥ (trang phá»¥ (subsite) táº¡o má»›i</h3>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",770,"replacement-or-control",6,"<tr><td>Sá»' site</td><td>ÄÃºng 4 Ä'á»‹a Ä'iá»ƒm / site: Records, Job-Evidence, People, Digital</td></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",37,"single-encoded",6,"<span>TÃ i liá»‡u váº­n hÃ nh —¢ Annex sá»' hÃ³a</span>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",61,"single-encoded",6,"<h2>2. CÆ¡ sá»Ÿ thiáº¿t káº¿ theo chuáº©n quá»'c táº¿</h2>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",97,"single-encoded",6,"<tr><td><span class=""code"">ControlledSourceArtifact</span></td><td>Source docs, portal source, released form definitions, release manifest, deploy receipt vÃ  reverse-sync close-out Ä'Æ°á»£c phÃ©p Ä'i qua Git.</td><td><span class=""code"">10-QMS-Source-Control</span></td><td>KhÃ´ng"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",214,"single-encoded",6,"<tr><td class=""path"">.../06-Working-Transitory-and-Draft/ROLE-CEO, ROLE-PDIR</td><td>draft memos, annotated board decks, negotiation notes, what-if analyses</td><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descr"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",431,"single-encoded",6,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/02-JD-Production/jd-cnc-workshop-manager.html"" title=""CNC Workshop Manager (Quan ly phan xuong CNC)""><span class=""role-code"">WKM</span></a></span></t"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",433,"replacement-or-control",6,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/02-JD-Production/jd-production-engineer-industrial-engineer.html"" title=""Production Engineer / Industrial Engineer (Ky su san xuat / ky su cong nghie"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",441,"single-encoded",6,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/02-JD-Production/jd-maintenance-technician.html"" title=""Maintenance Technician (Ky thuat vien bao tri)""><span class=""role-code"">MNT</span></a></span>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",454,"replacement-or-control",6,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/03-JD-Engineering/jd-dfm-engineer.html"" title=""DFM Engineer (Ky su DFM)""><span class=""role-code"">DFM</span></a></span></td><td>DEP-ENG feasibility/DF"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",510,"single-encoded",6,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/10-JD-IT/jd-epicor-system-administrator.html"" title=""Epicor System Administrator (Quan tri vien he thong Epicor)""><span class=""role-code"">ESA</span><"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",534,"single-encoded",6,"<tr><th>Gate</th><th>Subfolder báº¯t buá»™c</th><th>File pháº£i Ä'á»ƒ á»Ÿ Ä'Ã¢y</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",580,"single-encoded",6,"<tr><th>NhÃ³m ná»™i dung</th><th>NÆ¡i lÆ°u báº¯t buá»™c</th><th>Rule báº¯t buá»™c</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",600,"replacement-or-control",6,"<tr><th>Loáº¡i record</th><th>NÆ¡i lÆ°u (SharePoint path)</th><th>Má»¥c ÄÃ­ch truy váº¥n</th></tr>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",120,"replacement-or-control",5,"<a href=""#sec-11"">11. Ãp quyá»n thÆ° viá»‡n</a>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",486,"replacement-or-control",5,"<h3>BÆ°á»›c 9.1 —"" Táº¡o nhÃ³m ná»n</h3>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",692,"single-encoded",5,"<h3>BÆ°á»›c 13.1 —"" Quáº£n lÃ½ phiÃªn báº£n</h3>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",706,"single-encoded",5,"<h3>BÆ°á»›c 13.2 —"" LÆ°u giá»¯ vÃ  Ä'á»™ nháº¡y</h3>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",756,"single-encoded",5,"<h2>15. Báº£ng kiá»ƒm nghiá»‡m thu trÆ°á»›c khi bÃ n giao</h2>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",125,"single-encoded",5,"<p style=""margin:8px 0;"">Má»—i role pháº£i cÃ³ team workbench vÃ  named employee workbench riÃªng:</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",209,"single-encoded",5,"<tr><td class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-EXEC/02-Operations/00-Current/01-Strategy-Deployment</td><td>annual operating plan, strategy deck, objective cascade, capex priority map, key initiative tracker, CEO directive pack</td><td><span class=""role-cluster""><a class=""role-l"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",437,"replacement-or-control",5,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/02-JD-Production/jd-deburr-team-lead.html"" title=""Deburr Team Lead (To truong pha ba via)""><span class=""role-code"">DBL</span></a></span></td><td>DEP-"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",468,"single-encoded",5,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/04-JD-Quality/jd-qa-manager.html"" title=""QA Manager (Truong bo phan dam bao chat luong)""><span class=""role-code"">QA</span></a></span></td><td>02-Cháº"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",472,"single-encoded",5,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/04-JD-Quality/jd-metrology-and-calibration-specialist.html"" title=""Metrology and Calibration Specialist (Chuyen vien do luong va hieu chuan)""><span c"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",491,"single-encoded",5,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/06-JD-Sales/jd-customer-service.html"" title=""Customer Service (Nhan vien dich vu khach hang)""><span class=""role-code"">CS</span></a></span></td><td>DE"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",509,"single-encoded",5,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/10-JD-IT/jd-it-admin.html"" title=""IT Admin (Quan tri vien CNTT)""><span class=""role-code"">ITA</span></a></span></td><td>DEP-IT current queues and coor"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",590,"single-encoded",5,"<div class=""keyline""><strong>Rule source boundary:</strong> ranh giá»›i SharePoint source library, Git, server deployment, runtime exclusions vÃ  reverse-sync control thá»±c hiá»‡n theo <a href=""annex-136-m365-sharepoint-git-server-source-sync-promotion-and-runtime-boundary.html"""
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",614,"replacement-or-control",5,"<p style=""margin:8px 0;"">VÃ­ dá»¥ ÄÃºng:</p>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",98,"single-encoded",4,"<a href=""#sec-1"">1. Káº¿t quáº£ pháº£i Ä'áº¡t</a>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",100,"single-encoded",4,"<a href=""#sec-2"">2. Kiáº¿n trÃºc pháº£i táº¡o</a>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",118,"replacement-or-control",4,"<a href=""#sec-10"">10. Ãp quyá»n site</a>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",138,"single-encoded",4,"<h2>1. Káº¿t quáº£ pháº£i Ä'áº¡t</h2>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",240,"single-encoded",4,"<li>Trong SharePoint admin trung tÃ¢m, vÃ o <span class=""code"">cÃ i Ä'áº·t</span>.</li>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",242,"single-encoded",4,"<li>Má»Ÿ má»¥c <span class=""code"">Site táº¡o má»›i</span>.</li>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",482,"single-encoded",4,"<h2>9. Táº¡o nhÃ³m cáº§n dÃ¹ng</h2>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",728,"single-encoded",4,"<h3>BÆ°á»›c 14.1 —"" gá»'c / cÄƒn nguyÃªn thÆ° má»¥c</h3>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",788,"replacement-or-control",4,"<tr><td>People lifecycle roots</td><td>Äá»§ active, pending starter, former, contractor/intern/temp, visitor/vendor access vÃ  restricted shared operations</td></tr>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",800,"single-encoded",4,"<div class=""keyline""><strong>TÃ i liá»‡u liÃªn káº¿t:</strong> <a href=""../../03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-133-m365-records-site-topology-library-and-folder-blueprint.html"">ANNEX-133</a>, <a href=""../../03-Reference/01-ANNEX-100/13-ANNEX-130-M"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",80,"replacement-or-control",4,"<h2>3. Quy táº¯c route má»i loáº¡i file</h2>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",187,"replacement-or-control",4,"<h3>Grammar chuáº©n trong má»i folder Logs vÃ  Interfaces</h3>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",212,"single-encoded",4,"<tr><td class=""path"">.../03-Registers-and-Logs/00-Current</td><td>decision log, objective tracking, strategic action tracker, stakeholder commitment tracker</td><td>CEO Office</td><td>department daily logs cá»§a bá»™ pháº­n khÃ¡c</td></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",440,"replacement-or-control",4,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/02-JD-Production/jd-cleaning-packaging-technician.html"" title=""Cleaning and Packaging Technician (Ky thuat vien ve sinh va dong goi)""><span class=""ro"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",456,"single-encoded",4,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/03-JD-Engineering/jd-cam-nc-programmer.html"" title=""CAM / NC Programmer (Lap trinh vien CAM / NC)""><span class=""role-code"">CAM</span></a></span></td>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",470,"single-encoded",4,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/04-JD-Quality/jd-qc-inspector-lead.html"" title=""QC Inspector Lead (To truong QC)""><span class=""role-code"">QCL</span></a></span></td><td>02-Cháº¥t lÆ°"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",474,"single-encoded",4,"<tr><td>Internal Auditor Outsource</td><td>01-QMS-Há»"" sÆ¡ audit records; DEP-QMS audit workbench and packs</td><td>DEP-QMS/06-Working-Transitory-and-Draft/ROLE-IAO</td><td>Giá»¯ audit evidence á»Ÿ personal device sau khi audit Ä'Ã³ng</td></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",495,"replacement-or-control",4,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/07-JD-Finance/jd-general-ledger-and-payroll-accountant.html"" title=""General Ledger and Payroll Accountant (Ke toan tong hop va tien luong)""><span cla"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",74,"single-encoded",3,"<div class=""row""><span><b>Effective Date:</b></span><span>Theo quyáº¿t Ä'á»‹nh ban hÃ nh</span></div>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",122,"single-encoded",3,"<a href=""#sec-12"">12. Cáº¥u hÃ¬nh chia sáº»</a>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",128,"single-encoded",3,"<a href=""#sec-15"">15. Báº£ng kiá»ƒm nghiá»‡m thu</a>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",204,"single-encoded",3,"<li>Ranh giá»›i SharePoint local sync, Git, server deploy, reverse sync vÃ  runtime exclusions pháº£i theo <span class=""code""><a href=""../../03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-136-m365-sharepoint-git-server-source-sync-promotion-and-runtime-boundary"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",222,"single-encoded",3,"<h3>BÆ°á»›c 4.1 —"" Má»Ÿ SharePoint admin trung tÃ¢m</h3>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",228,"replacement-or-control",3,"<li>Chá»n <span class=""code"">Admin trung tÃ¢m</span> â†' <span class=""code"">SharePoint</span>.</li>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",732,"single-encoded",3,"<li>VÃ o tá»«ng thÆ° viá»‡n.</li>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",44,"single-encoded",3,"<div class=""row""><span><b>Effective Date:</b></span><span>Theo quyáº¿t Ä'á»‹nh ban hÃ nh</span></div>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",45,"single-encoded",3,"<div class=""row""><span><b>Owner:</b></span><span>QMS Manager / IT System Quáº£n trá»‹ viÃªn</span></div>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",179,"replacement-or-control",3,"<h3>Grammar chuáº©n trong má»i folder Operations</h3>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",200,"single-encoded",3,"<h2>6. File plan chi tiáº¿t theo tá»«ng phÃ²ng ban</h2>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",346,"replacement-or-control",3,"<tr><td class=""path"">.../02-Operations/00-Current/02-Onboarding-and-Induction</td><td>onboarding packs, induction coordination, equipment/access coordination, new-hire readiness boards</td><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",435,"single-encoded",3,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/02-JD-Production/jd-setup-technician.html"" title=""Setup Technician (Ky thuat vien setup)""><span class=""role-code"">SET</span></a></span></td><td>03-Jo"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",439,"single-encoded",3,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/02-JD-Production/jd-cleaning-and-packaging-supervisor.html"" title=""Cleaning and Packaging Supervisor (Giam sat ve sinh va dong goi)""><span class=""rol"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",455,"single-encoded",3,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/03-JD-Engineering/jd-process-engineer.html"" title=""Process Engineer (Ky su quy trinh)""><span class=""role-code"">PE</span></a></span></td><td>DEP-ENG t"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",473,"single-encoded",3,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/04-JD-Quality/jd-qms-engineer.html"" title=""QMS Engineer (Ky su he thong QMS)""><span class=""role-code"">QMS</span></a></span></td><td>01-QMS-Há»"" sÆ¡ a"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",487,"single-encoded",3,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/05-JD-Supply-Chain/jd-buyer-purchasing.html"" title=""Buyer / Purchasing (Nhan vien mua hang)""><span class=""role-code"">BUY</span></a></span></td><td>DE"
