"MissingUrl","Count","SuggestedPath","SuggestedBase","Score","Margin","Type","Common"
"../09-Annexes-References/04-ANNEX-OPS/annex-ops-001-dispatch-capacity-wip-rules.html","1","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\02-Work-Instructions\05-WI-500\","","1","1","annex","dispatch capacity wip rules"
"../../04-SOPs/sop-qms-024-organizational-knowledge-management.html","1","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\01-SOPs\01-SOP-100\sop-105-organizational-knowledge-management.html","sop-105-organizational-knowledge-management.html","1","1","sop","organizational knowledge management"
"../../../07-Forms-Records/12-FRM-QMS/frm-qms-003-management-review-minutes.html","1","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\09-FRM-900\frm-911-management-review-minutes.html","frm-911-management-review-minutes.html","1","0.333","frm","management review minutes"
"../../04-SOPs/sop-qms-020-continual-improvement-and-kaizen.html","1","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\01-SOPs\09-SOP-900\sop-903-continual-improvement-and-kaizen.html","sop-903-continual-improvement-and-kaizen.html","1","1","sop","continual improvement kaizen"
"../07-Forms-Records/12-FRM-QMS/frm-qms-002-internal-audit-checklist.html","1","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\09-FRM-900\frm-901-internal-audit-checklist.html","frm-901-internal-audit-checklist.html","1","0.333","frm","internal audit checklist"
"../../04-SOPs/sop-qms-014-communication-management.html","1","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\01-SOPs\01-SOP-100\sop-107-communication-management.html","sop-107-communication-management.html","1","0.5","sop","communication management"
"../../07-Forms-Records/11-FRM-QA/frm-qa-007-fai-report.html","1","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\03-FRM-300\frm-311-fai-report.html","frm-311-fai-report.html","1","0.5","frm","fai report"
"../09-Annexes-References/01-ANNEX-QMS/annex-qms-005-m365-lists-and-field-mapping.html","1","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\03-Reference\03-ANNEX-Digital\ref-010-m365-lists-and-field-mapping.html","ref-010-m365-lists-and-field-mapping.html","0.8","0.8","annex","m365 lists field mapping"
"../../../07-Forms-Records/12-FRM-QMS/frm-qms-008-pilot-dry-run-log.html","1","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\01-FRM-100\frm-106-pilot-run-log.html","frm-106-pilot-run-log.html","0.75","0.75","frm","pilot run log"
"../07-Forms-Records/14-FRM-WHS/frm-whs-009-clean-packaging-checklist.html","1","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\07-FRM-700\frm-709-clean-packaging-checklist.html","frm-709-clean-packaging-checklist.html","0.75","0.25","frm","clean packaging checklist"
"../../05-Processes/11-PROC-QA/proc-qa-003-aql-sampling-inspection-execution.html","1","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\01-SOPs\06-SOP-600\sop-603-aql-sampling-inspection.html","sop-603-aql-sampling-inspection.html","0.75","0.25","proc","aql sampling inspection"
"../07-Forms-Records/02-FRM-ENG/frm-eng-005-semiconductor-part-classification.html","1","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\03-FRM-300\frm-304-semiconductor-part-classification.html","frm-304-semiconductor-part-classification.html","0.75","0.75","frm","semiconductor part classification"
"../../../04-SOPs/sop-qms-009-first-article-inspection.html","1","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\01-SOPs\03-SOP-300\sop-302-first-article-inspection-fai.html","sop-302-first-article-inspection-fai.html","0.75","0.75","sop","first article inspection"
"../09-Annexes-References/01-ANNEX-QMS/annex-qms-001-process-map-detailed.html","1","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-System\ref-001-detailed-process-map.html","ref-001-detailed-process-map.html","0.75","0.75","annex","process map detailed"
"../../../07-Forms-Records/04-FRM-HR/frm-hr-trn-006-certification-tracking-log.html","1","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\08-FRM-800\frm-806-certification-tracking-log.html","frm-806-certification-tracking-log.html","0.75","0.25","frm","certification tracking log"
